id,sales
24643,103
24644,108
24645,120
24646,125
24647,76
24648,93
24649,95
24650,101
24651,97
24652,111
24653,128
24654,71
24655,89
24656,94
24657,96
24658,111
24659,126
24660,45
24661,48
24662,50
24663,57
24664,60
24665,66
24666,65
24667,48
24668,51
24669,52
24670,50
24671,59
24672,58
24673,63
24674,42
24675,49
24676,50
24677,55
24678,58
24679,63
24680,66
24681,47
24682,51
24683,51
24684,55
24685,59
24686,63
24687,62
24688,43
24689,51
24690,50
24691,54
24692,62
24693,73
24694,71
24695,48
24696,51
24697,56
24698,56
24699,65
24700,73
24701,76
24702,48
24703,53
24704,58
24705,59
24706,65
24707,67
24708,70
24709,49
24710,58
24711,54
24712,57
24713,61
24714,65
24715,70
24716,44
24717,54
24718,56
24719,73
24720,73
24721,88
24722,85
24723,53
24724,71
24725,69
24726,74
24727,77
24728,81
24729,86
24730,54
24731,63
24732,70
24733,74
24734,73
24735,81
24736,89
24737,53
24738,70
24739,61
24740,73
24741,79
24742,86
24743,87
24744,48
24745,64
24746,64
24747,65
24748,75
24749,90
24750,46
24751,53
24752,52
24753,56
24754,58
24755,62
24756,62
24757,42
24758,47
24759,50
24760,60
24761,64
24762,60
24763,63
24764,42
24765,49
24766,49
24767,56
24768,59
24769,61
24770,65
24771,46
24772,50
24773,50
24774,57
24775,59
24776,62
24777,67
24778,43
24779,51
24780,51
24781,63
24782,65
24783,66
24784,69
24785,51
24786,60
24787,58
24788,61
24789,62
24790,65
24791,70
24792,48
24793,57
24794,59
24795,66
24796,62
24797,67
24798,76
24799,48
24800,58
24801,58
24802,60
24803,67
24804,71
24805,74
24806,54
24807,59
24808,59
24809,70
24810,78
24811,81
24812,91
24813,52
24814,65
24815,58
24816,72
24817,73
24818,75
24819,81
24820,53
24821,64
24822,67
24823,65
24824,76
24825,83
24826,86
24827,54
24828,63
24829,67
24830,74
24831,79
24832,78
24833,84
24834,50
24835,61
24836,64
24837,76
24838,79
24839,97
24840,38
24841,46
24842,46
24843,54
24844,54
24845,53
24846,59
24847,38
24848,43
24849,43
24850,48
24851,54
24852,55
24853,59
24854,38
24855,45
24856,48
24857,56
24858,53
24859,56
24860,61
24861,42
24862,45
24863,45
24864,47
24865,53
24866,56
24867,60
24868,40
24869,42
24870,45
24871,55
24872,54
24873,60
24874,65
24875,42
24876,52
24877,50
24878,59
24879,60
24880,66
24881,65
24882,47
24883,55
24884,46
24885,53
24886,61
24887,60
24888,74
24889,44
24890,51
24891,47
24892,54
24893,57
24894,57
24895,57
24896,38
24897,48
24898,52
24899,64
24900,68
24901,76
24902,74
24903,48
24904,56
24905,55
24906,58
24907,64
24908,75
24909,81
24910,50
24911,65
24912,61
24913,61
24914,65
24915,64
24916,77
24917,45
24918,64
24919,56
24920,58
24921,66
24922,72
24923,75
24924,49
24925,60
24926,57
24927,60
24928,67
24929,72
24930,68
24931,80
24932,81
24933,77
24934,85
24935,96
24936,103
24937,66
24938,75
24939,74
24940,78
24941,93
24942,98
24943,103
24944,69
24945,76
24946,77
24947,82
24948,86
24949,88
24950,99
24951,70
24952,77
24953,76
24954,78
24955,92
24956,96
24957,100
24958,73
24959,79
24960,86
24961,94
24962,101
24963,113
24964,120
24965,71
24966,93
24967,86
24968,101
24969,104
24970,106
24971,111
24972,78
24973,92
24974,84
24975,92
24976,103
24977,100
24978,112
24979,73
24980,83
24981,86
24982,91
24983,101
24984,110
24985,116
24986,80
24987,79
24988,97
24989,118
24990,106
24991,127
24992,133
24993,87
24994,104
24995,107
24996,121
24997,121
24998,132
24999,135
25000,94
25001,108
25002,111
25003,120
25004,125
25005,128
25006,138
25007,87
25008,112
25009,112
25010,119
25011,116
25012,132
25013,138
25014,96
25015,102
25016,108
25017,117
25018,116
25019,133
25020,58
25021,69
25022,65
25023,70
25024,84
25025,85
25026,87
25027,57
25028,67
25029,66
25030,77
25031,72
25032,77
25033,83
25034,59
25035,68
25036,69
25037,75
25038,76
25039,81
25040,83
25041,53
25042,79
25043,76
25044,77
25045,95
25046,89
25047,79
25048,65
25049,63
25050,74
25051,77
25052,84
25053,87
25054,100
25055,62
25056,70
25057,74
25058,81
25059,82
25060,92
25061,96
25062,62
25063,78
25064,78
25065,88
25066,80
25067,97
25068,101
25069,62
25070,75
25071,79
25072,89
25073,100
25074,99
25075,93
25076,60
25077,73
25078,76
25079,101
25080,112
25081,114
25082,119
25083,79
25084,84
25085,86
25086,94
25087,107
25088,108
25089,123
25090,79
25091,95
25092,85
25093,109
25094,106
25095,114
25096,121
25097,77
25098,99
25099,88
25100,103
25101,111
25102,127
25103,134
25104,84
25105,96
25106,93
25107,111
25108,115
25109,128
25110,59
25111,73
25112,71
25113,75
25114,80
25115,94
25116,101
25117,65
25118,74
25119,66
25120,76
25121,81
25122,87
25123,97
25124,66
25125,72
25126,73
25127,73
25128,78
25129,88
25130,98
25131,60
25132,80
25133,79
25134,86
25135,88
25136,97
25137,98
25138,71
25139,84
25140,80
25141,93
25142,100
25143,92
25144,105
25145,71
25146,76
25147,78
25148,81
25149,82
25150,98
25151,99
25152,68
25153,75
25154,79
25155,81
25156,89
25157,100
25158,99
25159,71
25160,78
25161,71
25162,87
25163,90
25164,101
25165,111
25166,62
25167,69
25168,79
25169,102
25170,113
25171,125
25172,132
25173,90
25174,98
25175,105
25176,114
25177,120
25178,124
25179,127
25180,82
25181,102
25182,101
25183,103
25184,114
25185,125
25186,132
25187,87
25188,98
25189,90
25190,101
25191,115
25192,123
25193,134
25194,89
25195,100
25196,100
25197,102
25198,107
25199,127
25200,41
25201,54
25202,56
25203,56
25204,60
25205,58
25206,65
25207,45
25208,49
25209,44
25210,58
25211,57
25212,54
25213,63
25214,42
25215,47
25216,50
25217,50
25218,52
25219,55
25220,62
25221,39
25222,45
25223,46
25224,58
25225,57
25226,61
25227,59
25228,41
25229,51
25230,47
25231,57
25232,60
25233,66
25234,68
25235,49
25236,53
25237,52
25238,58
25239,63
25240,71
25241,68
25242,46
25243,50
25244,49
25245,55
25246,56
25247,54
25248,64
25249,45
25250,52
25251,58
25252,56
25253,53
25254,64
25255,65
25256,47
25257,53
25258,60
25259,74
25260,68
25261,78
25262,88
25263,61
25264,66
25265,58
25266,64
25267,69
25268,69
25269,81
25270,56
25271,58
25272,56
25273,69
25274,67
25275,67
25276,82
25277,54
25278,60
25279,58
25280,61
25281,68
25282,77
25283,76
25284,56
25285,63
25286,65
25287,68
25288,72
25289,78
25290,56
25291,64
25292,64
25293,77
25294,70
25295,76
25296,89
25297,56
25298,66
25299,62
25300,71
25301,76
25302,83
25303,87
25304,58
25305,65
25306,71
25307,69
25308,80
25309,87
25310,90
25311,59
25312,71
25313,60
25314,70
25315,75
25316,84
25317,84
25318,55
25319,73
25320,71
25321,84
25322,83
25323,92
25324,97
25325,65
25326,77
25327,64
25328,80
25329,83
25330,89
25331,95
25332,60
25333,78
25334,71
25335,77
25336,87
25337,87
25338,94
25339,64
25340,73
25341,71
25342,77
25343,84
25344,84
25345,88
25346,60
25347,71
25348,81
25349,88
25350,103
25351,115
25352,123
25353,78
25354,79
25355,95
25356,98
25357,100
25358,115
25359,124
25360,74
25361,96
25362,87
25363,101
25364,104
25365,118
25366,123
25367,64
25368,91
25369,88
25370,94
25371,96
25372,110
25373,116
25374,69
25375,90
25376,94
25377,98
25378,112
25379,120
25380,49
25381,57
25382,58
25383,61
25384,67
25385,74
25386,70
25387,52
25388,60
25389,54
25390,63
25391,66
25392,73
25393,76
25394,52
25395,54
25396,57
25397,66
25398,72
25399,74
25400,78
25401,46
25402,55
25403,59
25404,64
25405,66
25406,78
25407,71
25408,50
25409,56
25410,58
25411,70
25412,75
25413,83
25414,82
25415,53
25416,59
25417,57
25418,69
25419,79
25420,81
25421,93
25422,58
25423,74
25424,70
25425,72
25426,70
25427,81
25428,84
25429,59
25430,70
25431,64
25432,66
25433,78
25434,86
25435,94
25436,60
25437,68
25438,69
25439,76
25440,86
25441,106
25442,115
25443,66
25444,81
25445,74
25446,87
25447,95
25448,109
25449,100
25450,60
25451,77
25452,89
25453,100
25454,101
25455,92
25456,98
25457,65
25458,80
25459,87
25460,84
25461,93
25462,111
25463,116
25464,71
25465,84
25466,82
25467,92
25468,90
25469,106
25470,55
25471,56
25472,57
25473,63
25474,67
25475,66
25476,71
25477,46
25478,47
25479,53
25480,51
25481,62
25482,62
25483,71
25484,44
25485,56
25486,55
25487,59
25488,64
25489,70
25490,69
25491,46
25492,56
25493,47
25494,55
25495,65
25496,69
25497,70
25498,45
25499,53
25500,58
25501,59
25502,66
25503,68
25504,74
25505,52
25506,57
25507,58
25508,66
25509,68
25510,79
25511,80
25512,51
25513,63
25514,62
25515,61
25516,65
25517,79
25518,80
25519,63
25520,63
25521,59
25522,65
25523,76
25524,78
25525,80
25526,50
25527,62
25528,63
25529,75
25530,83
25531,94
25532,97
25533,64
25534,71
25535,72
25536,81
25537,77
25538,88
25539,93
25540,63
25541,81
25542,72
25543,77
25544,86
25545,92
25546,100
25547,68
25548,81
25549,81
25550,83
25551,93
25552,93
25553,101
25554,67
25555,75
25556,71
25557,76
25558,90
25559,104
25560,33
25561,39
25562,39
25563,41
25564,46
25565,44
25566,49
25567,35
25568,39
25569,39
25570,46
25571,49
25572,51
25573,50
25574,37
25575,39
25576,40
25577,40
25578,48
25579,55
25580,47
25581,35
25582,40
25583,39
25584,43
25585,46
25586,45
25587,51
25588,36
25589,39
25590,43
25591,46
25592,53
25593,53
25594,59
25595,40
25596,44
25597,43
25598,50
25599,49
25600,54
25601,59
25602,40
25603,42
25604,43
25605,47
25606,51
25607,56
25608,57
25609,39
25610,49
25611,50
25612,47
25613,52
25614,54
25615,58
25616,41
25617,45
25618,45
25619,59
25620,61
25621,66
25622,69
25623,45
25624,51
25625,47
25626,59
25627,55
25628,64
25629,67
25630,42
25631,46
25632,53
25633,54
25634,56
25635,65
25636,63
25637,43
25638,57
25639,55
25640,52
25641,58
25642,60
25643,72
25644,44
25645,50
25646,47
25647,58
25648,59
25649,69
25650,35
25651,41
25652,40
25653,40
25654,42
25655,50
25656,48
25657,35
25658,39
25659,38
25660,42
25661,49
25662,48
25663,53
25664,35
25665,41
25666,39
25667,39
25668,41
25669,53
25670,48
25671,34
25672,38
25673,37
25674,41
25675,45
25676,47
25677,51
25678,33
25679,39
25680,45
25681,47
25682,51
25683,59
25684,61
25685,40
25686,51
25687,46
25688,49
25689,56
25690,58
25691,58
25692,38
25693,46
25694,46
25695,48
25696,53
25697,57
25698,57
25699,43
25700,44
25701,46
25702,48
25703,49
25704,65
25705,59
25706,40
25707,44
25708,46
25709,58
25710,57
25711,58
25712,63
25713,40
25714,53
25715,56
25716,56
25717,54
25718,64
25719,70
25720,44
25721,50
25722,50
25723,58
25724,64
25725,63
25726,70
25727,47
25728,58
25729,58
25730,51
25731,56
25732,62
25733,63
25734,43
25735,50
25736,52
25737,54
25738,56
25739,70
25740,29
25741,35
25742,35
25743,37
25744,45
25745,46
25746,48
25747,33
25748,36
25749,41
25750,41
25751,43
25752,46
25753,46
25754,30
25755,35
25756,34
25757,42
25758,47
25759,41
25760,42
25761,30
25762,38
25763,35
25764,36
25765,43
25766,41
25767,42
25768,30
25769,38
25770,36
25771,41
25772,45
25773,50
25774,50
25775,33
25776,37
25777,36
25778,38
25779,48
25780,46
25781,52
25782,33
25783,41
25784,41
25785,46
25786,51
25787,53
25788,57
25789,38
25790,45
25791,47
25792,44
25793,42
25794,51
25795,49
25796,32
25797,38
25798,44
25799,47
25800,51
25801,57
25802,59
25803,37
25804,47
25805,42
25806,50
25807,61
25808,65
25809,64
25810,38
25811,47
25812,45
25813,51
25814,54
25815,56
25816,59
25817,37
25818,45
25819,46
25820,50
25821,54
25822,57
25823,56
25824,40
25825,48
25826,46
25827,50
25828,56
25829,65
25830,53
25831,63
25832,66
25833,67
25834,73
25835,73
25836,80
25837,48
25838,56
25839,62
25840,75
25841,78
25842,70
25843,83
25844,53
25845,66
25846,67
25847,64
25848,65
25849,75
25850,74
25851,54
25852,67
25853,72
25854,62
25855,72
25856,77
25857,83
25858,61
25859,55
25860,67
25861,69
25862,84
25863,91
25864,90
25865,58
25866,62
25867,73
25868,77
25869,78
25870,87
25871,86
25872,62
25873,74
25874,64
25875,77
25876,77
25877,83
25878,96
25879,62
25880,76
25881,75
25882,74
25883,83
25884,94
25885,90
25886,60
25887,71
25888,73
25889,83
25890,99
25891,100
25892,109
25893,64
25894,81
25895,84
25896,83
25897,96
25898,105
25899,123
25900,70
25901,89
25902,85
25903,94
25904,93
25905,102
25906,111
25907,68
25908,84
25909,79
25910,95
25911,84
25912,105
25913,107
25914,69
25915,89
25916,88
25917,83
25918,100
25919,123
25920,46
25921,53
25922,53
25923,60
25924,61
25925,63
25926,71
25927,50
25928,55
25929,57
25930,59
25931,61
25932,67
25933,69
25934,43
25935,58
25936,52
25937,56
25938,69
25939,66
25940,74
25941,47
25942,54
25943,54
25944,59
25945,67
25946,79
25947,75
25948,47
25949,55
25950,52
25951,62
25952,69
25953,71
25954,79
25955,55
25956,56
25957,59
25958,64
25959,74
25960,79
25961,79
25962,50
25963,56
25964,65
25965,66
25966,70
25967,75
25968,80
25969,56
25970,62
25971,58
25972,68
25973,63
25974,81
25975,82
25976,49
25977,60
25978,68
25979,86
25980,88
25981,97
25982,97
25983,55
25984,74
25985,72
25986,75
25987,84
25988,88
25989,90
25990,65
25991,60
25992,68
25993,80
25994,82
25995,92
25996,98
25997,65
25998,80
25999,73
26000,84
26001,73
26002,98
26003,98
26004,67
26005,79
26006,73
26007,81
26008,89
26009,101
26010,48
26011,52
26012,57
26013,66
26014,76
26015,74
26016,74
26017,50
26018,60
26019,55
26020,62
26021,65
26022,75
26023,81
26024,51
26025,65
26026,60
26027,58
26028,64
26029,73
26030,76
26031,46
26032,59
26033,63
26034,62
26035,61
26036,65
26037,80
26038,55
26039,66
26040,66
26041,67
26042,71
26043,74
26044,80
26045,56
26046,63
26047,60
26048,68
26049,75
26050,81
26051,93
26052,64
26053,64
26054,61
26055,66
26056,74
26057,77
26058,88
26059,53
26060,67
26061,63
26062,70
26063,77
26064,78
26065,79
26066,52
26067,65
26068,76
26069,85
26070,88
26071,90
26072,101
26073,60
26074,78
26075,75
26076,84
26077,95
26078,96
26079,98
26080,64
26081,75
26082,75
26083,82
26084,91
26085,99
26086,113
26087,64
26088,85
26089,78
26090,76
26091,86
26092,94
26093,103
26094,67
26095,85
26096,80
26097,83
26098,96
26099,108
26100,23
26101,27
26102,27
26103,31
26104,31
26105,32
26106,33
26107,24
26108,28
26109,27
26110,29
26111,29
26112,32
26113,38
26114,25
26115,28
26116,27
26117,28
26118,29
26119,34
26120,35
26121,24
26122,29
26123,27
26124,29
26125,31
26126,31
26127,37
26128,24
26129,27
26130,28
26131,30
26132,33
26133,40
26134,44
26135,27
26136,33
26137,32
26138,33
26139,34
26140,36
26141,38
26142,25
26143,28
26144,31
26145,31
26146,33
26147,36
26148,40
26149,26
26150,31
26151,30
26152,32
26153,35
26154,45
26155,48
26156,28
26157,31
26158,32
26159,37
26160,44
26161,46
26162,48
26163,31
26164,33
26165,31
26166,37
26167,42
26168,39
26169,45
26170,30
26171,40
26172,40
26173,43
26174,39
26175,46
26176,42
26177,31
26178,42
26179,36
26180,36
26181,43
26182,44
26183,46
26184,31
26185,35
26186,35
26187,35
26188,45
26189,47
26190,34
26191,38
26192,38
26193,47
26194,46
26195,44
26196,51
26197,34
26198,40
26199,39
26200,39
26201,47
26202,49
26203,53
26204,34
26205,37
26206,37
26207,40
26208,45
26209,43
26210,47
26211,32
26212,37
26213,38
26214,39
26215,45
26216,43
26217,42
26218,32
26219,36
26220,40
26221,48
26222,45
26223,51
26224,56
26225,36
26226,44
26227,43
26228,47
26229,47
26230,54
26231,64
26232,38
26233,40
26234,45
26235,46
26236,52
26237,56
26238,62
26239,38
26240,43
26241,45
26242,48
26243,53
26244,54
26245,57
26246,35
26247,47
26248,45
26249,59
26250,61
26251,59
26252,66
26253,43
26254,49
26255,52
26256,58
26257,65
26258,62
26259,68
26260,46
26261,47
26262,49
26263,52
26264,55
26265,58
26266,64
26267,43
26268,46
26269,50
26270,51
26271,59
26272,59
26273,65
26274,47
26275,52
26276,51
26277,55
26278,58
26279,68
26280,32
26281,37
26282,34
26283,34
26284,41
26285,39
26286,43
26287,29
26288,40
26289,37
26290,34
26291,37
26292,44
26293,44
26294,30
26295,35
26296,35
26297,38
26298,37
26299,39
26300,41
26301,28
26302,33
26303,35
26304,36
26305,35
26306,45
26307,40
26308,30
26309,33
26310,35
26311,39
26312,40
26313,54
26314,50
26315,33
26316,37
26317,38
26318,37
26319,43
26320,45
26321,44
26322,32
26323,43
26324,38
26325,39
26326,43
26327,42
26328,43
26329,30
26330,36
26331,37
26332,45
26333,46
26334,54
26335,43
26336,31
26337,37
26338,38
26339,45
26340,52
26341,60
26342,58
26343,38
26344,45
26345,44
26346,44
26347,47
26348,48
26349,59
26350,42
26351,42
26352,44
26353,52
26354,55
26355,60
26356,61
26357,44
26358,43
26359,40
26360,46
26361,50
26362,46
26363,59
26364,35
26365,46
26366,47
26367,46
26368,52
26369,63
26370,27
26371,32
26372,32
26373,34
26374,36
26375,40
26376,42
26377,27
26378,33
26379,33
26380,34
26381,34
26382,37
26383,44
26384,29
26385,34
26386,34
26387,34
26388,34
26389,37
26390,38
26391,26
26392,33
26393,33
26394,35
26395,38
26396,38
26397,37
26398,26
26399,33
26400,33
26401,37
26402,41
26403,43
26404,44
26405,29
26406,33
26407,33
26408,36
26409,37
26410,40
26411,44
26412,30
26413,33
26414,35
26415,43
26416,39
26417,45
26418,55
26419,32
26420,35
26421,37
26422,37
26423,43
26424,46
26425,46
26426,30
26427,34
26428,36
26429,44
26430,48
26431,48
26432,52
26433,38
26434,42
26435,38
26436,40
26437,52
26438,46
26439,57
26440,35
26441,38
26442,37
26443,39
26444,43
26445,53
26446,56
26447,35
26448,42
26449,40
26450,40
26451,46
26452,48
26453,51
26454,34
26455,37
26456,39
26457,43
26458,45
26459,55
26460,20
26461,23
26462,25
26463,25
26464,27
26465,27
26466,28
26467,21
26468,22
26469,22
26470,23
26471,25
26472,30
26473,29
26474,20
26475,23
26476,24
26477,23
26478,24
26479,25
26480,26
26481,19
26482,23
26483,22
26484,23
26485,28
26486,27
26487,30
26488,19
26489,22
26490,23
26491,27
26492,33
26493,33
26494,32
26495,24
26496,28
26497,25
26498,27
26499,32
26500,29
26501,36
26502,22
26503,27
26504,24
26505,27
26506,31
26507,29
26508,31
26509,21
26510,25
26511,24
26512,25
26513,27
26514,30
26515,33
26516,21
26517,24
26518,26
26519,29
26520,32
26521,36
26522,40
26523,25
26524,30
26525,32
26526,30
26527,35
26528,39
26529,41
26530,28
26531,28
26532,26
26533,28
26534,35
26535,37
26536,41
26537,26
26538,28
26539,28
26540,33
26541,33
26542,35
26543,41
26544,27
26545,32
26546,32
26547,32
26548,35
26549,40
26550,19
26551,21
26552,21
26553,26
26554,27
26555,26
26556,29
26557,20
26558,22
26559,21
26560,23
26561,27
26562,30
26563,32
26564,21
26565,22
26566,26
26567,25
26568,25
26569,32
26570,33
26571,20
26572,22
26573,22
26574,24
26575,25
26576,26
26577,29
26578,19
26579,22
26580,22
26581,25
26582,29
26583,31
26584,30
26585,21
26586,24
26587,23
26588,24
26589,26
26590,28
26591,30
26592,21
26593,24
26594,26
26595,26
26596,30
26597,29
26598,29
26599,21
26600,23
26601,24
26602,24
26603,25
26604,31
26605,32
26606,21
26607,24
26608,26
26609,30
26610,33
26611,36
26612,40
26613,31
26614,28
26615,31
26616,31
26617,34
26618,38
26619,35
26620,24
26621,30
26622,28
26623,32
26624,30
26625,30
26626,36
26627,23
26628,27
26629,29
26630,33
26631,32
26632,30
26633,39
26634,25
26635,27
26636,31
26637,29
26638,33
26639,33
26640,17
26641,20
26642,20
26643,20
26644,21
26645,22
26646,24
26647,17
26648,20
26649,20
26650,22
26651,22
26652,25
26653,26
26654,18
26655,21
26656,22
26657,22
26658,23
26659,25
26660,27
26661,18
26662,20
26663,20
26664,21
26665,22
26666,26
26667,32
26668,18
26669,21
26670,21
26671,23
26672,28
26673,29
26674,26
26675,18
26676,21
26677,23
26678,26
26679,26
26680,31
26681,33
26682,21
26683,24
26684,26
26685,29
26686,30
26687,28
26688,33
26689,21
26690,22
26691,22
26692,24
26693,24
26694,27
26695,29
26696,19
26697,22
26698,24
26699,28
26700,35
26701,37
26702,37
26703,24
26704,30
26705,27
26706,28
26707,32
26708,34
26709,38
26710,24
26711,25
26712,29
26713,29
26714,32
26715,34
26716,35
26717,23
26718,27
26719,31
26720,31
26721,31
26722,34
26723,37
26724,25
26725,27
26726,30
26727,33
26728,29
26729,32
26730,30
26731,34
26732,37
26733,37
26734,41
26735,45
26736,47
26737,32
26738,35
26739,35
26740,37
26741,39
26742,39
26743,41
26744,29
26745,34
26746,37
26747,38
26748,39
26749,43
26750,42
26751,30
26752,35
26753,33
26754,37
26755,43
26756,46
26757,46
26758,29
26759,35
26760,37
26761,43
26762,45
26763,50
26764,51
26765,33
26766,36
26767,36
26768,40
26769,41
26770,47
26771,49
26772,33
26773,44
26774,44
26775,49
26776,46
26777,48
26778,49
26779,35
26780,44
26781,38
26782,45
26783,51
26784,46
26785,52
26786,33
26787,40
26788,49
26789,47
26790,51
26791,61
26792,62
26793,39
26794,50
26795,45
26796,49
26797,54
26798,55
26799,59
26800,44
26801,50
26802,48
26803,59
26804,63
26805,66
26806,62
26807,42
26808,47
26809,46
26810,55
26811,54
26812,46
26813,63
26814,39
26815,46
26816,50
26817,52
26818,54
26819,56
26820,29
26821,33
26822,32
26823,35
26824,36
26825,38
26826,40
26827,28
26828,32
26829,31
26830,34
26831,40
26832,38
26833,43
26834,27
26835,32
26836,31
26837,35
26838,38
26839,41
26840,42
26841,27
26842,33
26843,33
26844,34
26845,35
26846,37
26847,37
26848,27
26849,32
26850,35
26851,37
26852,39
26853,40
26854,43
26855,29
26856,37
26857,39
26858,39
26859,45
26860,43
26861,45
26862,31
26863,36
26864,34
26865,37
26866,38
26867,46
26868,47
26869,31
26870,38
26871,34
26872,39
26873,44
26874,46
26875,48
26876,30
26877,35
26878,36
26879,47
26880,51
26881,54
26882,52
26883,38
26884,43
26885,42
26886,39
26887,41
26888,47
26889,57
26890,34
26891,36
26892,40
26893,46
26894,55
26895,56
26896,62
26897,35
26898,42
26899,39
26900,45
26901,45
26902,49
26903,45
26904,37
26905,43
26906,42
26907,49
26908,52
26909,61
26910,30
26911,37
26912,32
26913,37
26914,36
26915,45
26916,46
26917,30
26918,33
26919,38
26920,36
26921,36
26922,39
26923,42
26924,29
26925,34
26926,34
26927,37
26928,37
26929,37
26930,40
26931,29
26932,34
26933,32
26934,35
26935,35
26936,38
26937,46
26938,30
26939,34
26940,33
26941,41
26942,46
26943,48
26944,50
26945,33
26946,38
26947,39
26948,38
26949,41
26950,45
26951,52
26952,31
26953,42
26954,37
26955,43
26956,45
26957,51
26958,50
26959,32
26960,43
26961,41
26962,42
26963,42
26964,45
26965,52
26966,32
26967,44
26968,38
26969,40
26970,50
26971,55
26972,61
26973,38
26974,49
26975,44
26976,44
26977,48
26978,55
26979,52
26980,34
26981,42
26982,42
26983,44
26984,49
26985,53
26986,60
26987,40
26988,47
26989,44
26990,47
26991,52
26992,58
26993,60
26994,38
26995,45
26996,42
26997,47
26998,53
26999,61
27000,35
27001,39
27002,38
27003,43
27004,46
27005,51
27006,54
27007,36
27008,41
27009,40
27010,42
27011,44
27012,46
27013,52
27014,36
27015,41
27016,39
27017,42
27018,45
27019,50
27020,47
27021,33
27022,39
27023,38
27024,42
27025,44
27026,43
27027,45
27028,32
27029,39
27030,44
27031,48
27032,52
27033,58
27034,61
27035,43
27036,46
27037,52
27038,50
27039,55
27040,55
27041,53
27042,40
27043,43
27044,44
27045,45
27046,48
27047,51
27048,62
27049,39
27050,49
27051,44
27052,48
27053,56
27054,55
27055,55
27056,37
27057,42
27058,48
27059,54
27060,60
27061,54
27062,67
27063,50
27064,54
27065,54
27066,54
27067,62
27068,64
27069,67
27070,45
27071,51
27072,50
27073,53
27074,52
27075,66
27076,74
27077,45
27078,49
27079,56
27080,52
27081,62
27082,64
27083,70
27084,43
27085,53
27086,51
27087,57
27088,57
27089,68
27090,52
27091,62
27092,56
27093,60
27094,65
27095,62
27096,68
27097,46
27098,54
27099,56
27100,58
27101,60
27102,62
27103,63
27104,46
27105,60
27106,59
27107,56
27108,56
27109,63
27110,75
27111,45
27112,53
27113,55
27114,59
27115,61
27116,69
27117,76
27118,48
27119,55
27120,54
27121,62
27122,68
27123,72
27124,77
27125,57
27126,55
27127,57
27128,63
27129,74
27130,79
27131,76
27132,55
27133,63
27134,57
27135,62
27136,67
27137,78
27138,77
27139,55
27140,67
27141,62
27142,68
27143,69
27144,73
27145,79
27146,47
27147,62
27148,70
27149,77
27150,87
27151,86
27152,89
27153,57
27154,70
27155,74
27156,82
27157,79
27158,89
27159,92
27160,68
27161,71
27162,73
27163,77
27164,92
27165,97
27166,92
27167,59
27168,91
27169,62
27170,73
27171,90
27172,92
27173,103
27174,64
27175,79
27176,80
27177,86
27178,92
27179,97
27180,41
27181,46
27182,47
27183,51
27184,58
27185,60
27186,64
27187,45
27188,51
27189,49
27190,51
27191,56
27192,59
27193,67
27194,43
27195,52
27196,52
27197,55
27198,55
27199,55
27200,57
27201,41
27202,47
27203,48
27204,56
27205,55
27206,59
27207,67
27208,46
27209,49
27210,59
27211,62
27212,62
27213,63
27214,68
27215,48
27216,54
27217,54
27218,54
27219,63
27220,75
27221,71
27222,45
27223,49
27224,48
27225,56
27226,64
27227,70
27228,74
27229,45
27230,56
27231,50
27232,67
27233,63
27234,73
27235,85
27236,46
27237,58
27238,57
27239,66
27240,77
27241,73
27242,93
27243,54
27244,71
27245,63
27246,76
27247,75
27248,77
27249,88
27250,59
27251,69
27252,68
27253,75
27254,74
27255,82
27256,95
27257,63
27258,67
27259,72
27260,75
27261,71
27262,90
27263,92
27264,56
27265,60
27266,68
27267,74
27268,80
27269,99
27270,42
27271,47
27272,48
27273,51
27274,58
27275,59
27276,56
27277,39
27278,42
27279,41
27280,46
27281,54
27282,54
27283,50
27284,40
27285,48
27286,47
27287,56
27288,57
27289,57
27290,56
27291,37
27292,50
27293,45
27294,50
27295,57
27296,62
27297,65
27298,45
27299,53
27300,49
27301,61
27302,66
27303,60
27304,61
27305,42
27306,51
27307,50
27308,51
27309,59
27310,63
27311,65
27312,44
27313,51
27314,48
27315,53
27316,61
27317,62
27318,67
27319,43
27320,58
27321,53
27322,57
27323,64
27324,70
27325,68
27326,43
27327,52
27328,57
27329,69
27330,64
27331,70
27332,76
27333,52
27334,59
27335,55
27336,65
27337,71
27338,74
27339,78
27340,53
27341,61
27342,56
27343,64
27344,70
27345,72
27346,84
27347,50
27348,64
27349,59
27350,65
27351,60
27352,76
27353,75
27354,47
27355,63
27356,56
27357,63
27358,70
27359,76
27360,28
27361,37
27362,33
27363,34
27364,37
27365,44
27366,50
27367,28
27368,32
27369,34
27370,41
27371,40
27372,38
27373,39
27374,28
27375,33
27376,34
27377,37
27378,38
27379,45
27380,41
27381,29
27382,32
27383,38
27384,35
27385,36
27386,39
27387,42
27388,31
27389,33
27390,33
27391,38
27392,45
27393,40
27394,47
27395,32
27396,38
27397,35
27398,42
27399,44
27400,49
27401,53
27402,33
27403,42
27404,38
27405,38
27406,45
27407,49
27408,50
27409,34
27410,37
27411,37
27412,36
27413,44
27414,44
27415,50
27416,31
27417,35
27418,38
27419,44
27420,41
27421,47
27422,61
27423,36
27424,48
27425,46
27426,45
27427,45
27428,57
27429,58
27430,39
27431,44
27432,47
27433,48
27434,49
27435,56
27436,61
27437,41
27438,44
27439,44
27440,45
27441,53
