id,sales
25258,68
25259,73
25260,76
25261,80
25262,82
25263,68
25264,72
25265,72
25266,74
25267,77
25268,80
25269,82
25270,68
25271,72
25272,72
25273,75
25274,77
25275,80
25276,82
25277,68
25278,72
25279,72
25280,75
25281,77
25282,80
25283,83
25284,68
25285,72
25286,72
25287,74
25288,77
25289,80
25290,78
25291,87
25292,87
25293,91
25294,95
25295,100
25296,104
25297,84
25298,89
25299,89
25300,93
25301,97
25302,101
25303,105
25304,84
25305,89
25306,89
25307,92
25308,96
25309,101
25310,105
25311,84
25312,89
25313,89
25314,92
25315,96
25316,101
25317,105
25318,85
25319,90
25320,90
25321,94
25322,99
25323,103
25324,107
25325,86
25326,92
25327,91
25328,95
25329,99
25330,104
25331,108
25332,87
25333,92
25334,91
25335,95
25336,99
25337,104
25338,108
25339,86
25340,91
25341,91
25342,95
25343,99
25344,103
25345,107
25346,88
25347,95
25348,95
25349,102
25350,107
25351,111
25352,115
25353,94
25354,101
25355,100
25356,104
25357,108
25358,112
25359,115
25360,95
25361,101
25362,101
25363,104
25364,108
25365,112
25366,115
25367,95
25368,101
25369,101
25370,104
25371,108
25372,112
25373,115
25374,95
25375,101
25376,100
25377,104
25378,108
25379,112
25380,69
25381,77
25382,77
25383,81
25384,84
25385,88
25386,92
25387,74
25388,79
25389,78
25390,82
25391,85
25392,89
25393,93
25394,74
25395,79
25396,78
25397,82
25398,85
25399,89
25400,93
25401,74
25402,79
25403,78
25404,82
25405,85
25406,89
25407,93
25408,75
25409,80
25410,79
25411,83
25412,87
25413,91
25414,95
25415,76
25416,81
25417,81
25418,84
25419,88
25420,92
25421,95
25422,76
25423,81
25424,81
25425,84
25426,88
25427,92
25428,95
25429,76
25430,81
25431,80
25432,84
25433,87
25434,91
25435,95
25436,78
25437,84
25438,84
25439,90
25440,94
25441,98
25442,101
25443,83
25444,89
25445,89
25446,92
25447,95
25448,99
25449,102
25450,84
25451,89
25452,89
25453,92
25454,96
25455,99
25456,102
25457,84
25458,89
25459,89
25460,92
25461,96
25462,99
25463,102
25464,84
25465,89
25466,89
25467,92
25468,95
25469,99
25470,65
25471,72
25472,73
25473,76
25474,79
25475,83
25476,87
25477,70
25478,74
25479,74
25480,77
25481,80
25482,84
25483,88
25484,70
25485,74
25486,74
25487,77
25488,80
25489,84
25490,87
25491,70
25492,74
25493,74
25494,77
25495,80
25496,84
25497,87
25498,70
25499,75
25500,75
25501,79
25502,82
25503,86
25504,89
25505,72
25506,76
25507,76
25508,79
25509,82
25510,86
25511,89
25512,72
25513,76
25514,76
25515,79
25516,83
25517,86
25518,90
25519,72
25520,76
25521,76
25522,79
25523,82
25524,86
25525,89
25526,73
25527,79
25528,79
25529,85
25530,89
25531,93
25532,95
25533,79
25534,84
25535,83
25536,87
25537,90
25538,93
25539,96
25540,79
25541,84
25542,84
25543,87
25544,90
25545,93
25546,96
25547,79
25548,84
25549,84
25550,87
25551,90
25552,93
25553,96
25554,79
25555,84
25556,83
25557,87
25558,90
25559,93
25560,45
25561,49
25562,50
25563,52
25564,54
25565,57
25566,59
25567,48
25568,51
25569,51
25570,53
25571,55
25572,58
25573,60
25574,48
25575,51
25576,51
25577,53
25578,55
25579,58
25580,60
25581,48
25582,51
25583,51
25584,53
25585,55
25586,58
25587,60
25588,48
25589,51
25590,51
25591,54
25592,56
25593,59
25594,61
25595,49
25596,52
25597,52
25598,54
25599,56
25600,59
25601,61
25602,49
25603,52
25604,52
25605,54
25606,57
25607,59
25608,61
25609,49
25610,52
25611,52
25612,54
25613,56
25614,59
25615,61
25616,50
25617,54
25618,54
25619,58
25620,61
25621,63
25622,65
25623,54
25624,57
25625,57
25626,59
25627,61
25628,64
25629,66
25630,54
25631,57
25632,57
25633,59
25634,62
25635,64
25636,66
25637,54
25638,58
25639,57
25640,60
25641,62
25642,64
25643,66
25644,54
25645,57
25646,57
25647,59
25648,62
25649,64
25650,48
25651,53
25652,53
25653,56
25654,58
25655,61
25656,64
25657,51
25658,54
25659,54
25660,56
25661,59
25662,62
25663,64
25664,51
25665,54
25666,54
25667,56
25668,59
25669,62
25670,64
25671,51
25672,54
25673,54
25674,56
25675,59
25676,62
25677,64
25678,52
25679,55
25680,55
25681,58
25682,60
25683,63
25684,66
25685,53
25686,56
25687,56
25688,58
25689,60
25690,63
25691,66
25692,53
25693,56
25694,56
25695,58
25696,61
25697,63
25698,66
25699,53
25700,56
25701,56
25702,58
25703,60
25704,63
25705,66
25706,54
25707,58
25708,58
25709,62
25710,65
25711,68
25712,70
25713,58
25714,61
25715,61
25716,64
25717,66
25718,68
25719,70
25720,58
25721,62
25722,61
25723,64
25724,66
25725,68
25726,70
25727,58
25728,62
25729,61
25730,64
25731,66
25732,68
25733,70
25734,58
25735,61
25736,61
25737,64
25738,66
25739,68
25740,43
25741,48
25742,48
25743,50
25744,53
25745,55
25746,58
25747,46
25748,49
25749,49
25750,51
25751,53
25752,56
25753,58
25754,47
25755,49
25756,49
25757,51
25758,53
25759,56
25760,58
25761,46
25762,49
25763,49
25764,51
25765,53
25766,56
25767,58
25768,47
25769,50
25770,50
25771,52
25772,55
25773,57
25774,59
25775,48
25776,51
25777,50
25778,52
25779,55
25780,57
25781,59
25782,48
25783,51
25784,51
25785,53
25786,55
25787,57
25788,60
25789,48
25790,50
25791,50
25792,52
25793,55
25794,57
25795,59
25796,49
25797,52
25798,52
25799,56
25800,59
25801,62
25802,63
25803,52
25804,56
25805,55
25806,58
25807,60
25808,62
25809,64
25810,52
25811,56
25812,56
25813,58
25814,60
25815,62
25816,64
25817,52
25818,56
25819,56
25820,58
25821,60
25822,62
25823,64
25824,52
25825,56
25826,55
25827,58
25828,60
25829,62
25830,78
25831,86
25832,87
25833,91
25834,95
25835,100
25836,104
25837,83
25838,89
25839,88
25840,92
25841,96
25842,101
25843,105
25844,84
25845,89
25846,88
25847,92
25848,96
25849,100
25850,105
25851,84
25852,89
25853,88
25854,92
25855,96
25856,100
25857,105
25858,84
25859,90
25860,89
25861,94
25862,98
25863,103
25864,107
25865,86
25866,91
25867,91
25868,94
25869,98
25870,103
25871,107
25872,86
25873,91
25874,91
25875,95
25876,99
25877,103
25878,107
25879,86
25880,91
25881,90
25882,94
25883,98
25884,103
25885,107
25886,88
25887,94
25888,94
25889,101
25890,106
25891,111
25892,114
25893,94
25894,100
25895,100
25896,103
25897,107
25898,111
25899,114
25900,94
25901,100
25902,100
25903,104
25904,107
25905,111
25906,115
25907,94
25908,100
25909,100
25910,104
25911,108
25912,111
25913,115
25914,94
25915,100
25916,100
25917,103
25918,107
25919,111
25920,64
25921,71
25922,71
25923,74
25924,78
25925,81
25926,85
25927,68
25928,73
25929,72
25930,75
25931,79
25932,82
25933,86
25934,69
25935,73
25936,72
25937,75
25938,78
25939,82
25940,86
25941,69
25942,73
25943,72
25944,75
25945,79
25946,82
25947,86
25948,69
25949,73
25950,73
25951,77
25952,80
25953,84
25954,88
25955,70
25956,75
25957,74
25958,77
25959,81
25960,84
25961,88
25962,70
25963,75
25964,74
25965,78
25966,81
25967,84
25968,88
25969,70
25970,74
25971,74
25972,77
25973,80
25974,84
25975,87
25976,72
25977,77
25978,77
25979,83
25980,87
25981,91
25982,93
25983,77
25984,82
25985,82
25986,85
25987,88
25988,91
25989,94
25990,77
25991,82
25992,82
25993,85
25994,88
25995,91
25996,94
25997,77
25998,82
25999,82
26000,85
26001,88
26002,91
26003,94
26004,77
26005,82
26006,82
26007,85
26008,88
26009,91
26010,67
26011,75
26012,75
26013,79
26014,82
26015,86
26016,90
26017,72
26018,77
26019,76
26020,80
26021,83
26022,87
26023,91
26024,72
26025,77
26026,76
26027,80
26028,83
26029,87
26030,91
26031,72
26032,77
26033,76
26034,80
26035,83
26036,87
26037,91
26038,73
26039,78
26040,77
26041,81
26042,85
26043,89
26044,93
26045,74
26046,79
26047,78
26048,82
26049,85
26050,89
26051,93
26052,74
26053,79
26054,79
26055,82
26056,85
26057,89
26058,93
26059,74
26060,79
26061,78
26062,81
26063,85
26064,89
26065,92
26066,76
26067,81
26068,81
26069,88
26070,92
26071,96
26072,99
26073,81
26074,87
26075,86
26076,90
26077,93
26078,96
26079,99
26080,81
26081,87
26082,87
26083,90
26084,93
26085,96
26086,99
26087,82
26088,87
26089,87
26090,90
26091,93
26092,96
26093,99
26094,81
26095,87
26096,86
26097,90
26098,93
26099,96
26100,32
26101,36
26102,36
26103,38
26104,39
26105,41
26106,43
26107,35
26108,37
26109,37
26110,38
26111,40
26112,42
26113,44
26114,35
26115,37
26116,37
26117,38
26118,40
26119,42
26120,43
26121,35
26122,37
26123,37
26124,38
26125,40
26126,42
26127,43
26128,35
26129,37
26130,37
26131,39
26132,41
26133,43
26134,44
26135,36
26136,38
26137,38
26138,39
26139,41
26140,43
26141,44
26142,36
26143,38
26144,38
26145,39
26146,41
26147,43
26148,45
26149,36
26150,38
26151,38
26152,39
26153,41
26154,43
26155,44
26156,36
26157,39
26158,39
26159,42
26160,44
26161,46
26162,47
26163,39
26164,42
26165,41
26166,43
26167,45
26168,46
26169,48
26170,39
26171,42
26172,42
26173,43
26174,45
26175,46
26176,48
26177,39
26178,42
26179,42
26180,43
26181,45
26182,46
26183,48
26184,39
26185,42
26186,41
26187,43
26188,45
26189,46
26190,52
26191,57
26192,58
26193,61
26194,63
26195,66
26196,69
26197,56
26198,59
26199,59
26200,61
26201,64
26202,67
26203,70
26204,56
26205,59
26206,59
26207,61
26208,64
26209,67
26210,70
26211,56
26212,59
26213,59
26214,61
26215,64
26216,67
26217,70
26218,56
26219,60
26220,59
26221,63
26222,66
26223,69
26224,71
26225,57
26226,61
26227,60
26228,63
26229,66
26230,69
26231,71
26232,57
26233,61
26234,61
26235,63
26236,66
26237,69
26238,71
26239,57
26240,61
26241,60
26242,63
26243,65
26244,68
26245,71
26246,59
26247,63
26248,63
26249,68
26250,71
26251,74
26252,76
26253,63
26254,67
26255,66
26256,69
26257,72
26258,74
26259,76
26260,63
26261,67
26262,67
26263,69
26264,72
26265,74
26266,76
26267,63
26268,67
26269,67
26270,69
26271,72
26272,74
26273,77
26274,63
26275,67
26276,66
26277,69
26278,72
26279,74
26280,38
26281,42
26282,43
26283,45
26284,47
26285,49
26286,51
26287,41
26288,44
26289,43
26290,45
26291,47
26292,49
26293,51
26294,41
26295,44
26296,43
26297,45
26298,47
26299,49
26300,51
26301,41
26302,44
26303,43
26304,45
26305,47
26306,49
26307,51
26308,41
26309,44
26310,44
26311,46
26312,48
26313,51
26314,53
26315,42
26316,45
26317,45
26318,46
26319,48
26320,51
26321,53
26322,42
26323,45
26324,45
26325,47
26326,49
26327,51
26328,53
26329,42
26330,45
26331,44
26332,46
26333,48
26334,50
26335,52
26336,43
26337,46
26338,46
26339,50
26340,52
26341,54
26342,56
26343,46
26344,49
26345,49
26346,51
26347,53
26348,55
26349,56
26350,46
26351,49
26352,49
26353,51
26354,53
26355,55
26356,56
26357,46
26358,49
26359,49
26360,51
26361,53
26362,55
26363,56
26364,46
26365,49
26366,49
26367,51
26368,53
26369,55
26370,43
26371,47
26372,48
26373,50
26374,52
26375,55
26376,57
26377,46
26378,49
26379,49
26380,51
26381,53
26382,55
26383,58
26384,46
26385,49
26386,48
26387,51
26388,53
26389,55
26390,58
26391,46
26392,49
26393,49
26394,51
26395,53
26396,55
26397,58
26398,46
26399,49
26400,49
26401,52
26402,54
26403,57
26404,59
26405,47
26406,50
26407,50
26408,52
26409,54
26410,57
26411,59
26412,47
26413,50
26414,50
26415,52
26416,54
26417,57
26418,59
26419,47
26420,50
26421,50
26422,52
26423,54
26424,56
26425,59
26426,48
26427,52
26428,52
26429,56
26430,58
26431,61
26432,63
26433,52
26434,55
26435,55
26436,57
26437,59
26438,61
26439,63
26440,52
26441,55
26442,55
26443,57
26444,59
26445,61
26446,63
26447,52
26448,55
26449,55
26450,57
26451,59
26452,61
26453,63
26454,52
26455,55
26456,55
26457,57
26458,59
26459,61
26460,28
26461,31
26462,32
26463,33
26464,34
26465,36
26466,38
26467,30
26468,32
26469,32
26470,33
26471,35
26472,37
26473,38
26474,30
26475,32
26476,32
26477,33
26478,35
26479,36
26480,38
26481,30
26482,32
26483,32
26484,33
26485,35
26486,36
26487,38
26488,31
26489,32
26490,32
26491,34
26492,36
26493,37
26494,39
26495,31
26496,33
26497,33
26498,34
26499,36
26500,37
26501,39
26502,31
26503,33
26504,33
26505,34
26506,36
26507,37
26508,39
26509,31
26510,33
26511,33
26512,34
26513,36
26514,37
26515,39
26516,32
26517,34
26518,34
26519,37
26520,39
26521,40
26522,41
26523,34
26524,36
26525,36
26526,38
26527,39
26528,40
26529,42
26530,34
26531,36
26532,36
26533,38
26534,39
26535,40
26536,42
26537,34
26538,36
26539,36
26540,38
26541,39
26542,40
26543,42
26544,34
26545,36
26546,36
26547,38
26548,39
26549,40
26550,29
26551,32
26552,33
26553,34
26554,36
26555,37
26556,39
26557,31
26558,33
26559,33
26560,34
26561,36
26562,38
26563,39
26564,31
26565,33
26566,33
26567,34
26568,36
26569,38
26570,39
26571,31
26572,33
26573,33
26574,34
26575,36
26576,38
26577,39
26578,32
26579,34
26580,33
26581,35
26582,37
26583,39
26584,40
26585,32
26586,34
26587,34
26588,35
26589,37
26590,39
26591,40
26592,32
26593,34
26594,34
26595,35
26596,37
26597,39
26598,40
26599,32
26600,34
26601,34
26602,35
26603,37
26604,38
26605,40
26606,33
26607,35
26608,35
26609,38
26610,40
26611,41
26612,43
26613,35
26614,37
26615,37
26616,39
26617,40
26618,42
26619,43
26620,35
26621,38
26622,37
26623,39
26624,40
26625,42
26626,43
26627,35
26628,38
26629,37
26630,39
26631,40
26632,42
26633,43
26634,35
26635,37
26636,37
26637,39
26638,40
26639,42
26640,29
26641,32
26642,33
26643,34
26644,36
26645,37
26646,39
26647,31
26648,33
26649,33
26650,34
26651,36
26652,38
26653,39
26654,31
26655,33
26656,33
26657,34
26658,36
26659,38
26660,39
26661,31
26662,33
26663,33
26664,34
26665,36
26666,38
26667,39
26668,32
26669,34
26670,33
26671,35
26672,37
26673,39
26674,40
26675,32
26676,34
26677,34
26678,35
26679,37
26680,39
26681,40
26682,32
26683,34
26684,34
26685,35
26686,37
26687,39
26688,40
26689,32
26690,34
26691,34
26692,35
26693,37
26694,38
26695,40
26696,33
26697,35
26698,35
26699,38
26700,40
26701,41
26702,43
26703,35
26704,37
26705,37
26706,39
26707,40
26708,42
26709,43
26710,35
26711,38
26712,37
26713,39
26714,40
26715,42
26716,43
26717,35
26718,38
26719,37
26720,39
26721,40
26722,42
26723,43
26724,35
26725,37
26726,37
26727,39
26728,40
26729,42
26730,45
26731,49
26732,50
26733,52
26734,54
26735,57
26736,59
26737,48
26738,51
26739,51
26740,53
26741,55
26742,58
26743,60
26744,48
26745,51
26746,51
26747,53
26748,55
26749,58
26750,60
26751,48
26752,51
26753,51
26754,53
26755,55
26756,58
26757,60
26758,48
26759,51
26760,51
26761,54
26762,56
26763,59
26764,61
26765,49
26766,52
26767,52
26768,54
26769,56
26770,59
26771,61
26772,49
26773,52
26774,52
26775,54
26776,57
26777,59
26778,61
26779,49
26780,52
26781,52
26782,54
26783,56
26784,59
26785,61
26786,50
26787,54
26788,54
26789,58
26790,61
26791,63
26792,65
26793,54
26794,57
26795,57
26796,59
26797,61
26798,64
26799,66
26800,54
26801,57
26802,57
26803,59
26804,62
26805,64
26806,66
26807,54
26808,58
26809,57
26810,60
26811,62
26812,64
26813,66
26814,54
26815,57
26816,57
26817,59
26818,62
26819,64
26820,39
26821,43
26822,44
26823,46
26824,48
26825,50
26826,52
26827,42
26828,45
26829,44
26830,46
26831,48
26832,51
26833,53
26834,42
26835,45
26836,44
26837,46
26838,48
26839,51
26840,53
26841,42
26842,45
26843,44
26844,46
26845,48
26846,51
26847,53
26848,42
26849,45
26850,45
26851,47
26852,49
26853,52
26854,54
26855,43
26856,46
26857,46
26858,48
26859,50
26860,52
26861,54
26862,43
26863,46
26864,46
26865,48
26866,50
26867,52
26868,54
26869,43
26870,46
26871,45
26872,47
26873,49
26874,52
26875,54
26876,44
26877,47
26878,47
26879,51
26880,54
26881,56
26882,57
26883,47
26884,50
26885,50
26886,52
26887,54
26888,56
26889,58
26890,47
26891,50
26892,50
26893,52
26894,54
26895,56
26896,58
26897,47
26898,51
26899,50
26900,52
26901,54
26902,56
26903,58
26904,47
26905,50
26906,50
26907,52
26908,54
26909,56
26910,45
26911,50
26912,50
26913,53
26914,55
26915,58
26916,60
26917,48
26918,51
26919,51
26920,53
26921,56
26922,58
26923,61
26924,48
26925,51
26926,51
26927,53
26928,56
26929,58
26930,61
26931,48
26932,51
26933,51
26934,53
26935,56
26936,58
26937,61
26938,49
26939,52
26940,52
26941,54
26942,57
26943,60
26944,62
26945,50
26946,53
26947,52
26948,55
26949,57
26950,60
26951,62
26952,50
26953,53
26954,53
26955,55
26956,57
26957,60
26958,62
26959,50
26960,53
26961,52
26962,55
26963,57
26964,59
26965,62
26966,51
26967,55
26968,54
26969,59
26970,62
26971,64
26972,66
26973,54
26974,58
26975,58
26976,60
26977,62
26978,64
26979,66
26980,55
26981,58
26982,58
26983,60
26984,62
26985,65
26986,66
26987,55
26988,58
26989,58
26990,60
26991,62
26992,65
26993,66
26994,54
26995,58
26996,58
26997,60
26998,62
26999,64
27000,48
27001,53
27002,53
27003,56
27004,58
27005,61
27006,64
27007,51
27008,54
27009,54
27010,56
27011,59
27012,62
27013,64
27014,51
27015,54
27016,54
27017,56
27018,59
27019,62
27020,64
27021,51
27022,54
27023,54
27024,56
27025,59
27026,62
27027,64
27028,52
27029,55
27030,55
27031,58
27032,60
27033,63
27034,66
27035,53
27036,56
27037,56
27038,58
27039,60
27040,63
27041,66
27042,53
27043,56
27044,56
27045,58
27046,61
27047,63
27048,66
27049,53
27050,56
27051,56
27052,58
27053,60
27054,63
27055,66
27056,54
27057,58
27058,58
27059,62
27060,65
27061,68
27062,70
27063,58
27064,61
27065,61
27066,64
27067,66
27068,68
27069,70
27070,58
27071,62
27072,61
27073,64
27074,66
27075,68
27076,70
27077,58
27078,62
27079,61
27080,64
27081,66
27082,68
27083,70
27084,58
27085,61
27086,61
27087,64
27088,66
27089,68
27090,72
27091,79
27092,80
27093,83
27094,87
27095,91
27096,95
27097,77
27098,81
27099,81
27100,84
27101,88
27102,92
27103,96
27104,77
27105,81
27106,81
27107,84
27108,88
27109,92
27110,96
27111,77
27112,81
27113,81
27114,84
27115,88
27116,92
27117,96
27118,77
27119,82
27120,82
27121,86
27122,90
27123,94
27124,98
27125,79
27126,84
27127,83
27128,87
27129,90
27130,95
27131,98
27132,79
27133,84
27134,83
27135,87
27136,91
27137,95
27138,98
27139,79
27140,83
27141,83
27142,86
27143,90
27144,94
27145,98
27146,81
27147,86
27148,86
27149,93
27150,98
27151,102
27152,105
27153,86
27154,92
27155,92
27156,95
27157,98
27158,102
27159,105
27160,86
27161,92
27162,92
27163,95
27164,99
27165,102
27166,105
27167,87
27168,92
27169,92
27170,95
27171,99
27172,102
27173,105
27174,86
27175,92
27176,92
27177,95
27178,98
27179,102
27180,62
27181,68
27182,69
27183,72
27184,75
27185,79
27186,82
27187,66
27188,70
27189,70
27190,73
27191,76
27192,79
27193,83
27194,66
27195,70
27196,70
27197,73
27198,76
27199,79
27200,83
27201,66
27202,70
27203,70
27204,73
27205,76
27206,79
27207,83
27208,67
27209,71
27210,70
27211,74
27212,78
27213,81
27214,84
27215,68
27216,72
27217,72
27218,75
27219,78
27220,81
27221,84
27222,68
27223,72
27224,72
27225,75
27226,78
27227,81
27228,85
27229,68
27230,72
27231,71
27232,74
27233,77
27234,81
27235,84
27236,69
27237,74
27238,74
27239,80
27240,84
27241,87
27242,90
27243,74
27244,79
27245,79
27246,82
27247,85
27248,88
27249,90
27250,74
27251,79
27252,79
27253,82
27254,85
27255,88
27256,91
27257,74
27258,79
27259,79
27260,82
27261,85
27262,88
27263,91
27264,74
27265,79
27266,79
27267,82
27268,85
27269,88
27270,52
27271,58
27272,58
27273,61
27274,64
27275,67
27276,70
27277,56
27278,60
27279,59
27280,62
27281,65
27282,68
27283,70
27284,56
27285,60
27286,59
27287,62
27288,64
27289,68
27290,70
27291,56
27292,60
27293,59
27294,62
27295,65
27296,68
27297,70
27298,57
27299,60
27300,60
27301,63
27302,66
27303,69
27304,72
27305,58
27306,61
27307,61
27308,64
27309,66
27310,69
27311,72
27312,58
27313,61
27314,61
27315,64
27316,66
27317,69
27318,72
27319,58
27320,61
27321,61
27322,63
27323,66
27324,69
27325,72
27326,59
27327,63
27328,63
27329,68
27330,72
27331,74
27332,77
27333,63
27334,67
27335,67
27336,70
27337,72
27338,75
27339,77
27340,63
27341,67
27342,67
27343,70
27344,72
27345,75
27346,77
27347,63
27348,68
27349,67
27350,70
27351,72
27352,75
27353,77
27354,63
27355,67
27356,67
27357,70
27358,72
27359,75
27360,41
27361,46
27362,46
27363,48
27364,51
27365,53
27366,55
27367,44
27368,47
27369,47
27370,49
27371,51
27372,54
27373,56
27374,45
27375,47
27376,47
27377,49
27378,51
27379,53
27380,56
27381,45
27382,47
27383,47
27384,49
27385,51
27386,54
27387,56
27388,45
27389,48
27390,47
27391,50
27392,52
27393,55
27394,57
27395,46
27396,48
27397,48
27398,50
27399,52
27400,55
27401,57
27402,46
27403,49
27404,48
27405,50
27406,53
27407,55
27408,57
27409,46
27410,48
27411,48
27412,50
27413,52
27414,55
27415,57
27416,47
27417,50
27418,50
27419,54
27420,57
27421,59
27422,61
27423,50
27424,53
27425,53
27426,55
27427,57
27428,59
27429,61
27430,50
27431,53
27432,53
27433,55
27434,57
27435,59
27436,61
27437,50
27438,53
27439,53
27440,55
27441,57
27442,59
27443,61
27444,50
27445,53
27446,53
27447,55
27448,57
27449,59
27450,41
27451,45
27452,46
27453,48
27454,50
27455,52
27456,55
27457,44
27458,47
27459,46
27460,48
27461,51
27462,53
27463,55
27464,44
27465,47
27466,46
27467,48
27468,50
27469,53
27470,55
27471,44
27472,47
27473,46
27474,48
27475,51
27476,53
27477,55
27478,44
27479,47
27480,47
27481,49
27482,52
27483,54
27484,56
27485,45
27486,48
27487,48
27488,50
27489,52
27490,54
27491,56
27492,45
27493,48
27494,48
27495,50
27496,52
27497,54
27498,56
27499,45
27500,48
27501,48
27502,50
27503,52
27504,54
27505,56
27506,46
27507,50
27508,50
27509,53
27510,56
27511,58
27512,60
27513,49
27514,53
27515,52
27516,55
27517,56
27518,59
27519,60
27520,50
27521,53
27522,53
27523,55
27524,57
27525,59
27526,60
27527,50
27528,53
27529,53
27530,55
27531,57
27532,59
27533,60
27534,50
27535,53
27536,53
27537,55
27538,56
27539,59
27540,40
27541,44
27542,45
27543,47
27544,49
27545,51
27546,53
27547,43
27548,46
27549,45
27550,47
27551,49
27552,52
27553,54
27554,43
27555,46
27556,45
27557,47
27558,49
27559,52
27560,54
27561,43
27562,46
27563,45
27564,47
27565,49
27566,52
27567,54
27568,43
27569,46
27570,46
27571,48
27572,51
27573,53
27574,55
27575,44
27576,47
27577,47
27578,49
27579,51
27580,53
27581,55
27582,44
27583,47
27584,47
27585,49
27586,51
27587,53
27588,55
27589,44
27590,47
27591,47
27592,48
27593,51
27594,53
27595,55
27596,45
27597,48
27598,48
27599,52
27600,55
27601,57
27602,59
27603,48
27604,51
27605,51
27606,53
27607,55
27608,57
27609,59
27610,48
27611,52
27612,51
27613,53
27614,55
27615,57
27616,59
27617,49
27618,52
27619,52
27620,53
27621,55
27622,57
27623,59
27624,48
27625,52
27626,51
27627,53
27628,55
27629,57
27630,72
27631,80
27632,80
27633,84
27634,88
27635,92
27636,96
27637,77
27638,82
27639,82
27640,85
27641,89
27642,93
27643,97
27644,77
27645,82
27646,82
27647,85
27648,89
27649,93
27650,97
27651,77
27652,82
27653,82
27654,85
27655,89
27656,93
27657,97
27658,78
27659,83
27660,82
27661,87
27662,91
27663,95
27664,99
27665,79
27666,84
27667,84
27668,87
27669,91
27670,95
27671,99
27672,79
27673,84
27674,84
27675,87
27676,91
27677,95
27678,99
27679,79
27680,84
27681,84
27682,87
27683,91
27684,95
27685,99
27686,81
27687,87
27688,87
27689,94
27690,98
27691,102
27692,105
27693,87
27694,92
27695,92
27696,96
27697,99
27698,103
27699,106
27700,87
27701,93
27702,92
27703,96
27704,99
27705,103
27706,106
27707,87
27708,93
27709,92
27710,96
27711,99
27712,103
27713,106
27714,87
27715,92
27716,92
27717,96
27718,99
27719,103
27720,58
27721,64
27722,65
27723,67
27724,71
27725,74
27726,77
27727,62
27728,66
27729,66
27730,68
27731,71
27732,75
27733,78
27734,62
27735,66
27736,66
27737,68
27738,71
27739,75
27740,78
27741,62
27742,66
27743,66
27744,68
27745,71
27746,75
27747,78
27748,63
27749,67
27750,66
27751,70
27752,73
27753,76
27754,79
27755,64
27756,68
27757,67
27758,70
27759,73
27760,76
27761,79
27762,64
27763,68
27764,68
27765,70
27766,73
27767,77
27768,80
27769,64
27770,67
27771,67
27772,70
27773,73
27774,76
27775,79
27776,65
27777,70
27778,70
27779,75
27780,79
27781,82
27782,85
27783,70
27784,74
27785,74
27786,77
27787,80
27788,83
27789,85
27790,70
27791,74
27792,74
27793,77
27794,80
27795,83
27796,85
27797,70
27798,75
27799,74
27800,77
27801,80
27802,83
27803,85
27804,70
27805,74
27806,74
27807,77
27808,80
27809,83
27810,61
27811,67
27812,68
27813,71
27814,74
27815,78
27816,81
27817,65
27818,69
27819,69
27820,72
27821,75
27822,79
27823,82
27824,66
27825,69
27826,69
27827,72
27828,75
27829,79
27830,82
27831,66
27832,70
27833,69
27834,72
27835,75
27836,79
27837,82
27838,66
27839,70
27840,70
27841,74
27842,77
27843,81
27844,84
27845,67
27846,71
27847,71
27848,74
27849,77
27850,81
27851,84
27852,67
27853,72
27854,71
27855,74
27856,77
27857,81
27858,84
27859,67
27860,71
27861,71
27862,74
27863,77
27864,80
27865,84
27866,69
27867,74
27868,74
27869,79
27870,83
27871,87
27872,89
27873,74
27874,78
27875,78
27876,81
27877,84
27878,87
27879,90
27880,74
27881,79
27882,78
27883,81
27884,84
27885,87
27886,90
27887,74
27888,79
27889,78
27890,81
27891,84
27892,87
27893,90
27894,74
27895,78
27896,78
27897,81
27898,84
27899,87
27900,36
27901,40
27902,41
27903,43
27904,44
27905,47
27906,49
27907,39
27908,41
27909,41
27910,43
27911,45
27912,47
27913,49
27914,39
27915,41
27916,41
27917,43
27918,45
27919,47
27920,49
27921,39
27922,42
27923,41
27924,43
27925,45
27926,47
27927,49
27928,39
27929,42
27930,42
27931,44
27932,46
27933,48
27934,50
27935,40
27936,43
27937,42
27938,44
27939,46
27940,48
27941,50
27942,40
27943,43
27944,43
27945,44
27946,46
27947,48
27948,50
27949,40
27950,43
27951,42
27952,44
27953,46
27954,48
27955,50
27956,41
27957,44
27958,44
27959,47
27960,50
27961,52
27962,53
27963,44
27964,47
27965,47
27966,48
27967,50
27968,52
27969,54
27970,44
27971,47
27972,47
27973,49
27974,50
27975,52
27976,54
27977,44
27978,47
27979,47
27980,49
27981,50
27982,52
27983,54
27984,44
27985,47
27986,47
27987,48
27988,50
27989,52
27990,54
27991,59
27992,60
27993,63
27994,66
27995,69
27996,72
27997,58
27998,61
27999,61
28000,63
28001,66
28002,69
28003,72
28004,58
28005,61
28006,61
28007,63
28008,66
28009,69
28010,72
28011,58
28012,61
28013,61
28014,63
28015,66
28016,69
28017,72
28018,58
28019,62
28020,62
28021,65
28022,68
28023,71
28024,74
28025,59
28026,63
28027,63
28028,65
28029,68
28030,71
28031,74
28032,59
28033,63
28034,63
28035,65
28036,68
28037,71
28038,74
28039,59
28040,63
28041,62
28042,65
28043,68
28044,71
28045,74
28046,61
28047,65
28048,65
28049,70
28050,73
28051,76
28052,79
28053,65
28054,69
28055,69
28056,71
