id,sales
20023,28
20024,28
20025,31
20026,32
20027,34
20028,36
20029,23
20030,27
20031,28
20032,29
20033,32
20034,33
20035,34
20036,24
20037,27
20038,27
20039,35
20040,35
20041,40
20042,44
20043,31
20044,34
20045,32
20046,38
20047,41
20048,41
20049,44
20050,30
20051,35
20052,35
20053,35
20054,36
20055,38
20056,43
20057,29
20058,33
20059,32
20060,35
20061,38
20062,40
20063,40
20064,28
20065,30
20066,30
20067,35
20068,39
20069,42
20070,19
20071,23
20072,22
20073,23
20074,26
20075,29
20076,30
20077,19
20078,22
20079,21
20080,24
20081,25
20082,29
20083,32
20084,20
20085,21
20086,23
20087,24
20088,25
20089,29
20090,31
20091,20
20092,24
20093,24
20094,25
20095,25
20096,28
20097,31
20098,20
20099,25
20100,22
20101,26
20102,30
20103,30
20104,35
20105,23
20106,26
20107,26
20108,27
20109,29
20110,30
20111,33
20112,22
20113,27
20114,25
20115,28
20116,30
20117,30
20118,32
20119,22
20120,26
20121,25
20122,28
20123,30
20124,32
20125,32
20126,22
20127,25
20128,26
20129,31
20130,34
20131,35
20132,38
20133,26
20134,31
20135,28
20136,32
20137,35
20138,38
20139,40
20140,26
20141,33
20142,33
20143,34
20144,36
20145,38
20146,40
20147,26
20148,28
20149,31
20150,33
20151,34
20152,38
20153,39
20154,28
20155,29
20156,30
20157,32
20158,33
20159,36
20160,14
20161,16
20162,16
20163,17
20164,19
20165,20
20166,21
20167,14
20168,16
20169,16
20170,17
20171,19
20172,20
20173,21
20174,13
20175,16
20176,16
20177,17
20178,18
20179,19
20180,21
20181,13
20182,16
20183,16
20184,17
20185,19
20186,19
20187,21
20188,15
20189,17
20190,16
20191,19
20192,20
20193,23
20194,23
20195,15
20196,19
20197,18
20198,19
20199,21
20200,21
20201,23
20202,15
20203,18
20204,18
20205,19
20206,21
20207,22
20208,24
20209,16
20210,19
20211,17
20212,21
20213,21
20214,22
20215,21
20216,15
20217,18
20218,20
20219,25
20220,25
20221,26
20222,28
20223,19
20224,22
20225,22
20226,24
20227,25
20228,27
20229,28
20230,19
20231,21
20232,20
20233,21
20234,26
20235,28
20236,28
20237,20
20238,22
20239,22
20240,23
20241,25
20242,27
20243,28
20244,18
20245,20
20246,20
20247,22
20248,23
20249,27
20250,14
20251,18
20252,17
20253,17
20254,18
20255,20
20256,21
20257,14
20258,16
20259,16
20260,17
20261,18
20262,19
20263,22
20264,15
20265,18
20266,17
20267,17
20268,18
20269,19
20270,19
20271,13
20272,16
20273,16
20274,17
20275,18
20276,19
20277,21
20278,14
20279,17
20280,17
20281,19
20282,19
20283,23
20284,25
20285,16
20286,18
20287,19
20288,19
20289,22
20290,23
20291,24
20292,15
20293,17
20294,18
20295,19
20296,20
20297,21
20298,23
20299,15
20300,17
20301,17
20302,19
20303,19
20304,22
20305,23
20306,15
20307,18
20308,18
20309,22
20310,23
20311,25
20312,27
20313,18
20314,22
20315,21
20316,24
20317,25
20318,27
20319,30
20320,19
20321,21
20322,22
20323,23
20324,25
20325,25
20326,28
20327,19
20328,22
20329,24
20330,24
20331,27
20332,28
20333,29
20334,19
20335,21
20336,22
20337,22
20338,23
20339,27
20340,12
20341,14
20342,14
20343,15
20344,16
20345,18
20346,20
20347,12
20348,15
20349,15
20350,16
20351,18
20352,19
20353,20
20354,12
20355,14
20356,15
20357,15
20358,16
20359,17
20360,18
20361,12
20362,14
20363,15
20364,16
20365,16
20366,18
20367,19
20368,13
20369,16
20370,15
20371,18
20372,19
20373,21
20374,20
20375,14
20376,16
20377,17
20378,18
20379,19
20380,21
20381,21
20382,14
20383,16
20384,16
20385,18
20386,18
20387,21
20388,21
20389,14
20390,18
20391,16
20392,17
20393,17
20394,19
20395,20
20396,13
20397,16
20398,17
20399,22
20400,23
20401,25
20402,26
20403,16
20404,20
20405,20
20406,22
20407,23
20408,25
20409,25
20410,17
20411,19
20412,19
20413,21
20414,23
20415,24
20416,26
20417,16
20418,19
20419,18
20420,21
20421,23
20422,25
20423,26
20424,18
20425,19
20426,19
20427,20
20428,22
20429,24
20430,22
20431,27
20432,28
20433,29
20434,30
20435,31
20436,32
20437,22
20438,27
20439,27
20440,29
20441,30
20442,31
20443,32
20444,22
20445,27
20446,28
20447,29
20448,29
20449,36
20450,35
20451,24
20452,25
20453,28
20454,29
20455,30
20456,32
20457,32
20458,22
20459,27
20460,27
20461,31
20462,32
20463,34
20464,37
20465,25
20466,28
20467,28
20468,32
20469,34
20470,35
20471,35
20472,23
20473,29
20474,28
20475,30
20476,32
20477,33
20478,37
20479,26
20480,29
20481,29
20482,29
20483,32
20484,34
20485,35
20486,24
20487,31
20488,29
20489,37
20490,38
20491,41
20492,43
20493,31
20494,36
20495,35
20496,35
20497,40
20498,42
20499,48
20500,32
20501,37
20502,36
20503,39
20504,41
20505,43
20506,46
20507,31
20508,35
20509,35
20510,36
20511,40
20512,41
20513,47
20514,31
20515,34
20516,36
20517,37
20518,39
20519,42
20520,19
20521,25
20522,23
20523,23
20524,25
20525,27
20526,31
20527,20
20528,25
20529,24
20530,26
20531,25
20532,30
20533,30
20534,19
20535,23
20536,22
20537,25
20538,26
20539,29
20540,31
20541,19
20542,22
20543,23
20544,24
20545,26
20546,27
20547,30
20548,18
20549,23
20550,22
20551,25
20552,29
20553,30
20554,32
20555,21
20556,24
20557,25
20558,27
20559,31
20560,31
20561,34
20562,21
20563,26
20564,26
20565,27
20566,30
20567,30
20568,32
20569,20
20570,26
20571,26
20572,28
20573,30
20574,31
20575,32
20576,21
20577,26
20578,25
20579,34
20580,35
20581,36
20582,38
20583,24
20584,28
20585,31
20586,31
20587,32
20588,33
20589,38
20590,26
20591,31
20592,31
20593,33
20594,34
20595,37
20596,39
20597,26
20598,29
20599,32
20600,32
20601,36
20602,38
20603,40
20604,26
20605,30
20606,30
20607,33
20608,36
20609,37
20610,21
20611,24
20612,24
20613,26
20614,28
20615,31
20616,30
20617,21
20618,25
20619,25
20620,28
20621,27
20622,30
20623,31
20624,21
20625,25
20626,25
20627,26
20628,29
20629,28
20630,30
20631,20
20632,26
20633,26
20634,28
20635,29
20636,30
20637,31
20638,21
20639,26
20640,25
20641,30
20642,31
20643,32
20644,33
20645,22
20646,27
20647,27
20648,29
20649,31
20650,32
20651,33
20652,23
20653,27
20654,26
20655,30
20656,32
20657,31
20658,33
20659,22
20660,26
20661,26
20662,28
20663,32
20664,32
20665,34
20666,22
20667,27
20668,28
20669,32
20670,36
20671,36
20672,41
20673,28
20674,33
20675,35
20676,36
20677,39
20678,41
20679,42
20680,30
20681,35
20682,33
20683,35
20684,37
20685,38
20686,39
20687,28
20688,31
20689,32
20690,35
20691,38
20692,39
20693,41
20694,30
20695,33
20696,33
20697,35
20698,41
20699,41
20700,39
20701,45
20702,47
20703,47
20704,53
20705,55
20706,56
20707,40
20708,47
20709,48
20710,51
20711,55
20712,56
20713,59
20714,42
20715,45
20716,48
20717,48
20718,50
20719,55
20720,57
20721,38
20722,43
20723,45
20724,48
20725,51
20726,54
20727,60
20728,41
20729,45
20730,48
20731,57
20732,62
20733,62
20734,63
20735,45
20736,50
20737,50
20738,52
20739,55
20740,60
20741,62
20742,45
20743,51
20744,50
20745,52
20746,55
20747,59
20748,67
20749,43
20750,50
20751,48
20752,54
20753,56
20754,59
20755,62
20756,42
20757,48
20758,53
20759,65
20760,72
20761,75
20762,78
20763,52
20764,58
20765,61
20766,66
20767,66
20768,68
20769,77
20770,51
20771,58
20772,59
20773,68
20774,66
20775,72
20776,72
20777,51
20778,61
20779,61
20780,68
20781,68
20782,69
20783,75
20784,50
20785,57
20786,59
20787,67
20788,70
20789,74
20790,56
20791,65
20792,64
20793,72
20794,71
20795,76
20796,83
20797,56
20798,62
20799,64
20800,69
20801,72
20802,75
20803,77
20804,56
20805,64
20806,64
20807,73
20808,70
20809,76
20810,81
20811,52
20812,61
20813,66
20814,69
20815,73
20816,78
20817,83
20818,55
20819,61
20820,66
20821,75
20822,85
20823,93
20824,95
20825,62
20826,71
20827,69
20828,72
20829,79
20830,85
20831,95
20832,62
20833,71
20834,72
20835,79
20836,89
20837,95
20838,96
20839,61
20840,72
20841,71
20842,79
20843,84
20844,89
20845,89
20846,56
20847,72
20848,74
20849,93
20850,98
20851,105
20852,112
20853,76
20854,88
20855,86
20856,87
20857,97
20858,98
20859,107
20860,71
20861,88
20862,90
20863,90
20864,87
20865,96
20866,105
20867,73
20868,87
20869,83
20870,85
20871,96
20872,103
20873,101
20874,69
20875,86
20876,89
20877,92
20878,102
20879,112
20880,51
20881,60
20882,57
20883,62
20884,67
20885,72
20886,75
20887,49
20888,55
20889,56
20890,61
20891,69
20892,68
20893,73
20894,48
20895,58
20896,59
20897,66
20898,65
20899,67
20900,72
20901,51
20902,55
20903,56
20904,65
20905,73
20906,72
20907,77
20908,50
20909,56
20910,57
20911,67
20912,75
20913,74
20914,84
20915,56
20916,66
20917,63
20918,68
20919,70
20920,75
20921,82
20922,52
20923,64
20924,62
20925,65
20926,74
20927,75
20928,82
20929,54
20930,63
20931,63
20932,67
20933,69
20934,72
20935,82
20936,54
20937,66
20938,70
20939,83
20940,89
20941,93
20942,102
20943,67
20944,69
20945,77
20946,83
20947,84
20948,97
20949,100
20950,65
20951,77
20952,79
20953,82
20954,86
20955,90
20956,100
20957,70
20958,77
20959,77
20960,79
20961,83
20962,85
20963,98
20964,64
20965,76
20966,74
20967,80
20968,86
20969,99
20970,45
20971,53
20972,50
20973,55
20974,59
20975,60
20976,65
20977,44
20978,56
20979,55
20980,60
20981,62
20982,64
20983,68
20984,46
20985,53
20986,59
20987,61
20988,61
20989,63
20990,69
20991,45
20992,49
20993,50
20994,54
20995,56
20996,62
20997,62
20998,43
20999,49
21000,54
21001,62
21002,64
21003,67
21004,74
21005,50
21006,58
21007,57
21008,64
21009,66
21010,71
21011,74
21012,50
21013,60
21014,63
21015,66
21016,67
21017,73
21018,70
21019,47
21020,57
21021,56
21022,60
21023,67
21024,73
21025,72
21026,49
21027,56
21028,61
21029,75
21030,79
21031,89
21032,93
21033,61
21034,72
21035,74
21036,76
21037,79
21038,85
21039,93
21040,62
21041,70
21042,70
21043,74
21044,82
21045,80
21046,88
21047,59
21048,68
21049,71
21050,76
21051,79
21052,81
21053,86
21054,64
21055,69
21056,67
21057,73
21058,80
21059,89
21060,33
21061,40
21062,41
21063,39
21064,40
21065,44
21066,47
21067,30
21068,35
21069,35
21070,37
21071,40
21072,46
21073,51
21074,32
21075,38
21076,37
21077,41
21078,42
21079,44
21080,47
21081,31
21082,37
21083,37
21084,38
21085,39
21086,42
21087,47
21088,31
21089,36
21090,39
21091,45
21092,48
21093,49
21094,53
21095,35
21096,41
21097,43
21098,47
21099,49
21100,51
21101,55
21102,35
21103,41
21104,43
21105,45
21106,47
21107,48
21108,55
21109,36
21110,44
21111,43
21112,47
21113,53
21114,52
21115,53
21116,35
21117,43
21118,43
21119,49
21120,53
21121,56
21122,61
21123,43
21124,52
21125,51
21126,53
21127,57
21128,58
21129,62
21130,42
21131,51
21132,52
21133,52
21134,56
21135,57
21136,62
21137,42
21138,48
21139,50
21140,56
21141,57
21142,62
21143,66
21144,42
21145,50
21146,49
21147,55
21148,57
21149,62
21150,33
21151,38
21152,39
21153,41
21154,43
21155,45
21156,51
21157,32
21158,38
21159,38
21160,39
21161,42
21162,45
21163,47
21164,33
21165,39
21166,37
21167,39
21168,43
21169,45
21170,48
21171,31
21172,36
21173,39
21174,41
21175,43
21176,45
21177,51
21178,33
21179,38
21180,37
21181,42
21182,46
21183,50
21184,52
21185,35
21186,39
21187,39
21188,41
21189,46
21190,48
21191,51
21192,34
21193,41
21194,42
21195,45
21196,46
21197,53
21198,56
21199,36
21200,41
21201,45
21202,46
21203,47
21204,50
21205,53
21206,36
21207,47
21208,45
21209,55
21210,57
21211,60
21212,65
21213,43
21214,50
21215,53
21216,57
21217,56
21218,65
21219,68
21220,44
21221,50
21222,52
21223,55
21224,59
21225,63
21226,68
21227,45
21228,51
21229,51
21230,51
21231,54
21232,61
21233,67
21234,43
21235,50
21236,49
21237,53
21238,57
21239,66
21240,28
21241,32
21242,34
21243,37
21244,43
21245,43
21246,47
21247,29
21248,34
21249,35
21250,37
21251,39
21252,40
21253,45
21254,28
21255,34
21256,34
21257,37
21258,37
21259,42
21260,46
21261,28
21262,32
21263,34
21264,35
21265,37
21266,40
21267,44
21268,30
21269,33
21270,35
21271,42
21272,44
21273,47
21274,47
21275,32
21276,38
21277,38
21278,41
21279,43
21280,46
21281,48
21282,33
21283,39
21284,41
21285,40
21286,42
21287,45
21288,48
21289,33
21290,40
21291,39
21292,43
21293,45
21294,47
21295,46
21296,31
21297,38
21298,39
21299,48
21300,51
21301,53
21302,58
21303,38
21304,46
21305,49
21306,48
21307,51
21308,57
21309,61
21310,40
21311,47
21312,45
21313,48
21314,51
21315,55
21316,61
21317,40
21318,45
21319,46
21320,48
21321,54
21322,55
21323,58
21324,39
21325,47
21326,49
21327,52
21328,53
21329,56
21330,53
21331,67
21332,65
21333,65
21334,69
21335,79
21336,76
21337,51
21338,61
21339,62
21340,65
21341,69
21342,76
21343,82
21344,55
21345,64
21346,62
21347,67
21348,67
21349,68
21350,75
21351,51
21352,63
21353,61
21354,66
21355,69
21356,71
21357,76
21358,50
21359,61
21360,60
21361,71
21362,73
21363,76
21364,80
21365,54
21366,65
21367,69
21368,72
21369,76
21370,81
21371,87
21372,57
21373,68
21374,65
21375,72
21376,78
21377,86
21378,88
21379,58
21380,67
21381,69
21382,76
21383,81
21384,82
21385,89
21386,60
21387,69
21388,71
21389,88
21390,95
21391,96
21392,98
21393,67
21394,83
21395,83
21396,84
21397,91
21398,93
21399,103
21400,66
21401,84
21402,80
21403,85
21404,100
21405,99
21406,104
21407,67
21408,81
21409,82
21410,83
21411,94
21412,97
21413,108
21414,71
21415,82
21416,80
21417,88
21418,91
21419,99
21420,48
21421,56
21422,54
21423,56
21424,59
21425,62
21426,66
21427,45
21428,52
21429,51
21430,57
21431,59
21432,66
21433,67
21434,47
21435,53
21436,52
21437,57
21438,59
21439,66
21440,67
21441,46
21442,54
21443,54
21444,59
21445,63
21446,66
21447,68
21448,46
21449,54
21450,51
21451,58
21452,65
21453,68
21454,76
21455,54
21456,61
21457,62
21458,65
21459,67
21460,66
21461,70
21462,49
21463,62
21464,61
21465,64
21466,69
21467,69
21468,71
21469,50
21470,57
21471,61
21472,63
21473,73
21474,67
21475,72
21476,51
21477,58
21478,58
21479,73
21480,78
21481,86
21482,90
21483,59
21484,67
21485,68
21486,74
21487,78
21488,82
21489,87
21490,57
21491,71
21492,66
21493,72
21494,75
21495,79
21496,82
21497,57
21498,69
21499,71
21500,73
21501,77
21502,82
21503,86
21504,56
21505,69
21506,69
21507,70
21508,78
21509,84
21510,49
21511,56
21512,60
21513,61
21514,62
21515,64
21516,70
21517,47
21518,57
21519,57
21520,60
21521,62
21522,68
21523,69
21524,47
21525,58
21526,57
21527,58
21528,65
21529,68
21530,68
21531,46
21532,56
21533,56
21534,58
21535,61
21536,66
21537,69
21538,46
21539,55
21540,57
21541,64
21542,71
21543,74
21544,81
21545,54
21546,64
21547,62
21548,68
21549,70
21550,76
21551,75
21552,50
21553,59
21554,56
21555,63
21556,66
21557,74
21558,81
21559,53
21560,63
21561,63
21562,68
21563,71
21564,75
21565,76
21566,49
21567,59
21568,62
21569,80
21570,90
21571,91
21572,92
21573,61
21574,76
21575,70
21576,77
21577,84
21578,90
21579,97
21580,67
21581,78
21582,67
21583,76
21584,84
21585,85
21586,94
21587,64
21588,74
21589,72
21590,80
21591,86
21592,89
21593,90
21594,62
21595,76
21596,78
21597,83
21598,87
21599,91
21600,47
21601,53
21602,57
21603,61
21604,64
21605,66
21606,74
21607,48
21608,57
21609,56
21610,64
21611,65
21612,65
21613,68
21614,45
21615,53
21616,54
21617,59
21618,61
21619,65
21620,69
21621,48
21622,53
21623,58
21624,62
21625,63
21626,64
21627,66
21628,44
21629,55
21630,54
21631,60
21632,66
21633,70
21634,77
21635,52
21636,62
21637,59
21638,65
21639,68
21640,75
21641,83
21642,54
21643,63
21644,60
21645,63
21646,69
21647,74
21648,80
21649,53
21650,62
21651,63
21652,65
21653,70
21654,75
21655,77
21656,51
21657,62
21658,61
21659,77
21660,82
21661,82
21662,94
21663,60
21664,74
21665,79
21666,81
21667,81
21668,83
21669,91
21670,61
21671,75
21672,73
21673,81
21674,84
21675,83
21676,90
21677,58
21678,71
21679,71
21680,77
21681,82
21682,86
21683,92
21684,62
21685,74
21686,73
21687,78
21688,84
21689,93
21690,68
21691,74
21692,76
21693,88
21694,86
21695,97
21696,100
21697,65
21698,75
21699,76
21700,83
21701,87
21702,96
21703,102
21704,64
21705,74
21706,74
21707,88
21708,88
21709,92
21710,98
21711,66
21712,73
21713,78
21714,81
21715,85
21716,98
21717,107
21718,67
21719,79
21720,79
21721,89
21722,94
21723,99
21724,110
21725,72
21726,86
21727,82
21728,86
21729,93
21730,100
21731,108
21732,68
21733,81
21734,80
21735,87
21736,97
21737,101
21738,110
21739,72
21740,88
21741,93
21742,99
21743,101
21744,105
21745,112
21746,71
21747,85
21748,90
21749,108
21750,112
21751,121
21752,140
21753,84
21754,102
21755,105
21756,109
21757,115
21758,128
21759,140
21760,88
21761,100
21762,102
21763,111
21764,127
21765,125
21766,137
21767,91
21768,104
21769,109
21770,111
21771,117
21772,126
21773,133
21774,85
21775,95
21776,102
21777,114
21778,128
21779,135
21780,61
21781,69
21782,68
21783,76
21784,79
21785,82
21786,85
21787,57
21788,71
21789,71
21790,78
21791,84
21792,83
21793,88
21794,61
21795,72
21796,72
21797,81
21798,85
21799,86
21800,88
21801,60
21802,65
21803,66
21804,76
21805,78
21806,82
21807,89
21808,60
21809,68
21810,73
21811,84
21812,87
21813,92
21814,98
21815,64
21816,74
21817,77
21818,82
21819,87
21820,95
21821,101
21822,70
21823,78
21824,75
21825,82
21826,85
21827,90
21828,97
21829,65
21830,78
21831,78
21832,80
21833,86
21834,91
21835,93
21836,62
21837,76
21838,80
21839,99
21840,108
21841,117
21842,124
21843,86
21844,96
21845,96
21846,103
21847,110
21848,112
21849,118
21850,77
21851,89
21852,94
21853,100
21854,107
21855,114
21856,119
21857,77
21858,84
21859,92
21860,97
21861,103
21862,115
21863,129
21864,80
21865,92
21866,88
21867,98
21868,108
21869,114
21870,54
21871,62
21872,63
21873,67
21874,72
21875,75
21876,80
21877,55
21878,64
21879,61
21880,69
21881,75
21882,82
21883,82
21884,54
21885,63
21886,61
21887,67
21888,75
21889,78
21890,82
21891,54
21892,64
21893,66
21894,70
21895,75
21896,81
21897,82
21898,55
21899,62
21900,67
21901,79
21902,82
21903,87
21904,90
21905,62
21906,72
21907,72
21908,77
21909,80
21910,88
21911,95
21912,59
21913,69
21914,69
21915,76
21916,78
21917,84
21918,91
21919,60
21920,74
21921,70
21922,75
21923,84
21924,89
21925,89
21926,57
21927,69
21928,73
21929,90
21930,101
21931,102
21932,108
21933,71
21934,83
21935,83
21936,88
21937,94
21938,100
21939,111
21940,70
21941,80
21942,85
21943,91
21944,100
21945,105
21946,112
21947,73
21948,84
21949,83
21950,92
21951,104
21952,110
21953,105
21954,67
21955,79
21956,84
21957,90
21958,96
21959,110
21960,41
21961,46
21962,49
21963,52
21964,54
21965,56
21966,62
21967,41
21968,47
21969,50
21970,53
21971,57
21972,57
21973,60
21974,39
21975,44
21976,48
21977,49
21978,50
21979,55
21980,58
21981,39
21982,47
21983,47
21984,49
21985,54
21986,55
21987,62
21988,41
21989,47
21990,46
21991,53
21992,58
21993,57
21994,61
21995,41
21996,48
21997,49
21998,52
21999,53
22000,56
22001,63
22002,43
22003,49
22004,50
22005,55
22006,61
22007,62
22008,63
22009,43
22010,54
22011,52
22012,57
22013,58
22014,62
22015,67
22016,43
22017,55
22018,54
22019,64
22020,66
22021,72
22022,78
22023,53
22024,62
22025,66
22026,68
22027,72
22028,77
22029,76
22030,51
22031,62
22032,63
22033,66
22034,67
22035,73
22036,78
22037,49
22038,57
22039,59
22040,66
22041,68
22042,72
22043,79
22044,53
22045,59
22046,62
22047,64
22048,72
22049,78
22050,37
22051,44
22052,45
22053,51
22054,49
22055,54
22056,58
22057,37
22058,43
22059,45
22060,51
22061,53
22062,57
22063,59
22064,39
22065,46
22066,48
22067,48
22068,52
22069,55
22070,59
22071,38
22072,44
22073,46
22074,50
22075,51
22076,56
22077,60
22078,39
22079,45
22080,50
22081,55
22082,56
22083,58
22084,64
22085,43
22086,51
22087,51
22088,52
22089,55
22090,62
22091,64
22092,43
22093,53
22094,53
22095,54
22096,57
22097,61
22098,68
22099,45
22100,52
22101,52
22102,56
22103,58
22104,63
22105,61
22106,43
22107,52
22108,55
22109,66
22110,72
22111,77
22112,81
22113,52
22114,59
22115,61
22116,66
22117,72
22118,79
22119,81
22120,52
22121,61
22122,59
22123,63
22124,64
22125,72
22126,77
22127,50
22128,62
22129,62
22130,65
22131,70
22132,72
22133,76
22134,52
22135,64
22136,61
22137,63
22138,64
22139,71
22140,36
22141,42
22142,43
22143,45
22144,51
22145,49
22146,55
22147,35
22148,43
22149,42
22150,45
22151,47
22152,51
22153,53
22154,37
22155,43
22156,42
22157,43
22158,47
22159,50
22160,57
22161,35
22162,43
22163,43
22164,44
22165,47
22166,48
22167,56
22168,36
22169,45
22170,44
22171,46
22172,49
22173,53
22174,62
22175,40
22176,46
22177,46
22178,49
22179,52
22180,56
22181,60
22182,41
22183,49
22184,51
22185,54
22186,57
22187,59
22188,63
22189,41
22190,49
22191,47
22192,48
22193,55
22194,59
22195,62
22196,42
22197,48
22198,47
22199,59
22200,62
22201,66
22202,73
22203,46
22204,53
22205,57
22206,63
22207,64
22208,68
22209,71
22210,48
22211,58
22212,60
22213,64
22214,67
22215,66
22216,69
22217,44
22218,53
22219,55
22220,63
22221,64
22222,67
22223,69
22224,49
22225,55
22226,55
22227,59
22228,66
22229,69
22230,63
22231,75
22232,74
22233,79
22234,88
22235,92
22236,96
22237,66
22238,74
22239,77
22240,83
22241,87
22242,92
22243,96
22244,65
22245,73
22246,80
22247,80
22248,85
22249,90
22250,96
22251,66
22252,78
22253,76
22254,86
22255,91
22256,93
22257,92
22258,65
22259,74
22260,77
22261,88
22262,94
22263,101
22264,108
22265,72
22266,78
22267,80
22268,87
22269,95
22270,101
22271,106
22272,75
22273,83
22274,84
22275,90
22276,95
22277,98
22278,105
22279,70
22280,80
22281,83
22282,92
22283,99
22284,101
22285,105
22286,67
22287,82
22288,88
22289,111
22290,118
22291,120
22292,132
22293,83
22294,96
22295,98
22296,106
22297,112
22298,121
22299,138
22300,88
22301,98
22302,101
22303,105
22304,114
22305,126
22306,136
22307,91
22308,96
22309,103
22310,106
22311,113
22312,121
22313,126
22314,83
22315,96
22316,98
22317,107
22318,108
22319,126
22320,56
22321,65
22322,67
22323,73
22324,78
22325,83
22326,77
22327,53
22328,63
22329,61
22330,68
22331,73
22332,81
22333,79
22334,53
22335,64
22336,64
22337,68
22338,73
22339,77
22340,85
22341,52
22342,63
22343,65
22344,74
22345,76
22346,79
22347,80
22348,55
22349,64
22350,63
22351,72
22352,78
22353,84
22354,88
22355,61
22356,71
22357,71
22358,74
22359,78
22360,84
22361,86
22362,60
22363,72
22364,76
22365,77
22366,83
22367,91
22368,92
22369,58
22370,71
22371,68
22372,78
22373,82
22374,82
22375,90
22376,59
22377,70
22378,75
22379,90
22380,100
22381,106
22382,109
22383,71
22384,87
22385,86
22386,86
22387,91
22388,101
22389,117
22390,73
22391,88
22392,89
22393,95
22394,99
22395,100
22396,111
22397,65
22398,83
22399,81
22400,89
22401,100
22402,106
22403,111
22404,66
22405,83
22406,79
22407,88
22408,90
22409,106
22410,58
22411,66
22412,65
22413,72
22414,80
22415,84
22416,86
22417,59
22418,68
22419,72
22420,74
22421,78
22422,82
22423,88
22424,61
22425,69
22426,65
22427,73
22428,75
22429,79
22430,86
22431,58
22432,70
22433,70
22434,74
22435,81
22436,83
22437,89
22438,58
22439,71
22440,68
22441,78
22442,85
22443,93
22444,90
22445,59
22446,77
22447,72
22448,81
22449,85
22450,89
22451,99
22452,62
22453,78
22454,76
22455,75
22456,82
22457,87
22458,93
22459,61
22460,74
22461,77
22462,80
22463,86
22464,92
22465,90
22466,61
22467,78
22468,76
22469,94
22470,102
22471,111
22472,117
22473,75
22474,90
22475,89
22476,91
22477,100
22478,113
22479,117
22480,79
22481,94
22482,86
22483,94
22484,105
22485,112
22486,119
22487,73
22488,85
22489,85
22490,90
22491,101
22492,110
22493,118
22494,82
22495,87
22496,93
22497,97
22498,108
22499,119
22500,27
22501,32
22502,33
22503,37
22504,40
22505,40
22506,41
22507,25
22508,33
22509,33
22510,34
22511,37
22512,41
22513,42
22514,27
22515,34
22516,33
22517,36
22518,37
22519,40
22520,41
22521,25
22522,31
22523,32
22524,32
22525,36
22526,38
22527,42
22528,26
22529,32
22530,32
22531,37
22532,42
22533,44
22534,47
22535,30
22536,39
22537,39
22538,39
22539,43
22540,45
22541,50
22542,31
22543,36
22544,37
22545,38
22546,40
22547,44
22548,46
22549,31
22550,36
22551,35
22552,39
22553,42
22554,43
22555,46
22556,31
22557,37
22558,37
22559,45
22560,49
22561,51
22562,56
22563,38
22564,48
22565,49
22566,48
22567,51
22568,54
22569,56
22570,37
22571,44
22572,45
22573,46
22574,48
22575,51
22576,56
22577,38
22578,44
22579,44
22580,48
22581,51
22582,55
22583,56
22584,37
22585,43
22586,41
22587,47
22588,48
22589,54
22590,39
22591,46
22592,45
22593,49
22594,52
22595,58
22596,58
22597,38
22598,45
22599,45
22600,49
22601,53
22602,57
22603,60
22604,38
22605,45
22606,46
22607,49
22608,50
22609,54
22610,57
22611,39
22612,45
22613,47
22614,49
22615,54
22616,58
22617,57
22618,42
22619,50
22620,47
22621,53
22622,56
22623,62
22624,63
22625,45
22626,54
22627,55
22628,58
22629,62
22630,63
22631,66
22632,44
22633,54
22634,55
22635,54
22636,56
22637,63
22638,65
22639,43
22640,52
22641,53
22642,54
22643,57
22644,65
22645,69
22646,44
22647,53
22648,55
22649,69
22650,70
22651,76
22652,84
22653,55
22654,62
22655,64
22656,67
22657,71
22658,77
22659,80
22660,52
22661,64
22662,61
22663,64
22664,68
22665,75
22666,78
22667,55
22668,62
22669,61
22670,64
22671,70
22672,74
22673,80
22674,52
22675,61
22676,62
22677,68
22678,67
22679,75
22680,35
22681,42
22682,43
22683,45
22684,46
22685,48
22686,51
22687,33
22688,41
22689,41
22690,42
22691,46
22692,51
22693,55
22694,34
22695,42
22696,41
22697,44
22698,48
22699,51
22700,53
22701,33
22702,41
22703,41
22704,41
22705,45
22706,47
22707,49
22708,32
22709,40
22710,39
22711,47
22712,49
22713,51
22714,53
22715,38
22716,48
22717,45
22718,48
22719,52
22720,57
22721,58
22722,37
22723,44
22724,47
22725,50
22726,51
22727,54
22728,56
22729,39
22730,44
22731,44
22732,48
22733,49
22734,54
22735,55
22736,37
22737,44
22738,45
22739,53
22740,58
22741,61
22742,64
22743,44
22744,53
22745,57
22746,60
22747,59
22748,62
22749,68
22750,47
22751,52
22752,51
22753,54
22754,62
22755,71
22756,75
22757,47
22758,53
22759,53
22760,56
22761,64
22762,66
22763,70
22764,47
22765,54
22766,54
22767,59
22768,61
22769,64
22770,33
22771,36
22772,37
22773,40
22774,45
22775,45
22776,52
22777,34
22778,38
22779,38
22780,43
22781,43
22782,45
22783,48
22784,32
22785,36
22786,38
22787,39
22788,44
22789,43
22790,48
22791,32
22792,37
22793,40
22794,41
22795,45
22796,46
22797,49
22798,32
22799,35
22800,39
22801,44
22802,49
22803,49
22804,53
22805,37
22806,42
22807,42
22808,45
22809,46
22810,47
22811,51
22812,36
22813,40
22814,41
22815,45
22816,47
22817,48
22818,53
22819,34
22820,42
22821,42
