id,sales
25795,48
25796,35
25797,39
25798,38
25799,43
25800,47
25801,51
25802,54
25803,38
25804,43
25805,43
25806,45
25807,48
25808,51
25809,54
25810,38
25811,43
25812,42
25813,45
25814,48
25815,51
25816,54
25817,38
25818,43
25819,43
25820,45
25821,48
25822,52
25823,54
25824,38
25825,43
25826,42
25827,45
25828,48
25829,51
25830,60
25831,61
25832,60
25833,63
25834,66
25835,71
25836,77
25837,59
25838,61
25839,60
25840,63
25841,67
25842,72
25843,78
25844,59
25845,61
25846,61
25847,63
25848,67
25849,72
25850,79
25851,59
25852,61
25853,61
25854,63
25855,67
25856,73
25857,79
25858,59
25859,62
25860,62
25861,66
25862,71
25863,77
25864,83
25865,60
25866,64
25867,63
25868,66
25869,71
25870,77
25871,83
25872,60
25873,63
25874,63
25875,66
25876,70
25877,76
25878,82
25879,60
25880,64
25881,63
25882,66
25883,71
25884,77
25885,83
25886,61
25887,67
25888,66
25889,75
25890,82
25891,89
25892,95
25893,66
25894,74
25895,74
25896,79
25897,84
25898,90
25899,96
25900,67
25901,74
25902,73
25903,78
25904,84
25905,90
25906,96
25907,67
25908,74
25909,74
25910,79
25911,85
25912,90
25913,96
25914,67
25915,74
25916,74
25917,79
25918,84
25919,90
25920,51
25921,52
25922,51
25923,53
25924,56
25925,60
25926,66
25927,50
25928,52
25929,51
25930,53
25931,57
25932,61
25933,67
25934,50
25935,52
25936,51
25937,53
25938,57
25939,61
25940,67
25941,50
25942,52
25943,51
25944,53
25945,57
25946,61
25947,67
25948,51
25949,53
25950,52
25951,56
25952,60
25953,66
25954,71
25955,52
25956,54
25957,53
25958,56
25959,60
25960,65
25961,71
25962,51
25963,53
25964,53
25965,55
25966,59
25967,65
25968,70
25969,51
25970,54
25971,53
25972,56
25973,60
25974,65
25975,71
25976,52
25977,56
25978,56
25979,63
25980,70
25981,76
25982,81
25983,56
25984,63
25985,62
25986,67
25987,72
25988,77
25989,82
25990,56
25991,63
25992,62
25993,67
25994,72
25995,77
25996,82
25997,56
25998,63
25999,62
26000,67
26001,72
26002,77
26003,82
26004,56
26005,63
26006,62
26007,67
26008,72
26009,77
26010,55
26011,58
26012,57
26013,59
26014,63
26015,67
26016,72
26017,54
26018,58
26019,57
26020,60
26021,63
26022,68
26023,73
26024,54
26025,58
26026,57
26027,60
26028,64
26029,68
26030,73
26031,54
26032,58
26033,57
26034,60
26035,64
26036,68
26037,73
26038,55
26039,59
26040,58
26041,62
26042,67
26043,72
26044,77
26045,56
26046,60
26047,59
26048,63
26049,67
26050,72
26051,77
26052,56
26053,60
26054,59
26055,62
26056,66
26057,71
26058,76
26059,56
26060,60
26061,59
26062,63
26063,67
26064,72
26065,77
26066,57
26067,63
26068,63
26069,70
26070,76
26071,82
26072,86
26073,63
26074,69
26075,69
26076,73
26077,78
26078,83
26079,87
26080,63
26081,69
26082,69
26083,73
26084,78
26085,83
26086,87
26087,63
26088,70
26089,69
26090,73
26091,78
26092,83
26093,87
26094,63
26095,69
26096,69
26097,73
26098,78
26099,83
26100,26
26101,27
26102,26
26103,27
26104,29
26105,31
26106,33
26107,25
26108,27
26109,26
26110,27
26111,29
26112,31
26113,34
26114,25
26115,27
26116,26
26117,27
26118,29
26119,31
26120,34
26121,25
26122,27
26123,26
26124,27
26125,29
26126,31
26127,34
26128,25
26129,27
26130,27
26131,29
26132,31
26133,33
26134,36
26135,26
26136,28
26137,27
26138,29
26139,31
26140,33
26141,36
26142,26
26143,28
26144,27
26145,29
26146,31
26147,33
26148,36
26149,26
26150,28
26151,27
26152,29
26153,31
26154,33
26155,36
26156,26
26157,29
26158,29
26159,32
26160,36
26161,38
26162,41
26163,29
26164,32
26165,32
26166,34
26167,36
26168,39
26169,41
26170,29
26171,32
26172,32
26173,34
26174,36
26175,39
26176,41
26177,29
26178,32
26179,32
26180,34
26181,37
26182,39
26183,41
26184,29
26185,32
26186,32
26187,34
26188,37
26189,39
26190,37
26191,37
26192,37
26193,38
26194,41
26195,44
26196,47
26197,36
26198,38
26199,37
26200,39
26201,41
26202,44
26203,48
26204,36
26205,38
26206,37
26207,39
26208,41
26209,44
26210,48
26211,36
26212,38
26213,37
26214,39
26215,41
26216,44
26217,48
26218,36
26219,38
26220,38
26221,40
26222,44
26223,47
26224,51
26225,37
26226,39
26227,38
26228,41
26229,43
26230,47
26231,51
26232,37
26233,39
26234,38
26235,40
26236,43
26237,47
26238,50
26239,37
26240,39
26241,38
26242,41
26243,44
26244,47
26245,51
26246,37
26247,41
26248,40
26249,46
26250,50
26251,54
26252,58
26253,40
26254,45
26255,45
26256,48
26257,51
26258,55
26259,58
26260,41
26261,45
26262,45
26263,48
26264,51
26265,55
26266,58
26267,41
26268,45
26269,45
26270,48
26271,52
26272,55
26273,58
26274,41
26275,45
26276,45
26277,48
26278,51
26279,55
26280,33
26281,34
26282,33
26283,35
26284,37
26285,39
26286,43
26287,32
26288,34
26289,33
26290,35
26291,37
26292,40
26293,43
26294,32
26295,34
26296,33
26297,35
26298,37
26299,40
26300,43
26301,32
26302,34
26303,33
26304,35
26305,37
26306,40
26307,44
26308,32
26309,35
26310,34
26311,37
26312,39
26313,43
26314,46
26315,33
26316,35
26317,35
26318,37
26319,39
26320,42
26321,46
26322,33
26323,35
26324,35
26325,36
26326,39
26327,42
26328,45
26329,33
26330,35
26331,35
26332,37
26333,39
26334,42
26335,46
26336,34
26337,37
26338,37
26339,41
26340,45
26341,49
26342,52
26343,37
26344,41
26345,41
26346,43
26347,46
26348,49
26349,52
26350,37
26351,41
26352,41
26353,43
26354,46
26355,49
26356,52
26357,37
26358,41
26359,41
26360,43
26361,47
26362,50
26363,52
26364,37
26365,41
26366,41
26367,43
26368,46
26369,49
26370,30
26371,31
26372,31
26373,32
26374,34
26375,36
26376,39
26377,30
26378,31
26379,31
26380,32
26381,34
26382,37
26383,40
26384,30
26385,31
26386,31
26387,32
26388,34
26389,37
26390,40
26391,30
26392,31
26393,31
26394,32
26395,34
26396,37
26397,40
26398,30
26399,32
26400,32
26401,34
26402,36
26403,39
26404,42
26405,31
26406,33
26407,32
26408,34
26409,36
26410,39
26411,42
26412,31
26413,32
26414,32
26415,34
26416,36
26417,39
26418,42
26419,31
26420,33
26421,32
26422,34
26423,36
26424,39
26425,42
26426,31
26427,34
26428,34
26429,38
26430,42
26431,45
26432,47
26433,34
26434,37
26435,37
26436,40
26437,42
26438,45
26439,48
26440,34
26441,37
26442,37
26443,40
26444,42
26445,45
26446,48
26447,34
26448,38
26449,37
26450,40
26451,42
26452,45
26453,48
26454,34
26455,38
26456,37
26457,40
26458,42
26459,45
26460,22
26461,22
26462,22
26463,23
26464,24
26465,26
26466,28
26467,21
26468,22
26469,22
26470,23
26471,25
26472,26
26473,29
26474,22
26475,23
26476,22
26477,23
26478,25
26479,26
26480,29
26481,22
26482,22
26483,22
26484,23
26485,25
26486,26
26487,29
26488,22
26489,23
26490,23
26491,24
26492,26
26493,28
26494,30
26495,22
26496,23
26497,23
26498,24
26499,26
26500,28
26501,30
26502,22
26503,23
26504,23
26505,24
26506,26
26507,28
26508,30
26509,22
26510,23
26511,23
26512,24
26513,26
26514,28
26515,30
26516,22
26517,24
26518,24
26519,27
26520,30
26521,32
26522,34
26523,24
26524,27
26525,27
26526,29
26527,31
26528,32
26529,34
26530,24
26531,27
26532,27
26533,29
26534,30
26535,32
26536,34
26537,24
26538,27
26539,27
26540,29
26541,31
26542,33
26543,34
26544,25
26545,27
26546,27
26547,29
26548,31
26549,32
26550,21
26551,22
26552,22
26553,23
26554,24
26555,26
26556,28
26557,21
26558,22
26559,22
26560,23
26561,24
26562,26
26563,28
26564,21
26565,22
26566,22
26567,23
26568,24
26569,26
26570,28
26571,21
26572,22
26573,22
26574,23
26575,24
26576,26
26577,28
26578,21
26579,23
26580,22
26581,24
26582,25
26583,27
26584,30
26585,22
26586,23
26587,23
26588,24
26589,25
26590,27
26591,29
26592,22
26593,23
26594,23
26595,24
26596,25
26597,27
26598,29
26599,22
26600,23
26601,23
26602,24
26603,25
26604,27
26605,30
26606,22
26607,24
26608,24
26609,27
26610,29
26611,31
26612,33
26613,24
26614,26
26615,26
26616,28
26617,30
26618,32
26619,34
26620,24
26621,26
26622,26
26623,28
26624,30
26625,32
26626,34
26627,24
26628,26
26629,26
26630,28
26631,30
26632,32
26633,34
26634,24
26635,26
26636,26
26637,28
26638,30
26639,32
26640,19
26641,20
26642,20
26643,21
26644,22
26645,23
26646,25
26647,19
26648,20
26649,20
26650,21
26651,22
26652,24
26653,26
26654,19
26655,20
26656,20
26657,21
26658,22
26659,24
26660,26
26661,19
26662,20
26663,20
26664,21
26665,22
26666,24
26667,26
26668,19
26669,20
26670,20
26671,22
26672,23
26673,25
26674,27
26675,19
26676,21
26677,21
26678,22
26679,23
26680,25
26681,27
26682,19
26683,21
26684,20
26685,22
26686,23
26687,25
26688,27
26689,19
26690,21
26691,21
26692,22
26693,23
26694,25
26695,27
26696,20
26697,22
26698,22
26699,25
26700,27
26701,29
26702,31
26703,22
26704,24
26705,24
26706,26
26707,27
26708,29
26709,31
26710,22
26711,24
26712,24
26713,26
26714,27
26715,29
26716,31
26717,22
26718,24
26719,24
26720,26
26721,28
26722,29
26723,31
26724,22
26725,24
26726,24
26727,26
26728,27
26729,29
26730,35
26731,36
26732,36
26733,37
26734,40
26735,42
26736,46
26737,34
26738,36
26739,36
26740,38
26741,40
26742,43
26743,46
26744,34
26745,37
26746,36
26747,38
26748,40
26749,43
26750,46
26751,34
26752,37
26753,36
26754,38
26755,40
26756,43
26757,47
26758,35
26759,37
26760,37
26761,39
26762,42
26763,46
26764,49
26765,35
26766,38
26767,37
26768,39
26769,42
26770,45
26771,49
26772,35
26773,38
26774,37
26775,39
26776,42
26777,45
26778,49
26779,35
26780,38
26781,37
26782,39
26783,42
26784,45
26785,49
26786,36
26787,40
26788,39
26789,44
26790,49
26791,52
26792,56
26793,39
26794,44
26795,44
26796,47
26797,50
26798,53
26799,56
26800,39
26801,44
26802,44
26803,46
26804,50
26805,53
26806,56
26807,39
26808,44
26809,44
26810,47
26811,50
26812,53
26813,56
26814,39
26815,44
26816,44
26817,46
26818,50
26819,53
26820,29
26821,30
26822,30
26823,31
26824,33
26825,35
26826,38
26827,29
26828,30
26829,30
26830,31
26831,33
26832,36
26833,39
26834,29
26835,30
26836,30
26837,31
26838,33
26839,36
26840,39
26841,29
26842,30
26843,30
26844,31
26845,33
26846,36
26847,39
26848,29
26849,31
26850,30
26851,32
26852,35
26853,38
26854,41
26855,30
26856,31
26857,31
26858,33
26859,35
26860,38
26861,41
26862,30
26863,31
26864,31
26865,32
26866,35
26867,37
26868,41
26869,30
26870,31
26871,31
26872,33
26873,35
26874,38
26875,41
26876,30
26877,33
26878,32
26879,37
26880,41
26881,44
26882,47
26883,33
26884,36
26885,36
26886,39
26887,42
26888,44
26889,47
26890,33
26891,36
26892,36
26893,39
26894,41
26895,44
26896,47
26897,33
26898,36
26899,36
26900,39
26901,42
26902,44
26903,47
26904,33
26905,36
26906,36
26907,39
26908,42
26909,44
26910,32
26911,33
26912,33
26913,34
26914,36
26915,39
26916,42
26917,31
26918,33
26919,33
26920,34
26921,36
26922,39
26923,42
26924,32
26925,33
26926,33
26927,34
26928,36
26929,39
26930,42
26931,32
26932,33
26933,33
26934,34
26935,37
26936,39
26937,43
26938,32
26939,34
26940,34
26941,36
26942,39
26943,42
26944,45
26945,33
26946,35
26947,34
26948,36
26949,38
26950,41
26951,45
26952,32
26953,34
26954,34
26955,36
26956,38
26957,41
26958,44
26959,32
26960,35
26961,34
26962,36
26963,38
26964,42
26965,45
26966,33
26967,36
26968,36
26969,40
26970,44
26971,48
26972,51
26973,36
26974,40
26975,40
26976,42
26977,45
26978,48
26979,51
26980,36
26981,40
26982,40
26983,42
26984,45
26985,48
26986,51
26987,36
26988,40
26989,40
26990,42
26991,45
26992,48
26993,51
26994,36
26995,40
26996,40
26997,42
26998,45
26999,48
27000,37
27001,39
27002,38
27003,40
27004,42
27005,45
27006,49
27007,36
27008,39
27009,38
27010,40
27011,43
27012,46
27013,50
27014,36
27015,39
27016,38
27017,40
27018,43
27019,46
27020,50
27021,36
27022,39
27023,38
27024,40
27025,43
27026,46
27027,50
27028,37
27029,40
27030,39
27031,42
27032,45
27033,49
27034,53
27035,38
27036,41
27037,40
27038,42
27039,45
27040,49
27041,52
27042,37
27043,40
27044,40
27045,42
27046,45
27047,48
27048,52
27049,37
27050,41
27051,40
27052,42
27053,45
27054,49
27055,52
27056,38
27057,42
27058,42
27059,48
27060,52
27061,56
27062,59
27063,42
27064,47
27065,47
27066,50
27067,53
27068,57
27069,60
27070,42
27071,47
27072,47
27073,50
27074,53
27075,56
27076,60
27077,42
27078,47
27079,47
27080,50
27081,53
27082,57
27083,60
27084,42
27085,47
27086,47
27087,50
27088,53
27089,57
27090,55
27091,56
27092,55
27093,57
27094,61
27095,65
27096,71
27097,54
27098,56
27099,55
27100,58
27101,61
27102,66
27103,72
27104,54
27105,56
27106,55
27107,58
27108,62
27109,66
27110,72
27111,54
27112,56
27113,55
27114,58
27115,62
27116,67
27117,72
27118,54
27119,57
27120,56
27121,60
27122,65
27123,71
27124,76
27125,55
27126,58
27127,58
27128,61
27129,65
27130,70
27131,76
27132,55
27133,58
27134,57
27135,60
27136,65
27137,70
27138,75
27139,55
27140,58
27141,58
27142,61
27143,65
27144,70
27145,76
27146,56
27147,61
27148,61
27149,69
27150,75
27151,81
27152,86
27153,61
27154,68
27155,67
27156,72
27157,77
27158,82
27159,86
27160,61
27161,68
27162,67
27163,72
27164,77
27165,82
27166,86
27167,61
27168,68
27169,67
27170,72
27171,77
27172,82
27173,86
27174,61
27175,68
27176,67
27177,72
27178,77
27179,82
27180,48
27181,49
27182,48
27183,50
27184,54
27185,57
27186,62
27187,47
27188,49
27189,49
27190,51
27191,54
27192,58
27193,63
27194,47
27195,49
27196,49
27197,51
27198,54
27199,58
27200,63
27201,47
27202,49
27203,49
27204,51
27205,54
27206,58
27207,63
27208,47
27209,50
27210,50
27211,53
27212,57
27213,62
27214,66
27215,48
27216,51
27217,51
27218,53
27219,57
27220,61
27221,66
27222,48
27223,51
27224,50
27225,53
27226,57
27227,61
27228,66
27229,48
27230,51
27231,51
27232,53
27233,57
27234,62
27235,66
27236,49
27237,54
27238,53
27239,60
27240,66
27241,70
27242,75
27243,53
27244,59
27245,59
27246,63
27247,67
27248,71
27249,75
27250,53
27251,59
27252,59
27253,63
27254,67
27255,71
27256,75
27257,53
27258,59
27259,59
27260,63
27261,67
27262,71
27263,75
27264,53
27265,59
27266,59
27267,63
27268,67
27269,71
27270,43
27271,45
27272,44
27273,46
27274,49
27275,52
27276,56
27277,42
27278,45
27279,44
27280,46
27281,49
27282,53
27283,57
27284,42
27285,45
27286,44
27287,46
27288,49
27289,53
27290,57
27291,42
27292,45
27293,44
27294,46
27295,49
27296,53
27297,57
27298,42
27299,46
27300,45
27301,48
27302,52
27303,56
27304,60
27305,43
27306,47
27307,46
27308,48
27309,52
27310,56
27311,60
27312,43
27313,46
27314,46
27315,48
27316,51
27317,55
27318,59
27319,43
27320,47
27321,46
27322,49
27323,52
27324,56
27325,60
27326,44
27327,49
27328,48
27329,54
27330,59
27331,64
27332,68
27333,48
27334,54
27335,53
27336,57
27337,61
27338,65
27339,68
27340,49
27341,54
27342,53
27343,57
27344,61
27345,64
27346,68
27347,49
27348,54
27349,54
27350,57
27351,61
27352,65
27353,68
27354,49
27355,54
27356,53
27357,57
27358,61
27359,65
27360,32
27361,33
27362,32
27363,33
27364,35
27365,38
27366,41
27367,31
27368,33
27369,32
27370,34
27371,36
27372,38
27373,41
27374,31
27375,33
27376,32
27377,34
27378,36
27379,38
27380,41
27381,31
27382,33
27383,32
27384,34
27385,36
27386,38
27387,41
27388,31
27389,33
27390,33
27391,35
27392,38
27393,41
27394,44
27395,32
27396,34
27397,33
27398,35
27399,38
27400,40
27401,43
27402,32
27403,34
27404,33
27405,35
27406,37
27407,40
27408,43
27409,32
27410,34
27411,34
27412,35
27413,38
27414,40
27415,44
27416,33
27417,35
27418,35
27419,40
27420,43
27421,46
27422,49
27423,35
27424,39
27425,39
27426,41
27427,44
27428,47
27429,50
27430,35
27431,39
27432,39
27433,41
27434,44
27435,47
27436,49
27437,35
27438,39
27439,39
27440,41
27441,44
27442,47
27443,50
27444,35
27445,39
27446,39
27447,41
27448,44
27449,47
27450,32
27451,33
27452,32
27453,34
27454,35
27455,38
27456,41
27457,31
27458,33
27459,32
27460,34
27461,36
27462,38
27463,41
27464,31
27465,33
27466,32
27467,34
27468,36
27469,38
27470,41
27471,31
27472,33
27473,32
27474,34
27475,36
27476,38
27477,42
27478,32
27479,33
27480,33
27481,35
27482,38
27483,41
27484,44
27485,32
27486,34
27487,34
27488,35
27489,38
27490,41
27491,44
27492,32
27493,34
27494,34
27495,35
27496,37
27497,40
27498,43
27499,32
27500,34
27501,34
27502,35
27503,38
27504,41
27505,44
27506,33
27507,35
27508,35
27509,40
27510,43
27511,47
27512,49
27513,35
27514,39
27515,39
27516,41
27517,44
27518,47
27519,50
27520,36
27521,39
27522,39
27523,41
27524,44
27525,47
27526,50
27527,35
27528,39
27529,39
27530,41
27531,44
27532,47
27533,50
27534,36
27535,39
27536,39
27537,41
27538,44
27539,47
27540,28
27541,29
27542,28
27543,29
27544,31
27545,34
27546,37
27547,28
27548,29
27549,28
27550,30
27551,31
27552,34
27553,37
27554,28
27555,29
27556,28
27557,30
27558,31
27559,34
27560,37
27561,28
27562,29
27563,28
27564,30
27565,32
27566,34
27567,37
27568,28
27569,29
27570,29
27571,31
27572,33
27573,36
27574,40
27575,28
27576,30
27577,29
27578,31
27579,33
27580,36
27581,39
27582,28
27583,30
27584,29
27585,31
27586,33
27587,36
27588,39
27589,28
27590,30
27591,29
27592,31
27593,33
27594,36
27595,39
27596,29
27597,31
27598,31
27599,35
27600,39
27601,42
27602,45
27603,31
27604,35
27605,35
27606,37
27607,40
27608,43
27609,45
27610,31
27611,35
27612,35
27613,37
27614,40
27615,43
27616,45
27617,31
27618,35
27619,35
27620,37
27621,40
27622,43
27623,46
27624,31
27625,35
27626,35
27627,37
27628,40
27629,43
27630,50
27631,53
27632,52
27633,54
27634,57
27635,61
27636,66
27637,50
27638,53
27639,52
27640,54
27641,57
27642,62
27643,67
27644,50
27645,53
27646,52
27647,54
27648,58
27649,62
27650,67
27651,50
27652,53
27653,52
27654,54
27655,58
27656,62
27657,67
27658,50
27659,54
27660,53
27661,57
27662,61
27663,66
27664,71
27665,51
27666,55
27667,54
27668,57
27669,61
27670,65
27671,70
27672,51
27673,55
27674,54
27675,56
27676,60
27677,65
27678,70
27679,51
27680,55
27681,54
27682,57
27683,61
27684,65
27685,70
27686,52
27687,57
27688,57
27689,64
27690,70
27691,75
27692,80
27693,57
27694,63
27695,63
27696,67
27697,71
27698,76
27699,81
27700,57
27701,63
27702,63
27703,67
27704,71
27705,76
27706,80
27707,57
27708,63
27709,63
27710,67
27711,72
27712,76
27713,81
27714,57
27715,63
27716,63
27717,67
27718,71
27719,76
27720,44
27721,45
27722,45
27723,46
27724,49
27725,53
27726,57
27727,43
27728,45
27729,45
27730,47
27731,50
27732,53
27733,57
27734,43
27735,45
27736,45
27737,47
27738,50
27739,53
27740,58
27741,43
27742,46
27743,45
27744,47
27745,50
27746,53
27747,58
27748,43
27749,46
27750,46
27751,49
27752,52
27753,57
27754,61
27755,44
27756,47
27757,47
27758,49
27759,52
27760,56
27761,61
27762,44
27763,47
27764,46
27765,49
27766,52
27767,56
27768,60
27769,44
27770,47
27771,47
27772,49
27773,52
27774,56
27775,61
27776,45
27777,49
27778,49
27779,55
27780,60
27781,65
27782,68
27783,49
27784,54
27785,54
27786,58
27787,61
27788,65
27789,69
27790,49
27791,54
27792,54
27793,58
27794,61
27795,65
27796,69
27797,49
27798,55
27799,54
27800,58
27801,62
27802,65
27803,69
27804,49
27805,55
27806,54
27807,58
27808,61
27809,65
27810,48
27811,49
27812,48
27813,50
27814,53
27815,57
27816,62
27817,47
27818,49
27819,48
27820,50
27821,53
27822,58
27823,62
27824,47
27825,49
27826,48
27827,50
27828,53
27829,58
27830,63
27831,47
27832,49
27833,48
27834,50
27835,54
27836,58
27837,63
27838,47
27839,50
27840,49
27841,52
27842,57
27843,61
27844,66
27845,48
27846,51
27847,50
27848,53
27849,56
27850,61
27851,66
27852,48
27853,50
27854,50
27855,52
27856,56
27857,61
27858,65
27859,48
27860,51
27861,50
27862,53
27863,57
27864,61
27865,66
27866,49
27867,53
27868,52
27869,59
27870,65
27871,70
27872,75
27873,53
27874,59
27875,58
27876,62
27877,67
27878,71
27879,76
27880,53
27881,59
27882,58
27883,62
27884,67
27885,71
27886,75
27887,53
27888,59
27889,58
27890,62
27891,67
27892,71
27893,76
27894,53
27895,59
27896,58
27897,62
27898,67
27899,71
27900,28
27901,29
27902,28
27903,30
27904,31
27905,33
27906,36
27907,28
27908,29
27909,29
27910,30
27911,31
27912,34
27913,37
27914,28
27915,29
27916,29
27917,30
27918,32
27919,34
27920,37
27921,28
27922,29
27923,29
27924,30
27925,32
27926,34
27927,37
27928,28
27929,29
27930,29
27931,31
27932,33
27933,36
27934,39
27935,28
27936,30
27937,30
27938,31
27939,33
27940,36
27941,39
27942,28
27943,30
27944,30
27945,31
27946,33
27947,36
27948,38
27949,28
27950,30
27951,30
27952,31
27953,33
27954,36
27955,39
27956,29
27957,31
27958,31
27959,35
27960,38
27961,41
27962,44
27963,31
27964,35
27965,34
27966,37
27967,39
27968,42
27969,44
27970,31
27971,35
27972,34
27973,37
27974,39
27975,42
27976,44
27977,31
27978,35
27979,35
27980,37
27981,39
27982,42
27983,44
27984,31
27985,35
27986,35
27987,37
27988,39
27989,42
27990,40
27991,41
27992,41
27993,42
27994,45
27995,48
27996,52
27997,40
27998,41
27999,41
28000,43
28001,45
28002,48
28003,53
28004,40
28005,41
28006,41
28007,43
28008,45
28009,49
28010,53
28011,40
28012,41
28013,41
28014,43
28015,45
28016,49
28017,53
28018,40
28019,42
28020,42
28021,44
28022,48
28023,52
28024,56
28025,41
28026,43
28027,42
28028,44
28029,48
28030,51
28031,55
28032,41
28033,43
28034,42
28035,44
28036,47
28037,51
28038,55
28039,41
28040,43
28041,42
28042,45
28043,48
28044,51
28045,55
28046,42
28047,45
28048,44
28049,50
28050,55
28051,59
28052,63
28053,45
28054,49
28055,49
28056,52
28057,56
28058,60
28059,63
28060,45
28061,49
28062,49
28063,52
28064,56
28065,60
28066,63
28067,45
28068,50
28069,49
28070,52
28071,56
28072,60
28073,63
28074,45
28075,49
28076,49
28077,52
28078,56
28079,60
28080,35
28081,36
28082,35
28083,37
28084,39
28085,42
28086,46
28087,34
28088,36
28089,36
28090,37
28091,40
28092,43
28093,46
28094,34
28095,36
28096,36
28097,37
28098,40
28099,43
28100,46
28101,34
28102,36
28103,36
28104,37
28105,40
28106,43
28107,46
28108,34
28109,37
28110,36
28111,39
28112,42
28113,45
28114,49
28115,35
28116,38
28117,37
28118,39
28119,42
28120,45
28121,49
28122,35
28123,37
28124,37
28125,39
28126,42
28127,45
28128,49
28129,35
28130,38
28131,37
28132,39
28133,42
28134,45
28135,49
28136,36
28137,39
28138,39
28139,44
28140,49
28141,52
28142,56
28143,39
28144,44
28145,43
28146,46
28147,50
28148,53
28149,56
28150,39
28151,44
28152,43
28153,46
28154,50
28155,53
28156,56
28157,39
28158,44
28159,43
28160,46
28161,50
28162,53
28163,56
28164,39
28165,44
28166,43
28167,46
28168,50
28169,53
28170,32
28171,34
28172,33
28173,35
28174,37
28175,40
28176,43
28177,32
28178,34
28179,34
28180,35
28181,37
28182,40
28183,44
28184,32
28185,34
28186,34
28187,35
28188,37
28189,40
28190,44
28191,32
28192,34
28193,34
28194,35
28195,38
28196,40
28197,44
28198,32
28199,35
28200,34
28201,37
28202,40
28203,43
28204,46
28205,33
28206,36
28207,35
28208,37
28209,40
28210,43
28211,46
28212,33
28213,35
28214,35
28215,37
28216,39
28217,42
28218,46
28219,33
28220,35
28221,35
28222,37
28223,40
28224,43
28225,46
28226,34
28227,37
28228,37
28229,42
28230,46
28231,49
28232,52
28233,36
28234,41
28235,41
28236,44
28237,47
28238,50
28239,52
28240,37
28241,41
28242,41
28243,43
28244,46
28245,49
28246,52
28247,37
28248,41
28249,41
28250,44
28251,47
28252,50
28253,52
28254,37
28255,41
28256,41
28257,44
28258,47
28259,50
28260,23
28261,24
28262,23
28263,24
28264,26
28265,28
28266,30
28267,22
28268,24
28269,23
28270,24
28271,26
28272,28
28273,30
28274,22
28275,24
28276,23
28277,24
28278,26
28279,28
28280,30
28281,22
28282,24
28283,23
28284,25
28285,26
28286,28
28287,31
28288,23
28289,24
28290,24
28291,26
28292,28
28293,30
28294,32
28295,23
28296,25
28297,24
28298,26
28299,28
28300,30
28301,32
28302,23
28303,25
28304,24
28305,26
28306,27
28307,30
28308,32
28309,23
28310,25
28311,24
28312,26
28313,28
28314,30
28315,32
28316,24
28317,26
28318,26
28319,29
28320,32
28321,34
28322,36
28323,26
28324,29
28325,29
28326,30
28327,33
28328,35
28329,37
28330,26
28331,29
28332,28
28333,30
28334,33
28335,35
28336,37
28337,26
28338,29
28339,29
28340,30
28341,33
28342,35
28343,37
28344,26
28345,29
28346,29
28347,30
28348,33
28349,35
28350,23
28351,23
28352,23
28353,24
28354,25
28355,27
28356,29
28357,22
28358,23
28359,23
28360,24
28361,25
28362,27
28363,30
28364,22
28365,23
28366,23
28367,24
28368,25
28369,27
28370,30
28371,22
28372,23
28373,23
28374,24
28375,25
28376,27
28377,30
28378,23
28379,24
28380,23
28381,25
28382,27
28383,29
28384,31
28385,23
28386,24
28387,24
28388,25
28389,27
28390,29
28391,31
28392,23
28393,24
28394,24
28395,25
28396,27
28397,29
28398,31
28399,23
28400,24
28401,24
28402,25
28403,27
28404,29
28405,31
28406,23
28407,25
28408,25
28409,28
28410,31
28411,33
28412,35
28413,25
28414,28
28415,28
28416,29
28417,32
28418,34
28419,36
28420,25
28421,28
28422,28
28423,29
28424,31
28425,34
28426,36
28427,25
28428,28
28429,28
28430,30
28431,32
28432,34
28433,36
28434,25
28435,28
28436,28
28437,29
28438,32
28439,34
28440,20
28441,22
28442,21
28443,22
28444,23
28445,25
28446,27
28447,20
28448,22
28449,21
28450,22
28451,24
28452,25
28453,28
28454,20
28455,22
28456,21
28457,22
28458,24
28459,26
28460,28
28461,20
28462,22
28463,21
28464,22
28465,24
28466,26
28467,28
28468,20
28469,22
28470,22
28471,23
28472,25
28473,27
28474,29
28475,21
28476,22
28477,22
28478,23
28479,25
28480,27
28481,29
28482,21
28483,22
28484,22
28485,23
28486,25
28487,27
28488,29
28489,21
28490,22
28491,22
28492,23
28493,25
28494,27
28495,29
28496,21
28497,24
28498,23
28499,26
28500,29
28501,31
28502,33
28503,23
28504,26
28505,26
28506,28
28507,29
28508,31
28509,33
28510,23
28511,26
28512,26
28513,28
28514,29
28515,31
28516,33
28517,23
28518,26
28519,26
28520,28
28521,30
28522,31
28523,33
28524,23
28525,26
28526,26
28527,28
28528,29
28529,31
28530,37
28531,39
28532,38
28533,39
28534,42
28535,45
28536,49
28537,37
28538,39
28539,38
28540,40
28541,43
28542,46
28543,50
28544,37
28545,39
28546,38
28547,40
28548,43
28549,46
28550,50
28551,37
28552,39
28553,38
28554,40
28555,43
28556,46
28557,50
28558,37
28559,39
28560,39
28561,42
28562,45
28563,49
28564,53
28565,38
28566,40
28567,40
28568,42
28569,45
28570,49
28571,52
28572,38
28573,40
28574,39
28575,42
28576,45
28577,48
28578,52
28579,38
28580,40
28581,40
28582,42
28583,45
28584,49
28585,53
28586,38
28587,42
28588,42
28589,47
28590,52
28591,56
28592,60
28593,41
