id,sales
25061,137
25062,110
25063,118
25064,118
25065,123
25066,128
25067,132
25068,137
25069,110
25070,119
25071,119
25072,124
25073,129
25074,133
25075,137
25076,114
25077,123
25078,123
25079,131
25080,136
25081,140
25082,143
25083,120
25084,129
25085,129
25086,133
25087,137
25088,140
25089,143
25090,121
25091,129
25092,129
25093,133
25094,137
25095,140
25096,144
25097,121
25098,130
25099,129
25100,133
25101,137
25102,141
25103,144
25104,121
25105,130
25106,130
25107,134
25108,137
25109,141
25110,92
25111,109
25112,114
25113,122
25114,129
25115,135
25116,140
25117,111
25118,119
25119,119
25120,125
25121,131
25122,136
25123,141
25124,111
25125,119
25126,119
25127,125
25128,131
25129,136
25130,141
25131,111
25132,119
25133,119
25134,125
25135,131
25136,136
25137,141
25138,113
25139,121
25140,121
25141,128
25142,133
25143,138
25144,143
25145,114
25146,122
25147,122
25148,128
25149,133
25150,138
25151,143
25152,114
25153,122
25154,122
25155,128
25156,133
25157,138
25158,143
25159,115
25160,123
25161,123
25162,129
25163,134
25164,139
25165,143
25166,118
25167,127
25168,128
25169,137
25170,142
25171,146
25172,150
25173,125
25174,134
25175,134
25176,139
25177,143
25178,147
25179,150
25180,126
25181,135
25182,135
25183,139
25184,143
25185,147
25186,150
25187,126
25188,135
25189,135
25190,139
25191,144
25192,147
25193,151
25194,126
25195,135
25196,135
25197,139
25198,144
25199,147
25200,59
25201,70
25202,73
25203,79
25204,83
25205,87
25206,90
25207,71
25208,77
25209,77
25210,80
25211,84
25212,87
25213,90
25214,72
25215,77
25216,77
25217,80
25218,84
25219,87
25220,90
25221,72
25222,77
25223,77
25224,80
25225,84
25226,87
25227,90
25228,72
25229,78
25230,78
25231,82
25232,86
25233,89
25234,92
25235,73
25236,79
25237,79
25238,82
25239,85
25240,89
25241,92
25242,73
25243,79
25244,78
25245,82
25246,85
25247,89
25248,92
25249,74
25250,79
25251,79
25252,83
25253,86
25254,89
25255,92
25256,76
25257,82
25258,82
25259,88
25260,91
25261,94
25262,96
25263,80
25264,86
25265,86
25266,89
25267,92
25268,94
25269,96
25270,81
25271,87
25272,86
25273,89
25274,92
25275,94
25276,96
25277,81
25278,87
25279,87
25280,89
25281,92
25282,94
25283,96
25284,81
25285,87
25286,87
25287,89
25288,92
25289,94
25290,83
25291,98
25292,102
25293,109
25294,116
25295,121
25296,126
25297,100
25298,107
25299,107
25300,112
25301,117
25302,122
25303,126
25304,100
25305,107
25306,107
25307,112
25308,117
25309,122
25310,126
25311,100
25312,107
25313,107
25314,112
25315,117
25316,122
25317,126
25318,101
25319,109
25320,109
25321,114
25322,120
25323,124
25324,128
25325,102
25326,110
25327,110
25328,114
25329,119
25330,124
25331,128
25332,102
25333,110
25334,110
25335,114
25336,119
25337,124
25338,128
25339,103
25340,110
25341,111
25342,115
25343,120
25344,125
25345,129
25346,106
25347,114
25348,114
25349,123
25350,128
25351,131
25352,135
25353,112
25354,120
25355,120
25356,124
25357,128
25358,131
25359,135
25360,113
25361,121
25362,121
25363,125
25364,129
25365,132
25366,135
25367,113
25368,121
25369,121
25370,125
25371,129
25372,132
25373,135
25374,113
25375,121
25376,121
25377,125
25378,129
25379,132
25380,75
25381,89
25382,93
25383,100
25384,106
25385,111
25386,115
25387,91
25388,98
25389,98
25390,102
25391,107
25392,112
25393,116
25394,91
25395,98
25396,98
25397,102
25398,107
25399,112
25400,116
25401,91
25402,98
25403,98
25404,102
25405,107
25406,111
25407,116
25408,92
25409,99
25410,99
25411,105
25412,109
25413,114
25414,118
25415,93
25416,100
25417,100
25418,104
25419,109
25420,113
25421,117
25422,93
25423,100
25424,100
25425,104
25426,109
25427,113
25428,117
25429,94
25430,101
25431,101
25432,105
25433,110
25434,114
25435,118
25436,96
25437,104
25438,105
25439,112
25440,117
25441,121
25442,124
25443,102
25444,110
25445,110
25446,114
25447,117
25448,121
25449,124
25450,103
25451,111
25452,111
25453,114
25454,118
25455,121
25456,124
25457,103
25458,111
25459,111
25460,114
25461,118
25462,121
25463,124
25464,103
25465,111
25466,111
25467,115
25468,118
25469,121
25470,69
25471,83
25472,86
25473,92
25474,97
25475,101
25476,105
25477,84
25478,90
25479,90
25480,94
25481,98
25482,102
25483,106
25484,84
25485,90
25486,90
25487,94
25488,98
25489,102
25490,106
25491,84
25492,90
25493,90
25494,94
25495,98
25496,102
25497,105
25498,85
25499,91
25500,91
25501,96
25502,100
25503,104
25504,107
25505,86
25506,92
25507,92
25508,96
25509,100
25510,104
25511,107
25512,86
25513,92
25514,92
25515,96
25516,100
25517,104
25518,107
25519,86
25520,93
25521,93
25522,97
25523,101
25524,104
25525,107
25526,89
25527,96
25528,96
25529,102
25530,107
25531,110
25532,112
25533,94
25534,101
25535,101
25536,104
25537,107
25538,110
25539,112
25540,95
25541,101
25542,101
25543,104
25544,107
25545,110
25546,112
25547,95
25548,101
25549,101
25550,104
25551,107
25552,110
25553,112
25554,95
25555,101
25556,101
25557,104
25558,107
25559,110
25560,49
25561,58
25562,61
25563,65
25564,69
25565,72
25566,75
25567,59
25568,64
25569,64
25570,66
25571,70
25572,72
25573,75
25574,59
25575,64
25576,64
25577,66
25578,70
25579,72
25580,75
25581,59
25582,64
25583,63
25584,66
25585,69
25586,72
25587,75
25588,60
25589,65
25590,65
25591,68
25592,71
25593,74
25594,76
25595,61
25596,65
25597,65
25598,68
25599,71
25600,74
25601,76
25602,61
25603,65
25604,65
25605,68
25606,71
25607,74
25608,76
25609,61
25610,66
25611,66
25612,68
25613,71
25614,74
25615,76
25616,63
25617,68
25618,68
25619,73
25620,76
25621,78
25622,80
25623,67
25624,72
25625,71
25626,74
25627,76
25628,78
25629,80
25630,67
25631,72
25632,72
25633,74
25634,76
25635,78
25636,80
25637,67
25638,72
25639,72
25640,74
25641,77
25642,79
25643,80
25644,67
25645,72
25646,72
25647,74
25648,77
25649,79
25650,50
25651,59
25652,62
25653,66
25654,70
25655,73
25656,75
25657,60
25658,64
25659,64
25660,67
25661,70
25662,73
25663,76
25664,60
25665,64
25666,64
25667,67
25668,70
25669,73
25670,76
25671,60
25672,64
25673,64
25674,67
25675,70
25676,73
25677,76
25678,61
25679,65
25680,65
25681,69
25682,72
25683,74
25684,77
25685,62
25686,66
25687,66
25688,69
25689,72
25690,74
25691,77
25692,61
25693,66
25694,66
25695,69
25696,72
25697,74
25698,77
25699,62
25700,66
25701,66
25702,69
25703,72
25704,75
25705,77
25706,64
25707,69
25708,69
25709,73
25710,76
25711,79
25712,80
25713,67
25714,72
25715,72
25716,74
25717,77
25718,79
25719,80
25720,68
25721,72
25722,72
25723,75
25724,77
25725,79
25726,81
25727,68
25728,73
25729,73
25730,75
25731,77
25732,79
25733,81
25734,68
25735,73
25736,73
25737,75
25738,77
25739,79
25740,45
25741,54
25742,56
25743,60
25744,63
25745,66
25746,69
25747,55
25748,59
25749,59
25750,61
25751,64
25752,67
25753,69
25754,55
25755,59
25756,59
25757,61
25758,64
25759,67
25760,69
25761,55
25762,59
25763,59
25764,61
25765,64
25766,67
25767,69
25768,55
25769,60
25770,60
25771,63
25772,65
25773,68
25774,70
25775,56
25776,60
25777,60
25778,63
25779,65
25780,68
25781,70
25782,56
25783,60
25784,60
25785,63
25786,65
25787,68
25788,70
25789,56
25790,61
25791,61
25792,63
25793,66
25794,68
25795,70
25796,58
25797,63
25798,63
25799,67
25800,70
25801,72
25802,73
25803,61
25804,66
25805,66
25806,68
25807,70
25808,72
25809,73
25810,62
25811,66
25812,66
25813,68
25814,70
25815,72
25816,74
25817,62
25818,66
25819,66
25820,68
25821,70
25822,72
25823,74
25824,62
25825,66
25826,66
25827,68
25828,70
25829,72
25830,81
25831,96
25832,100
25833,107
25834,113
25835,119
25836,123
25837,98
25838,105
25839,105
25840,109
25841,115
25842,119
25843,124
25844,98
25845,105
25846,105
25847,109
25848,115
25849,119
25850,124
25851,98
25852,105
25853,105
25854,109
25855,114
25856,119
25857,124
25858,99
25859,106
25860,106
25861,112
25862,117
25863,122
25864,126
25865,100
25866,107
25867,107
25868,112
25869,117
25870,121
25871,126
25872,100
25873,107
25874,107
25875,112
25876,117
25877,121
25878,126
25879,101
25880,108
25881,108
25882,113
25883,118
25884,122
25885,126
25886,104
25887,112
25888,112
25889,120
25890,125
25891,129
25892,132
25893,110
25894,118
25895,118
25896,122
25897,126
25898,129
25899,132
25900,110
25901,118
25902,118
25903,122
25904,126
25905,129
25906,132
25907,111
25908,119
25909,118
25910,122
25911,126
25912,129
25913,133
25914,111
25915,119
25916,118
25917,122
25918,126
25919,130
25920,67
25921,81
25922,85
25923,91
25924,96
25925,101
25926,105
25927,82
25928,89
25929,89
25930,93
25931,97
25932,102
25933,106
25934,82
25935,89
25936,89
25937,93
25938,97
25939,102
25940,106
25941,82
25942,89
25943,88
25944,93
25945,97
25946,102
25947,106
25948,83
25949,90
25950,90
25951,95
25952,100
25953,104
25954,107
25955,84
25956,91
25957,91
25958,95
25959,99
25960,103
25961,107
25962,84
25963,91
25964,91
25965,95
25966,99
25967,103
25968,107
25969,85
25970,92
25971,92
25972,96
25973,100
25974,104
25975,108
25976,87
25977,95
25978,95
25979,102
25980,107
25981,110
25982,113
25983,93
25984,100
25985,100
25986,104
25987,107
25988,110
25989,113
25990,94
25991,101
25992,101
25993,104
25994,108
25995,111
25996,113
25997,94
25998,101
25999,101
26000,104
26001,108
26002,111
26003,113
26004,94
26005,101
26006,101
26007,104
26008,108
26009,111
26010,73
26011,87
26012,91
26013,97
26014,103
26015,108
26016,112
26017,89
26018,95
26019,95
26020,99
26021,104
26022,108
26023,113
26024,89
26025,95
26026,95
26027,99
26028,104
26029,108
26030,113
26031,89
26032,95
26033,95
26034,99
26035,104
26036,108
26037,112
26038,90
26039,97
26040,97
26041,102
26042,106
26043,111
26044,114
26045,91
26046,97
26047,97
26048,102
26049,106
26050,110
26051,114
26052,91
26053,97
26054,97
26055,102
26056,106
26057,110
26058,114
26059,91
26060,98
26061,98
26062,102
26063,107
26064,111
26065,115
26066,94
26067,101
26068,102
26069,109
26070,114
26071,117
26072,121
26073,100
26074,107
26075,107
26076,111
26077,114
26078,117
26079,121
26080,100
26081,108
26082,108
26083,111
26084,115
26085,118
26086,121
26087,100
26088,108
26089,108
26090,111
26091,115
26092,118
26093,121
26094,100
26095,108
26096,108
26097,111
26098,115
26099,118
26100,34
26101,41
26102,42
26103,45
26104,48
26105,50
26106,52
26107,41
26108,44
26109,44
26110,46
26111,49
26112,51
26113,53
26114,41
26115,44
26116,44
26117,46
26118,49
26119,51
26120,53
26121,41
26122,44
26123,44
26124,46
26125,49
26126,51
26127,52
26128,42
26129,45
26130,45
26131,47
26132,50
26133,52
26134,53
26135,42
26136,46
26137,45
26138,47
26139,50
26140,51
26141,53
26142,42
26143,46
26144,45
26145,47
26146,50
26147,51
26148,53
26149,43
26150,46
26151,46
26152,48
26153,50
26154,52
26155,53
26156,44
26157,47
26158,47
26159,51
26160,53
26161,55
26162,56
26163,47
26164,50
26165,50
26166,52
26167,53
26168,55
26169,56
26170,47
26171,50
26172,50
26173,52
26174,53
26175,55
26176,56
26177,47
26178,50
26179,50
26180,52
26181,54
26182,55
26183,56
26184,47
26185,50
26186,50
26187,52
26188,54
26189,55
26190,48
26191,57
26192,60
26193,64
26194,68
26195,71
26196,73
26197,58
26198,63
26199,63
26200,66
26201,69
26202,71
26203,74
26204,59
26205,63
26206,63
26207,66
26208,69
26209,71
26210,74
26211,59
26212,63
26213,63
26214,65
26215,68
26216,71
26217,74
26218,59
26219,64
26220,64
26221,67
26222,70
26223,72
26224,75
26225,60
26226,64
26227,64
26228,67
26229,70
26230,72
26231,75
26232,60
26233,64
26234,64
26235,67
26236,70
26237,72
26238,75
26239,60
26240,65
26241,65
26242,67
26243,70
26244,73
26245,75
26246,62
26247,67
26248,67
26249,72
26250,74
26251,76
26252,78
26253,66
26254,70
26255,70
26256,72
26257,75
26258,76
26259,78
26260,66
26261,71
26262,71
26263,73
26264,75
26265,77
26266,78
26267,66
26268,71
26269,71
26270,73
26271,75
26272,77
26273,78
26274,66
26275,71
26276,71
26277,73
26278,75
26279,77
26280,44
26281,52
26282,55
26283,58
26284,62
26285,64
26286,67
26287,53
26288,57
26289,57
26290,60
26291,62
26292,65
26293,67
26294,53
26295,57
26296,57
26297,60
26298,62
26299,65
26300,67
26301,53
26302,57
26303,57
26304,59
26305,62
26306,65
26307,67
26308,54
26309,58
26310,58
26311,61
26312,64
26313,66
26314,68
26315,55
26316,58
26317,58
26318,61
26319,63
26320,66
26321,68
26322,54
26323,58
26324,58
26325,61
26326,63
26327,66
26328,68
26329,55
26330,59
26331,59
26332,61
26333,64
26334,66
26335,68
26336,56
26337,61
26338,61
26339,65
26340,68
26341,70
26342,71
26343,60
26344,64
26345,64
26346,66
26347,68
26348,70
26349,71
26350,60
26351,64
26352,64
26353,66
26354,68
26355,70
26356,71
26357,60
26358,64
26359,64
26360,66
26361,68
26362,70
26363,71
26364,60
26365,64
26366,64
26367,66
26368,68
26369,70
26370,42
26371,49
26372,51
26373,54
26374,57
26375,59
26376,62
26377,50
26378,53
26379,53
26380,55
26381,58
26382,60
26383,62
26384,50
26385,53
26386,53
26387,55
26388,58
26389,60
26390,62
26391,50
26392,53
26393,53
26394,55
26395,58
26396,60
26397,62
26398,50
26399,54
26400,54
26401,56
26402,59
26403,61
26404,63
26405,51
26406,54
26407,54
26408,56
26409,59
26410,61
26411,63
26412,51
26413,54
26414,54
26415,56
26416,59
26417,61
26418,63
26419,51
26420,55
26421,55
26422,57
26423,59
26424,61
26425,63
26426,52
26427,56
26428,56
26429,60
26430,62
26431,64
26432,65
26433,55
26434,59
26435,59
26436,61
26437,62
26438,64
26439,65
26440,56
26441,59
26442,59
26443,61
26444,63
26445,64
26446,65
26447,56
26448,59
26449,59
26450,61
26451,63
26452,64
26453,65
26454,56
26455,59
26456,59
26457,61
26458,63
26459,64
26460,29
26461,34
26462,35
26463,38
26464,40
26465,42
26466,43
26467,34
26468,37
26469,37
26470,38
26471,40
26472,42
26473,43
26474,35
26475,37
26476,37
26477,38
26478,40
26479,42
26480,43
26481,34
26482,37
26483,37
26484,38
26485,40
26486,42
26487,43
26488,35
26489,37
26490,37
26491,39
26492,41
26493,43
26494,44
26495,35
26496,38
26497,38
26498,39
26499,41
26500,42
26501,44
26502,35
26503,38
26504,38
26505,39
26506,41
26507,42
26508,44
26509,36
26510,38
26511,38
26512,40
26513,41
26514,43
26515,44
26516,36
26517,39
26518,39
26519,42
26520,44
26521,45
26522,46
26523,39
26524,41
26525,41
26526,43
26527,44
26528,45
26529,46
26530,39
26531,42
26532,41
26533,43
26534,44
26535,45
26536,46
26537,39
26538,42
26539,42
26540,43
26541,44
26542,45
26543,46
26544,39
26545,42
26546,42
26547,43
26548,44
26549,45
26550,28
26551,34
26552,35
26553,38
26554,40
26555,42
26556,44
26557,34
26558,37
26559,37
26560,39
26561,40
26562,42
26563,44
26564,35
26565,37
26566,37
26567,39
26568,40
26569,42
26570,44
26571,35
26572,37
26573,37
26574,39
26575,40
26576,42
26577,44
26578,35
26579,38
26580,38
26581,40
26582,41
26583,43
26584,45
26585,35
26586,38
26587,38
26588,40
26589,41
26590,43
26591,44
26592,35
26593,38
26594,38
26595,40
26596,41
26597,43
26598,44
26599,36
26600,38
26601,38
26602,40
26603,42
26604,43
26605,45
26606,37
26607,39
26608,40
26609,42
26610,44
26611,46
26612,47
26613,39
26614,42
26615,42
26616,43
26617,44
26618,46
26619,47
26620,39
26621,42
26622,42
26623,43
26624,45
26625,46
26626,47
26627,39
26628,42
26629,42
26630,43
26631,45
26632,46
26633,47
26634,39
26635,42
26636,42
26637,43
26638,45
26639,46
26640,26
26641,31
26642,32
26643,35
26644,37
26645,38
26646,40
26647,31
26648,34
26649,34
26650,35
26651,37
26652,38
26653,40
26654,31
26655,34
26656,34
26657,35
26658,37
26659,38
26660,40
26661,31
26662,34
26663,34
26664,35
26665,37
26666,38
26667,40
26668,32
26669,34
26670,34
26671,36
26672,38
26673,39
26674,40
26675,32
26676,35
26677,35
26678,36
26679,38
26680,39
26681,40
26682,32
26683,35
26684,35
26685,36
26686,38
26687,39
26688,40
26689,32
26690,35
26691,35
26692,36
26693,38
26694,39
26695,41
26696,33
26697,36
26698,36
26699,39
26700,40
26701,41
26702,42
26703,35
26704,38
26705,38
26706,39
26707,40
26708,41
26709,42
26710,36
26711,38
26712,38
26713,39
26714,41
26715,42
26716,42
26717,36
26718,38
26719,38
26720,39
26721,41
26722,42
26723,43
26724,36
26725,38
26726,38
26727,39
26728,41
26729,42
26730,46
26731,55
26732,57
26733,61
26734,65
26735,68
26736,71
26737,56
26738,60
26739,60
26740,63
26741,66
26742,69
26743,71
26744,56
26745,60
26746,60
26747,63
26748,66
26749,69
26750,71
26751,56
26752,60
26753,60
26754,63
26755,66
26756,69
26757,71
26758,57
26759,61
26760,61
26761,64
26762,67
26763,70
26764,72
26765,57
26766,62
26767,62
26768,64
26769,67
26770,70
26771,72
26772,57
26773,62
26774,61
26775,64
26776,67
26777,70
26778,72
26779,58
26780,62
26781,62
26782,65
26783,68
26784,70
26785,73
26786,59
26787,64
26788,64
26789,69
26790,72
26791,74
26792,76
26793,63
26794,68
26795,68
26796,70
26797,72
26798,74
26799,76
26800,63
26801,68
26802,68
26803,70
26804,73
26805,75
26806,76
26807,63
26808,68
26809,68
26810,71
26811,73
26812,75
26813,77
26814,63
26815,68
26816,68
26817,71
26818,73
26819,75
26820,39
26821,47
26822,49
26823,53
26824,56
26825,59
26826,61
26827,48
26828,52
26829,52
26830,54
26831,57
26832,59
26833,61
26834,48
26835,52
26836,52
26837,54
26838,57
26839,59
26840,61
26841,48
26842,52
26843,52
26844,54
26845,57
26846,59
26847,61
26848,49
26849,52
26850,52
26851,55
26852,58
26853,60
26854,62
26855,49
26856,53
26857,53
26858,55
26859,58
26860,60
26861,62
26862,49
26863,53
26864,53
26865,55
26866,58
26867,60
26868,62
26869,49
26870,53
26871,53
26872,56
26873,58
26874,60
26875,62
26876,51
26877,55
26878,55
26879,59
26880,62
26881,64
26882,65
26883,54
26884,58
26885,58
26886,60
26887,62
26888,64
26889,65
26890,54
26891,58
26892,58
26893,60
26894,62
26895,64
26896,65
26897,55
26898,59
26899,59
26900,60
26901,62
26902,64
26903,66
26904,55
26905,59
26906,59
26907,61
26908,62
26909,64
26910,43
26911,51
26912,54
26913,58
26914,61
26915,64
26916,66
26917,52
26918,56
26919,56
26920,59
26921,61
26922,64
26923,66
26924,52
26925,56
26926,56
26927,59
26928,61
26929,64
26930,66
26931,52
26932,56
26933,56
26934,59
26935,61
26936,64
26937,66
26938,53
26939,57
26940,57
26941,60
26942,63
26943,65
26944,67
26945,54
26946,58
26947,58
26948,60
26949,63
26950,65
26951,67
26952,54
26953,58
26954,58
26955,60
26956,63
26957,65
26958,67
26959,54
26960,58
26961,58
26962,60
26963,63
26964,65
26965,67
26966,56
26967,60
26968,60
26969,64
26970,67
26971,69
26972,71
26973,59
26974,63
26975,63
26976,65
26977,67
26978,69
26979,71
26980,59
26981,63
26982,63
26983,65
26984,67
26985,69
26986,71
26987,59
26988,64
26989,63
26990,66
26991,68
26992,69
26993,71
26994,59
26995,64
26996,63
26997,66
26998,68
26999,69
27000,49
27001,59
27002,61
27003,66
27004,69
27005,72
27006,75
27007,60
27008,64
27009,64
27010,67
27011,70
27012,73
27013,75
27014,60
27015,64
27016,64
27017,67
27018,70
27019,73
27020,75
27021,60
27022,64
27023,64
27024,67
27025,70
27026,73
27027,75
27028,61
27029,65
27030,65
27031,68
27032,71
27033,74
27034,77
27035,61
27036,66
27037,66
27038,68
27039,71
27040,74
27041,76
27042,61
27043,66
27044,66
27045,68
27046,71
27047,74
27048,76
27049,62
27050,66
27051,66
27052,69
27053,72
27054,74
27055,77
27056,63
27057,68
27058,68
27059,73
27060,76
27061,78
27062,80
27063,67
27064,72
27065,72
27066,74
27067,77
27068,79
27069,80
27070,67
27071,72
27072,72
27073,75
27074,77
27075,79
27076,81
27077,68
27078,72
27079,72
27080,75
27081,77
27082,79
27083,81
27084,68
27085,72
27086,72
27087,75
27088,77
27089,79
27090,72
27091,85
27092,89
27093,95
27094,101
27095,105
27096,110
27097,87
27098,93
27099,93
27100,97
27101,102
27102,106
27103,110
27104,87
27105,93
27106,93
27107,97
27108,102
27109,106
27110,110
27111,87
27112,93
27113,93
27114,97
27115,102
27116,106
27117,110
27118,88
27119,94
27120,94
27121,99
27122,104
27123,108
27124,112
27125,89
27126,95
27127,95
27128,99
27129,104
27130,108
27131,112
27132,89
27133,95
27134,95
27135,99
27136,104
27137,108
27138,112
27139,89
27140,96
27141,96
27142,100
27143,104
27144,108
27145,112
27146,92
27147,99
27148,99
27149,107
27150,111
27151,115
27152,117
27153,98
27154,105
27155,105
27156,108
27157,112
27158,115
27159,117
27160,98
27161,105
27162,105
27163,109
27164,112
27165,115
27166,118
27167,98
27168,105
27169,105
27170,109
27171,112
27172,115
27173,118
27174,98
27175,105
27176,105
27177,109
27178,112
27179,115
27180,62
27181,74
27182,77
27183,83
27184,88
27185,92
27186,96
27187,75
27188,81
27189,81
27190,85
27191,89
27192,93
27193,96
27194,75
27195,81
27196,81
27197,85
27198,89
27199,93
27200,96
27201,75
27202,81
27203,81
27204,85
27205,89
27206,93
27207,96
27208,76
27209,82
27210,82
27211,87
27212,91
27213,94
27214,98
27215,77
27216,83
27217,83
27218,87
27219,91
27220,94
27221,98
27222,77
27223,83
27224,83
27225,87
27226,91
27227,94
27228,98
27229,78
27230,84
27231,84
27232,87
27233,91
27234,95
27235,98
27236,80
27237,87
27238,87
27239,93
27240,97
27241,100
27242,103
27243,85
27244,91
27245,91
27246,95
27247,98
27248,100
27249,103
27250,85
27251,92
27252,92
27253,95
27254,98
27255,101
27256,103
27257,86
27258,92
27259,92
27260,95
27261,98
27262,101
27263,103
27264,86
27265,92
27266,92
27267,95
27268,98
27269,101
27270,57
27271,68
27272,71
27273,76
27274,80
27275,84
27276,87
27277,69
27278,74
27279,74
27280,77
27281,81
27282,85
27283,88
27284,69
27285,74
27286,74
27287,77
27288,81
27289,85
27290,88
27291,69
27292,74
27293,74
27294,77
27295,81
27296,84
27297,88
27298,70
27299,75
27300,75
27301,79
27302,83
27303,86
27304,89
27305,71
27306,76
27307,76
27308,79
27309,83
27310,86
27311,89
27312,71
27313,76
27314,76
27315,79
27316,83
27317,86
27318,89
27319,71
27320,77
27321,77
27322,80
27323,83
27324,86
27325,89
27326,73
27327,79
27328,79
27329,85
27330,89
27331,92
27332,94
27333,78
27334,84
27335,84
27336,86
27337,89
27338,92
27339,94
27340,78
27341,84
27342,84
27343,87
27344,90
27345,92
27346,94
27347,78
27348,84
27349,84
27350,87
27351,90
27352,92
27353,94
27354,78
27355,84
27356,84
27357,87
27358,90
27359,92
27360,42
27361,49
27362,52
27363,55
27364,58
27365,61
27366,64
27367,50
27368,54
27369,54
27370,56
27371,59
27372,62
27373,64
27374,50
27375,54
27376,54
27377,56
27378,59
27379,62
27380,64
27381,50
27382,54
27383,54
27384,56
27385,59
27386,62
27387,64
27388,51
27389,55
27390,55
27391,58
27392,60
27393,63
27394,65
27395,52
27396,55
27397,55
27398,58
27399,60
27400,63
27401,65
27402,52
27403,55
27404,55
27405,58
27406,60
27407,63
27408,65
27409,52
27410,56
27411,56
27412,58
27413,61
27414,63
27415,65
27416,53
27417,58
27418,58
27419,62
27420,65
27421,67
27422,68
27423,57
27424,61
27425,61
27426,63
27427,65
27428,67
27429,68
27430,57
27431,61
27432,61
27433,63
27434,65
27435,67
27436,69
27437,57
27438,61
27439,61
27440,63
27441,65
27442,67
27443,69
27444,57
27445,61
27446,61
27447,63
27448,65
27449,67
27450,43
27451,50
27452,53
27453,56
27454,59
27455,62
27456,64
27457,51
27458,55
27459,55
27460,57
27461,60
27462,62
27463,64
27464,51
27465,55
27466,55
27467,57
27468,60
27469,62
27470,64
27471,51
27472,55
27473,55
27474,57
27475,60
27476,62
27477,64
27478,52
27479,56
27480,56
27481,59
27482,61
27483,63
27484,65
27485,53
27486,56
27487,56
27488,59
27489,61
27490,63
27491,65
27492,53
27493,56
27494,56
27495,59
27496,61
27497,63
27498,65
27499,53
27500,57
27501,57
27502,59
27503,61
27504,64
27505,66
27506,54
27507,58
27508,59
27509,63
27510,65
27511,67
27512,69
27513,58
27514,62
27515,62
27516,64
27517,65
27518,67
27519,69
27520,58
27521,62
27522,62
27523,64
27524,66
27525,67
27526,69
27527,58
27528,62
27529,62
27530,64
27531,66
27532,67
27533,69
27534,58
27535,62
27536,62
27537,64
27538,66
27539,67
27540,37
27541,45
27542,47
27543,51
27544,54
27545,56
27546,59
27547,46
27548,50
27549,50
27550,52
27551,54
27552,57
27553,59
27554,46
27555,50
27556,50
27557,52
27558,54
27559,57
27560,59
27561,46
27562,50
27563,49
27564,52
27565,54
27566,57
27567,59
27568,47
27569,50
27570,50
27571,53
27572,56
27573,58
27574,60
27575,47
27576,51
27577,51
27578,53
27579,55
27580,58
27581,60
27582,47
27583,51
27584,51
27585,53
27586,55
27587,58
27588,60
27589,47
27590,51
27591,51
27592,54
27593,56
27594,58
27595,60
27596,49
27597,53
27598,53
27599,57
27600,59
27601,61
27602,63
27603,52
27604,56
27605,56
27606,58
27607,60
27608,61
27609,63
27610,52
27611,56
27612,56
27613,58
27614,60
27615,61
27616,63
27617,52
27618,56
27619,56
27620,58
27621,60
27622,61
27623,63
27624,52
27625,56
27626,56
27627,58
27628,60
27629,61
27630,68
27631,80
27632,84
27633,89
27634,94
27635,98
27636,102
27637,81
27638,87
27639,87
27640,91
27641,95
27642,99
27643,102
27644,81
27645,87
27646,87
27647,91
27648,95
27649,99
27650,102
27651,81
27652,87
27653,87
27654,91
27655,95
27656,99
27657,102
27658,82
27659,89
27660,89
27661,93
27662,97
27663,101
27664,104
27665,83
27666,89
27667,89
27668,93
27669,97
27670,101
27671,104
27672,83
27673,89
27674,89
27675,93
27676,97
27677,101
27678,104
27679,84
27680,90
27681,90
27682,94
27683,98
27684,101
27685,104
27686,86
27687,93
27688,93
27689,100
27690,104
27691,106
27692,109
27693,91
27694,98
27695,98
27696,101
27697,104
27698,106
27699,109
27700,92
27701,98
27702,98
27703,101
27704,104
27705,107
27706,109
27707,92
27708,98
27709,98
27710,101
27711,104
27712,107
27713,109
27714,92
27715,98
27716,98
27717,101
27718,104
27719,107
27720,57
27721,68
27722,71
27723,76
27724,81
27725,84
27726,87
27727,69
27728,75
27729,74
27730,78
27731,82
27732,85
27733,88
27734,69
27735,75
27736,74
27737,78
27738,82
27739,85
27740,88
27741,69
27742,75
27743,74
27744,78
27745,81
27746,85
27747,88
27748,70
27749,76
27750,76
27751,80
27752,83
27753,86
27754,89
27755,71
27756,76
27757,76
27758,80
27759,83
27760,86
27761,89
27762,71
27763,76
27764,76
27765,80
27766,83
27767,86
27768,89
27769,71
27770,77
27771,77
27772,80
27773,84
27774,87
27775,89
27776,74
27777,79
27778,80
27779,85
27780,89
27781,91
27782,93
27783,78
27784,84
27785,84
27786,86
27787,89
27788,91
27789,93
27790,78
27791,84
27792,84
27793,87
27794,89
27795,92
27796,94
27797,79
27798,84
27799,84
27800,87
27801,89
27802,92
27803,94
27804,79
27805,84
27806,84
27807,87
27808,89
27809,92
27810,62
27811,73
27812,77
27813,82
27814,87
27815,91
27816,95
27817,75
27818,80
27819,80
27820,84
27821,88
27822,92
27823,95
27824,75
27825,80
27826,80
27827,84
27828,88
27829,92
27830,95
27831,75
27832,80
27833,80
27834,84
27835,88
27836,92
27837,95
27838,76
27839,82
27840,82
27841,86
27842,90
27843,93
27844,97
27845,77
27846,82
27847,82
27848,86
27849,90
27850,93
27851,96
27852,76
27853,82
27854,82
27855,86
27856,90
27857,93
27858,96
27859,77
