id,sales
19522,70
19523,69
19524,42
19525,54
19526,57
19527,59
19528,62
19529,79
19530,64
19531,73
19532,71
19533,72
19534,79
19535,84
19536,89
19537,64
19538,76
19539,77
19540,86
19541,85
19542,94
19543,93
19544,62
19545,75
19546,80
19547,80
19548,77
19549,87
19550,98
19551,65
19552,73
19553,77
19554,74
19555,80
19556,94
19557,101
19558,64
19559,71
19560,80
19561,81
19562,93
19563,100
19564,110
19565,75
19566,79
19567,73
19568,84
19569,90
19570,96
19571,116
19572,71
19573,80
19574,76
19575,81
19576,93
19577,103
19578,105
19579,65
19580,83
19581,74
19582,90
19583,92
19584,100
19585,108
19586,71
19587,76
19588,87
19589,114
19590,122
19591,125
19592,138
19593,78
19594,102
19595,103
19596,113
19597,120
19598,129
19599,136
19600,86
19601,104
19602,97
19603,109
19604,121
19605,125
19606,131
19607,89
19608,94
19609,94
19610,105
19611,113
19612,118
19613,131
19614,76
19615,104
19616,103
19617,103
19618,118
19619,125
19620,58
19621,66
19622,67
19623,67
19624,78
19625,89
19626,79
19627,54
19628,63
19629,62
19630,75
19631,73
19632,84
19633,82
19634,53
19635,63
19636,65
19637,65
19638,67
19639,80
19640,82
19641,56
19642,60
19643,61
19644,71
19645,81
19646,76
19647,84
19648,58
19649,58
19650,70
19651,76
19652,83
19653,81
19654,97
19655,62
19656,69
19657,68
19658,76
19659,74
19660,85
19661,96
19662,64
19663,77
19664,71
19665,71
19666,83
19667,93
19668,89
19669,57
19670,65
19671,72
19672,78
19673,84
19674,81
19675,88
19676,58
19677,70
19678,75
19679,99
19680,95
19681,102
19682,118
19683,69
19684,85
19685,84
19686,84
19687,98
19688,109
19689,113
19690,79
19691,92
19692,97
19693,95
19694,103
19695,105
19696,106
19697,70
19698,80
19699,81
19700,89
19701,92
19702,107
19703,119
19704,67
19705,82
19706,79
19707,88
19708,106
19709,117
19710,62
19711,72
19712,64
19713,71
19714,82
19715,87
19716,95
19717,63
19718,72
19719,67
19720,77
19721,76
19722,83
19723,83
19724,58
19725,61
19726,63
19727,67
19728,77
19729,77
19730,84
19731,65
19732,75
19733,64
19734,76
19735,79
19736,82
19737,91
19738,59
19739,68
19740,72
19741,80
19742,77
19743,95
19744,105
19745,63
19746,78
19747,75
19748,81
19749,83
19750,93
19751,100
19752,64
19753,73
19754,64
19755,71
19756,75
19757,81
19758,97
19759,59
19760,66
19761,67
19762,79
19763,81
19764,90
19765,97
19766,62
19767,77
19768,78
19769,97
19770,115
19771,114
19772,134
19773,75
19774,91
19775,98
19776,106
19777,117
19778,125
19779,134
19780,91
19781,92
19782,94
19783,97
19784,96
19785,113
19786,128
19787,70
19788,96
19789,86
19790,104
19791,100
19792,111
19793,124
19794,76
19795,90
19796,89
19797,93
19798,114
19799,125
19800,16
19801,19
19802,19
19803,20
19804,25
19805,27
19806,25
19807,21
19808,21
19809,20
19810,21
19811,22
19812,23
19813,24
19814,17
19815,19
19816,20
19817,21
19818,22
19819,24
19820,26
19821,17
19822,19
19823,19
19824,20
19825,23
19826,23
19827,28
19828,18
19829,20
19830,19
19831,21
19832,23
19833,26
19834,28
19835,18
19836,20
19837,20
19838,21
19839,24
19840,26
19841,30
19842,19
19843,21
19844,23
19845,23
19846,28
19847,25
19848,25
19849,17
19850,21
19851,23
19852,26
19853,27
19854,27
19855,27
19856,17
19857,21
19858,22
19859,29
19860,31
19861,35
19862,30
19863,21
19864,24
19865,28
19866,25
19867,31
19868,31
19869,29
19870,22
19871,28
19872,28
19873,28
19874,31
19875,35
19876,36
19877,24
19878,27
19879,25
19880,28
19881,26
19882,31
19883,31
19884,24
19885,25
19886,24
19887,26
19888,33
19889,36
19890,24
19891,31
19892,31
19893,29
19894,31
19895,35
19896,35
19897,25
19898,27
19899,30
19900,33
19901,33
19902,33
19903,36
19904,24
19905,27
19906,27
19907,32
19908,33
19909,38
19910,37
19911,25
19912,28
19913,27
19914,28
19915,29
19916,32
19917,37
19918,25
19919,28
19920,30
19921,35
19922,38
19923,40
19924,38
19925,26
19926,31
19927,28
19928,39
19929,43
19930,40
19931,39
19932,27
19933,32
19934,34
19935,35
19936,37
19937,38
19938,39
19939,27
19940,32
19941,34
19942,38
19943,39
19944,40
19945,43
19946,28
19947,31
19948,31
19949,46
19950,41
19951,44
19952,42
19953,31
19954,38
19955,37
19956,43
19957,43
19958,47
19959,43
19960,32
19961,36
19962,41
19963,41
19964,44
19965,47
19966,50
19967,34
19968,36
19969,35
19970,36
19971,43
19972,45
19973,48
19974,36
19975,37
19976,40
19977,40
19978,48
19979,41
19980,21
19981,23
19982,25
19983,28
19984,27
19985,29
19986,31
19987,21
19988,24
19989,25
19990,27
19991,33
19992,33
19993,33
19994,22
19995,24
19996,25
19997,25
19998,28
19999,27
20000,30
20001,21
20002,24
20003,23
20004,27
20005,28
20006,29
20007,32
20008,21
20009,24
20010,24
20011,27
20012,32
20013,31
20014,39
20015,25
20016,27
20017,30
20018,30
20019,29
20020,32
20021,37
20022,24
20023,28
20024,26
20025,28
20026,33
20027,35
20028,36
20029,24
20030,28
20031,28
20032,29
20033,33
20034,34
20035,33
20036,24
20037,27
20038,28
20039,35
20040,35
20041,42
20042,42
20043,30
20044,32
20045,34
20046,40
20047,41
20048,39
20049,42
20050,31
20051,33
20052,38
20053,34
20054,33
20055,40
20056,41
20057,29
20058,32
20059,35
20060,33
20061,37
20062,41
20063,39
20064,28
20065,30
20066,33
20067,35
20068,38
20069,45
20070,20
20071,22
20072,22
20073,24
20074,25
20075,29
20076,29
20077,19
20078,22
20079,22
20080,24
20081,25
20082,33
20083,32
20084,20
20085,23
20086,23
20087,25
20088,26
20089,30
20090,30
20091,20
20092,25
20093,25
20094,24
20095,25
20096,30
20097,31
20098,21
20099,23
20100,23
20101,29
20102,30
20103,35
20104,37
20105,25
20106,25
20107,26
20108,28
20109,27
20110,30
20111,34
20112,22
20113,26
20114,25
20115,28
20116,28
20117,33
20118,33
20119,23
20120,25
20121,26
20122,30
20123,33
20124,32
20125,31
20126,25
20127,26
20128,24
20129,29
20130,31
20131,34
20132,39
20133,26
20134,30
20135,28
20136,27
20137,35
20138,40
20139,39
20140,26
20141,31
20142,31
20143,33
20144,37
20145,38
20146,38
20147,25
20148,26
20149,31
20150,33
20151,37
20152,40
20153,37
20154,27
20155,28
20156,27
20157,30
20158,33
20159,38
20160,14
20161,15
20162,17
20163,20
20164,20
20165,21
20166,22
20167,14
20168,18
20169,17
20170,18
20171,21
20172,21
20173,22
20174,14
20175,16
20176,17
20177,17
20178,18
20179,18
20180,18
20181,13
20182,16
20183,16
20184,18
20185,18
20186,20
20187,23
20188,16
20189,17
20190,18
20191,21
20192,22
20193,22
20194,23
20195,16
20196,18
20197,19
20198,21
20199,21
20200,23
20201,23
20202,15
20203,18
20204,17
20205,19
20206,21
20207,22
20208,23
20209,15
20210,18
20211,17
20212,18
20213,19
20214,20
20215,21
20216,15
20217,19
20218,21
20219,21
20220,25
20221,26
20222,30
20223,19
20224,22
20225,23
20226,23
20227,22
20228,27
20229,27
20230,18
20231,20
20232,21
20233,23
20234,27
20235,26
20236,27
20237,18
20238,21
20239,21
20240,23
20241,24
20242,27
20243,27
20244,17
20245,20
20246,21
20247,22
20248,22
20249,28
20250,14
20251,19
20252,17
20253,17
20254,17
20255,18
20256,21
20257,14
20258,16
20259,15
20260,16
20261,19
20262,21
20263,22
20264,14
20265,16
20266,15
20267,18
20268,17
20269,19
20270,19
20271,14
20272,15
20273,16
20274,16
20275,16
20276,18
20277,21
20278,14
20279,16
20280,17
20281,20
20282,21
20283,25
20284,25
20285,16
20286,19
20287,19
20288,20
20289,24
20290,24
20291,24
20292,15
20293,17
20294,18
20295,20
20296,20
20297,24
20298,22
20299,14
20300,17
20301,17
20302,17
20303,19
20304,23
20305,27
20306,16
20307,18
20308,18
20309,22
20310,23
20311,26
20312,27
20313,18
20314,22
20315,22
20316,24
20317,25
20318,29
20319,27
20320,18
20321,21
20322,22
20323,22
20324,24
20325,26
20326,27
20327,19
20328,24
20329,22
20330,22
20331,26
20332,27
20333,28
20334,18
20335,21
20336,21
20337,22
20338,23
20339,28
20340,13
20341,14
20342,14
20343,15
20344,15
20345,16
20346,20
20347,13
20348,15
20349,17
20350,18
20351,19
20352,19
20353,18
20354,13
20355,14
20356,14
20357,15
20358,17
20359,18
20360,18
20361,13
20362,15
20363,16
20364,17
20365,18
20366,19
20367,20
20368,13
20369,16
20370,15
20371,17
20372,19
20373,21
20374,22
20375,13
20376,16
20377,17
20378,19
20379,19
20380,21
20381,21
20382,14
20383,16
20384,15
20385,17
20386,18
20387,21
20388,22
20389,14
20390,19
20391,17
20392,18
20393,18
20394,19
20395,21
20396,14
20397,16
20398,17
20399,24
20400,23
20401,24
20402,24
20403,16
20404,19
20405,22
20406,23
20407,22
20408,25
20409,24
20410,16
20411,20
20412,19
20413,20
20414,23
20415,24
20416,26
20417,16
20418,19
20419,19
20420,22
20421,25
20422,27
20423,25
20424,19
20425,20
20426,21
20427,21
20428,23
20429,27
20430,23
20431,27
20432,31
20433,30
20434,31
20435,33
20436,32
20437,23
20438,27
20439,28
20440,28
20441,30
20442,32
20443,33
20444,24
20445,26
20446,28
20447,31
20448,33
20449,42
20450,36
20451,25
20452,28
20453,30
20454,31
20455,31
20456,32
20457,35
20458,26
20459,27
20460,27
20461,34
20462,33
20463,35
20464,41
20465,27
20466,30
20467,32
20468,33
20469,36
20470,34
20471,37
20472,27
20473,32
20474,30
20475,33
20476,35
20477,34
20478,42
20479,27
20480,32
20481,29
20482,30
20483,32
20484,35
20485,38
20486,27
20487,32
20488,31
20489,40
20490,42
20491,39
20492,39
20493,34
20494,35
20495,34
20496,36
20497,41
20498,45
20499,48
20500,31
20501,38
20502,39
20503,40
20504,41
20505,44
20506,46
20507,31
20508,37
20509,35
20510,36
20511,38
20512,41
20513,49
20514,34
20515,34
20516,39
20517,37
20518,36
20519,43
20520,20
20521,23
20522,22
20523,23
20524,25
20525,28
20526,33
20527,21
20528,24
20529,24
20530,24
20531,26
20532,30
20533,31
20534,20
20535,22
20536,23
20537,26
20538,25
20539,30
20540,32
20541,20
20542,22
20543,23
20544,24
20545,26
20546,25
20547,31
20548,20
20549,22
20550,22
20551,25
20552,29
20553,28
20554,34
20555,21
20556,23
20557,26
20558,28
20559,29
20560,35
20561,34
20562,22
20563,25
20564,26
20565,26
20566,26
20567,30
20568,33
20569,22
20570,24
20571,26
20572,29
20573,27
20574,28
20575,35
20576,22
20577,25
20578,25
20579,35
20580,31
20581,34
20582,37
20583,24
20584,27
20585,30
20586,28
20587,29
20588,35
20589,40
20590,25
20591,33
20592,28
20593,32
20594,33
20595,39
20596,34
20597,25
20598,31
20599,32
20600,34
20601,38
20602,40
20603,41
20604,26
20605,30
20606,31
20607,32
20608,36
20609,40
20610,20
20611,24
20612,26
20613,25
20614,27
20615,32
20616,30
20617,21
20618,25
20619,24
20620,28
20621,27
20622,28
20623,32
20624,22
20625,24
20626,24
20627,26
20628,31
20629,29
20630,28
20631,21
20632,29
20633,26
20634,28
20635,28
20636,31
20637,34
20638,22
20639,24
20640,24
20641,32
20642,31
20643,31
20644,31
20645,23
20646,25
20647,26
20648,28
20649,30
20650,34
20651,31
20652,22
20653,27
20654,26
20655,29
20656,32
20657,31
20658,33
20659,23
20660,26
20661,25
20662,28
20663,33
20664,35
20665,33
20666,24
20667,26
20668,28
20669,30
20670,36
20671,38
20672,42
20673,28
20674,35
20675,38
20676,34
20677,36
20678,44
20679,43
20680,29
20681,35
20682,36
20683,33
20684,33
20685,36
20686,39
20687,28
20688,32
20689,32
20690,34
20691,38
20692,38
20693,41
20694,30
20695,32
20696,32
20697,37
20698,42
20699,44
20700,39
20701,44
20702,46
20703,45
20704,54
20705,56
20706,61
20707,40
20708,47
20709,47
20710,50
20711,51
20712,57
20713,61
20714,44
20715,45
20716,45
20717,46
20718,53
20719,55
20720,53
20721,39
20722,43
20723,46
20724,47
20725,48
20726,55
20727,61
20728,41
20729,49
20730,50
20731,56
20732,64
20733,66
20734,68
20735,44
20736,50
20737,47
20738,50
20739,56
20740,65
20741,64
20742,46
20743,48
20744,49
20745,56
20746,61
20747,62
20748,66
20749,44
20750,51
20751,47
20752,54
20753,55
20754,56
20755,62
20756,41
20757,52
20758,52
20759,69
20760,68
20761,72
20762,77
20763,49
20764,56
20765,60
20766,62
20767,61
20768,69
20769,76
20770,50
20771,57
20772,55
20773,68
20774,67
20775,75
20776,71
20777,47
20778,61
20779,58
20780,67
20781,70
20782,70
20783,71
20784,46
20785,51
20786,64
20787,66
20788,69
20789,76
20790,52
20791,65
20792,70
20793,67
20794,67
20795,77
20796,83
20797,53
20798,62
20799,67
20800,64
20801,67
20802,70
20803,77
20804,58
20805,62
20806,61
20807,67
20808,69
20809,74
20810,78
20811,48
20812,63
20813,62
20814,73
20815,74
20816,79
20817,79
20818,56
20819,60
20820,69
20821,70
20822,89
20823,90
20824,89
20825,62
20826,65
20827,61
20828,70
20829,81
20830,88
20831,95
20832,60
20833,69
20834,75
20835,85
20836,92
20837,93
20838,100
20839,62
20840,61
20841,73
20842,74
20843,80
20844,83
20845,88
20846,57
20847,71
20848,81
20849,98
20850,101
20851,102
20852,120
20853,72
20854,87
20855,83
20856,88
20857,99
20858,97
20859,116
20860,66
20861,91
20862,89
20863,91
20864,85
20865,101
20866,119
20867,70
20868,86
20869,84
20870,93
20871,100
20872,109
20873,104
20874,73
20875,85
20876,87
20877,97
20878,109
20879,118
20880,49
20881,58
20882,58
20883,68
20884,64
20885,77
20886,74
20887,45
20888,54
20889,50
20890,64
20891,71
20892,66
20893,72
20894,47
20895,58
20896,64
20897,68
20898,60
20899,73
20900,78
20901,45
20902,56
20903,51
20904,70
20905,71
20906,70
20907,75
20908,51
20909,56
20910,55
20911,68
20912,78
20913,72
20914,87
20915,55
20916,64
20917,59
20918,64
20919,66
20920,78
20921,79
20922,51
20923,70
20924,55
20925,64
20926,76
20927,69
20928,81
20929,52
20930,62
20931,64
20932,63
20933,69
20934,68
20935,83
20936,56
20937,64
20938,71
20939,87
20940,85
20941,104
20942,105
20943,60
20944,65
20945,80
20946,81
20947,93
20948,99
20949,107
20950,63
20951,81
20952,76
20953,80
20954,85
20955,88
20956,113
20957,67
20958,77
20959,72
20960,82
20961,85
20962,85
20963,102
20964,61
20965,80
20966,73
20967,77
20968,84
20969,111
20970,43
20971,47
20972,47
20973,54
20974,58
20975,62
20976,68
20977,47
20978,61
20979,54
20980,55
20981,60
20982,60
20983,72
20984,48
20985,55
20986,60
20987,58
20988,60
20989,71
20990,69
20991,42
20992,45
20993,51
20994,54
20995,55
20996,63
20997,64
20998,44
20999,50
21000,54
21001,68
21002,60
21003,70
21004,72
21005,52
21006,55
21007,56
21008,61
21009,66
21010,71
21011,77
21012,52
21013,62
21014,59
21015,64
21016,65
21017,72
21018,68
21019,51
21020,58
21021,59
21022,61
21023,65
21024,80
21025,71
21026,45
21027,62
21028,59
21029,82
21030,82
21031,89
21032,99
21033,60
21034,72
21035,74
21036,76
21037,82
21038,90
21039,100
21040,61
21041,67
21042,70
21043,73
21044,83
21045,80
21046,87
21047,61
21048,66
21049,66
21050,71
21051,79
21052,79
21053,93
21054,64
21055,65
21056,66
21057,75
21058,78
21059,93
21060,32
21061,40
21062,37
21063,39
21064,37
21065,41
21066,42
21067,29
21068,35
21069,35
21070,35
21071,43
21072,48
21073,50
21074,30
21075,37
21076,36
21077,42
21078,41
21079,42
21080,43
21081,32
21082,36
21083,36
21084,37
21085,39
21086,39
21087,48
21088,31
21089,36
21090,38
21091,47
21092,50
21093,48
21094,52
21095,37
21096,39
21097,46
21098,46
21099,48
21100,53
21101,51
21102,35
21103,39
21104,47
21105,45
21106,52
21107,49
21108,54
21109,36
21110,43
21111,45
21112,50
21113,52
21114,55
21115,55
21116,36
21117,42
21118,41
21119,50
21120,53
21121,54
21122,58
21123,47
21124,52
21125,51
21126,53
21127,53
21128,57
21129,56
21130,39
21131,48
21132,49
21133,51
21134,57
21135,53
21136,61
21137,41
21138,46
21139,50
21140,57
21141,55
21142,55
21143,69
21144,41
21145,54
21146,45
21147,55
21148,56
21149,70
21150,33
21151,40
21152,38
21153,37
21154,43
21155,45
21156,54
21157,33
21158,36
21159,39
21160,39
21161,43
21162,45
21163,51
21164,35
21165,36
21166,38
21167,39
21168,47
21169,43
21170,48
21171,33
21172,36
21173,37
21174,42
21175,43
21176,47
21177,52
21178,35
21179,36
21180,38
21181,42
21182,49
21183,49
21184,53
21185,34
21186,39
21187,38
21188,42
21189,46
21190,47
21191,56
21192,36
21193,38
21194,42
21195,43
21196,45
21197,58
21198,54
21199,37
21200,40
21201,45
21202,46
21203,46
21204,55
21205,59
21206,38
21207,49
21208,48
21209,55
21210,52
21211,61
21212,65
21213,40
21214,50
21215,53
21216,54
21217,56
21218,66
21219,67
21220,43
21221,48
21222,51
21223,54
21224,63
21225,60
21226,66
21227,41
21228,46
21229,52
21230,52
21231,61
21232,63
21233,64
21234,40
21235,51
21236,47
21237,53
21238,56
21239,73
21240,28
21241,32
21242,36
21243,41
21244,42
21245,47
21246,44
21247,29
21248,33
21249,36
21250,35
21251,38
21252,39
21253,45
21254,28
21255,34
21256,35
21257,36
21258,37
21259,47
21260,44
21261,29
21262,34
21263,34
21264,36
21265,39
21266,41
21267,47
21268,31
21269,35
21270,34
21271,42
21272,43
21273,49
21274,46
21275,33
21276,39
21277,41
21278,40
21279,46
21280,51
21281,52
21282,34
21283,39
21284,36
21285,38
21286,41
21287,43
21288,47
21289,34
21290,37
21291,37
21292,43
21293,44
21294,43
21295,43
21296,32
21297,37
21298,35
21299,52
21300,50
21301,55
21302,57
21303,39
21304,45
21305,47
21306,43
21307,54
21308,55
21309,59
21310,37
21311,45
21312,43
21313,47
21314,51
21315,56
21316,59
21317,40
21318,41
21319,45
21320,48
21321,51
21322,50
21323,57
21324,39
21325,51
21326,46
21327,53
21328,53
21329,53
21330,56
21331,66
21332,65
21333,66
21334,71
21335,78
21336,76
21337,54
21338,60
21339,59
21340,61
21341,70
21342,75
21343,84
21344,56
21345,60
21346,60
21347,62
21348,64
21349,64
21350,74
21351,55
21352,61
21353,58
21354,60
21355,70
21356,64
21357,77
21358,50
21359,58
21360,63
21361,70
21362,70
21363,71
21364,76
21365,53
21366,66
21367,64
21368,72
21369,70
21370,83
21371,85
21372,56
21373,67
21374,65
21375,67
21376,82
21377,88
21378,86
21379,54
21380,66
21381,73
21382,73
21383,76
21384,89
21385,99
21386,59
21387,70
21388,74
21389,90
21390,96
21391,98
21392,101
21393,67
21394,91
21395,84
21396,80
21397,91
21398,91
21399,111
21400,63
21401,86
21402,72
21403,93
21404,102
21405,106
21406,114
21407,63
21408,81
21409,82
21410,82
21411,98
21412,108
21413,116
21414,65
21415,78
21416,81
21417,91
21418,91
21419,113
21420,47
21421,55
21422,47
21423,56
21424,58
21425,65
21426,65
21427,47
21428,48
21429,48
21430,54
21431,61
21432,63
21433,70
21434,45
21435,54
21436,52
21437,58
21438,61
21439,69
21440,70
21441,46
21442,52
21443,59
21444,55
21445,65
21446,67
21447,69
21448,45
21449,52
21450,52
21451,58
21452,61
21453,72
21454,73
21455,58
21456,65
21457,60
21458,60
21459,61
21460,64
21461,76
21462,52
21463,61
21464,57
21465,61
21466,70
21467,73
21468,73
21469,51
21470,60
21471,59
21472,62
21473,79
21474,67
21475,77
21476,46
21477,56
21478,60
21479,71
21480,80
21481,86
21482,89
21483,57
21484,65
21485,67
21486,69
21487,76
21488,92
21489,86
21490,55
21491,69
21492,65
21493,71
21494,70
21495,87
21496,82
21497,59
21498,71
21499,68
21500,74
21501,74
21502,83
21503,85
21504,54
21505,67
21506,68
21507,69
21508,77
21509,93
21510,54
21511,58
21512,56
21513,55
21514,62
21515,66
21516,71
21517,46
21518,58
21519,51
21520,57
21521,61
21522,63
21523,69
21524,44
21525,57
21526,55
21527,62
21528,63
21529,66
21530,66
21531,47
21532,57
21533,55
21534,56
21535,60
21536,66
21537,66
21538,43
21539,55
21540,56
21541,64
21542,76
21543,77
21544,91
21545,50
21546,63
21547,61
21548,68
21549,71
21550,79
21551,72
21552,44
21553,52
21554,56
21555,59
21556,64
21557,74
21558,79
21559,53
21560,67
21561,60
21562,63
21563,72
21564,74
21565,72
21566,50
21567,55
21568,68
21569,83
21570,87
21571,92
21572,93
21573,60
21574,74
21575,67
21576,77
21577,87
21578,95
21579,104
21580,72
21581,73
21582,61
21583,77
21584,84
21585,82
21586,100
21587,68
21588,74
21589,67
21590,88
21591,93
21592,90
21593,87
21594,63
21595,80
21596,76
21597,83
21598,89
21599,102
21600,45
21601,54
21602,57
21603,59
21604,63
21605,69
21606,76
21607,49
21608,56
21609,56
21610,63
21611,64
21612,67
21613,69
21614,46
21615,55
21616,55
21617,56
21618,64
21619,64
21620,71
21621,49
21622,53
21623,57
21624,58
21625,61
21626,69
21627,65
21628,47
21629,56
21630,53
21631,55
21632,64
21633,73
21634,74
21635,48
21636,59
21637,59
21638,67
21639,68
21640,82
21641,78
21642,55
21643,56
21644,57
21645,61
21646,69
21647,73
21648,81
21649,53
21650,62
21651,58
21652,61
21653,72
21654,76
21655,81
21656,53
21657,62
21658,59
21659,80
21660,77
21661,87
21662,98
21663,53
21664,78
21665,79
21666,77
21667,77
21668,88
21669,92
21670,64
21671,73
21672,74
21673,81
21674,82
21675,85
21676,91
21677,58
21678,67
21679,70
21680,75
21681,83
21682,98
21683,97
21684,59
21685,72
21686,75
21687,81
21688,85
21689,101
21690,62
21691,77
21692,76
21693,87
21694,78
21695,94
21696,92
21697,65
21698,72
21699,75
21700,76
21701,82
21702,92
21703,104
21704,60
21705,73
21706,75
21707,84
21708,82
21709,85
21710,96
21711,67
21712,72
21713,71
21714,74
21715,86
21716,89
21717,108
21718,61
21719,74
21720,77
21721,84
21722,89
21723,103
21724,109
21725,74
21726,83
21727,78
21728,82
21729,87
21730,102
21731,110
21732,62
21733,80
21734,71
21735,86
21736,95
21737,100
21738,112
21739,77
21740,93
21741,90
21742,100
21743,98
21744,106
21745,112
21746,74
21747,84
21748,95
21749,110
21750,115
21751,123
21752,139
21753,82
21754,107
21755,110
21756,111
21757,117
21758,131
21759,137
21760,86
21761,106
21762,109
21763,118
21764,125
21765,127
21766,137
21767,92
21768,109
21769,111
21770,112
21771,125
21772,128
21773,137
21774,84
21775,93
21776,112
21777,119
21778,125
21779,131
21780,58
21781,66
21782,65
21783,72
21784,72
21785,80
21786,83
21787,56
21788,69
21789,66
21790,75
21791,76
21792,77
21793,88
21794,63
21795,66
21796,73
21797,75
21798,80
21799,84
21800,91
21801,53
21802,65
21803,69
21804,73
21805,76
21806,87
21807,95
21808,63
21809,64
21810,77
21811,81
21812,82
21813,94
21814,100
21815,70
21816,74
21817,76
21818,86
21819,84
21820,99
21821,102
21822,77
21823,73
21824,69
21825,77
21826,78
21827,85
21828,99
21829,60
21830,73
21831,79
21832,71
21833,82
21834,93
21835,90
21836,63
21837,79
21838,80
21839,103
21840,109
21841,125
21842,131
21843,82
21844,96
21845,106
21846,106
21847,116
21848,117
21849,128
21850,73
21851,89
21852,92
21853,106
21854,113
21855,121
21856,126
21857,82
21858,81
21859,90
21860,107
21861,106
21862,122
21863,132
21864,78
21865,102
21866,90
21867,99
21868,117
21869,121
21870,53
21871,62
21872,63
21873,65
21874,68
21875,69
21876,81
21877,56
21878,61
21879,61
21880,67
21881,77
21882,81
21883,79
21884,50
21885,64
21886,59
21887,71
21888,72
21889,77
21890,83
21891,52
21892,69
21893,69
21894,64
21895,72
21896,82
21897,82
21898,56
21899,56
21900,73
21901,74
21902,79
21903,83
21904,94
21905,64
21906,68
21907,68
21908,77
21909,80
21910,85
21911,91
21912,59
21913,64
21914,70
21915,70
21916,75
21917,84
21918,90
21919,67
21920,74
21921,72
21922,77
21923,79
21924,96
21925,84
21926,62
21927,69
21928,74
21929,96
21930,98
21931,97
21932,114
21933,68
21934,82
21935,80
21936,87
21937,94
21938,106
21939,117
21940,73
21941,73
21942,87
21943,87
21944,108
21945,107
21946,123
21947,72
21948,83
21949,83
21950,97
21951,106
21952,124
21953,108
21954,61
21955,85
21956,82
21957,92
21958,106
21959,118
21960,41
21961,49
21962,50
21963,52
21964,54
21965,61
21966,62
21967,45
21968,50
21969,49
21970,55
21971,56
21972,62
21973,61
21974,39
21975,48
21976,44
21977,47
21978,48
21979,55
21980,60
21981,40
21982,46
21983,48
21984,48
21985,53
21986,57
21987,64
21988,42
21989,51
21990,47
21991,55
21992,53
21993,54
21994,65
21995,43
21996,49
21997,48
21998,50
21999,54
22000,60
22001,67
22002,45
22003,50
22004,49
22005,57
22006,65
22007,58
22008,63
22009,46
22010,54
22011,52
22012,56
22013,59
22014,65
22015,73
22016,48
22017,52
22018,52
22019,65
22020,65
22021,73
22022,74
22023,53
22024,57
22025,70
22026,68
22027,71
22028,76
22029,76
22030,49
22031,57
22032,64
22033,65
22034,68
22035,72
22036,74
22037,45
22038,55
22039,54
22040,65
22041,63
22042,77
22043,81
22044,50
22045,60
22046,57
22047,61
22048,72
22049,88
22050,37
22051,42
22052,46
22053,55
22054,49
22055,56
22056,54
22057,39
22058,46
22059,48
22060,50
22061,55
22062,59
22063,54
22064,39
22065,49
22066,50
22067,49
22068,50
22069,53
22070,58
22071,38
22072,44
22073,46
22074,51
22075,51
22076,57
22077,59
22078,39
22079,50
22080,51
22081,55
22082,58
22083,58
22084,68
22085,44
22086,47
22087,49
22088,53
22089,53
22090,60
22091,66
22092,43
22093,54
22094,49
22095,54
22096,57
22097,63
22098,69
22099,45
22100,50
22101,54
22102,54
22103,56
22104,59
22105,67
22106,44
22107,54
22108,60
22109,64
22110,72
22111,77
22112,78
22113,49
22114,56
22115,65
22116,64
22117,68
22118,78
22119,86
22120,46
22121,57
22122,55
22123,60
22124,63
22125,67
22126,75
22127,45
22128,62
22129,57
22130,64
22131,69
22132,67
22133,76
22134,47
22135,66
22136,59
22137,62
22138,61
22139,74
22140,36
22141,43
22142,43
22143,49
22144,50
22145,47
22146,53
22147,35
22148,41
22149,40
22150,44
22151,51
22152,50
22153,54
22154,38
22155,42
22156,41
22157,41
22158,45
22159,52
22160,57
22161,36
22162,44
22163,41
22164,45
22165,48
22166,51
22167,59
22168,38
22169,44
22170,43
22171,48
22172,50
22173,62
22174,59
22175,41
22176,47
22177,48
22178,51
22179,54
22180,65
22181,60
22182,42
22183,56
22184,50
22185,53
22186,56
22187,58
22188,64
22189,41
22190,46
22191,45
22192,52
22193,56
22194,59
22195,61
22196,43
22197,44
22198,54
22199,62
22200,57
22201,68
22202,69
22203,44
22204,57
22205,56
22206,60
22207,60
22208,70
22209,71
22210,48
22211,57
22212,62
22213,65
22214,63
22215,62
22216,71
22217,42
22218,55
22219,54
22220,63
22221,63
22222,64
22223,69
22224,48
22225,52
22226,54
22227,64
22228,62
22229,68
22230,62
22231,72
22232,69
22233,75
22234,80
22235,86
22236,97
22237,64
22238,74
22239,71
22240,80
22241,81
22242,87
22243,90
22244,65
22245,71
22246,77
22247,71
22248,81
22249,85
22250,96
22251,64
22252,75
22253,75
22254,83
22255,85
22256,87
22257,85
22258,61
22259,67
22260,78
22261,84
22262,90
22263,103
22264,109
22265,67
22266,75
22267,80
22268,84
22269,95
22270,94
22271,108
22272,75
22273,80
22274,78
22275,85
22276,90
22277,102
22278,101
22279,71
22280,77
22281,81
22282,90
22283,101
22284,99
22285,108
22286,69
22287,82
22288,94
22289,114
22290,121
22291,125
22292,136
22293,75
22294,97
22295,96
22296,111
22297,117
22298,126
22299,138
22300,87
22301,95
22302,101
22303,107
22304,122
22305,125
22306,134
22307,93
22308,91
22309,107
22310,111
22311,113
22312,124
22313,134
22314,81
22315,102
22316,102
22317,112
22318,114
22319,126
22320,55
