id,sales
22614,39
22615,43
22616,48
22617,53
22618,36
22619,39
22620,38
22621,42
22622,47
22623,52
22624,57
22625,38
22626,40
22627,40
22628,42
22629,47
22630,52
22631,57
22632,38
22633,40
22634,39
22635,42
22636,46
22637,51
22638,56
22639,38
22640,41
22641,40
22642,43
22643,48
22644,53
22645,58
22646,40
22647,44
22648,44
22649,51
22650,57
22651,62
22652,65
22653,47
22654,51
22655,51
22656,54
22657,59
22658,62
22659,65
22660,47
22661,51
22662,51
22663,55
22664,59
22665,62
22666,65
22667,47
22668,52
22669,52
22670,55
22671,59
22672,63
22673,66
22674,47
22675,51
22676,51
22677,55
22678,59
22679,63
22680,35
22681,36
22682,34
22683,36
22684,39
22685,43
22686,47
22687,33
22688,34
22689,34
22690,36
22691,39
22692,43
22693,48
22694,33
22695,34
22696,34
22697,36
22698,39
22699,43
22700,47
22701,33
22702,34
22703,33
22704,35
22705,38
22706,42
22707,47
22708,33
22709,35
22710,35
22711,38
22712,42
22713,46
22714,50
22715,35
22716,36
22717,36
22718,38
22719,41
22720,45
22721,50
22722,34
22723,36
22724,35
22725,37
22726,41
22727,45
22728,49
22729,34
22730,37
22731,36
22732,38
22733,42
22734,46
22735,51
22736,36
22737,39
22738,39
22739,45
22740,50
22741,54
22742,57
22743,42
22744,45
22745,45
22746,48
22747,52
22748,55
22749,57
22750,42
22751,45
22752,45
22753,48
22754,52
22755,55
22756,57
22757,42
22758,46
22759,46
22760,49
22761,52
22762,55
22763,58
22764,42
22765,45
22766,45
22767,48
22768,52
22769,55
22770,31
22771,32
22772,30
22773,32
22774,35
22775,39
22776,43
22777,29
22778,30
22779,30
22780,32
22781,35
22782,39
22783,44
22784,29
22785,30
22786,30
22787,32
22788,35
22789,39
22790,43
22791,29
22792,30
22793,29
22794,31
22795,34
22796,38
22797,43
22798,29
22799,31
22800,31
22801,34
22802,38
22803,42
22804,46
22805,30
22806,32
22807,32
22808,34
22809,37
22810,41
22811,46
22812,30
22813,32
22814,31
22815,33
22816,37
22817,41
22818,45
22819,30
22820,32
22821,32
22822,34
22823,38
22824,42
22825,46
22826,32
22827,35
22828,35
22829,41
22830,46
22831,50
22832,53
22833,37
22834,41
22835,41
22836,44
22837,47
22838,50
22839,53
22840,37
22841,41
22842,41
22843,44
22844,47
22845,50
22846,53
22847,38
22848,41
22849,41
22850,44
22851,48
22852,51
22853,53
22854,37
22855,41
22856,41
22857,44
22858,48
22859,50
22860,23
22861,23
22862,22
22863,24
22864,26
22865,29
22866,32
22867,21
22868,23
22869,22
22870,24
22871,26
22872,29
22873,32
22874,21
22875,23
22876,22
22877,23
22878,26
22879,29
22880,32
22881,21
22882,22
22883,22
22884,23
22885,26
22886,28
22887,32
22888,22
22889,23
22890,23
22891,25
22892,28
22893,31
22894,34
22895,23
22896,24
22897,24
22898,25
22899,28
22900,31
22901,34
22902,22
22903,24
22904,23
22905,25
22906,27
22907,30
22908,33
22909,22
22910,24
22911,24
22912,26
22913,28
22914,31
22915,34
22916,24
22917,26
22918,26
22919,30
22920,34
22921,36
22922,38
22923,27
22924,30
22925,30
22926,32
22927,35
22928,37
22929,38
22930,28
22931,30
22932,30
22933,32
22934,35
22935,37
22936,39
22937,28
22938,31
22939,31
22940,33
22941,35
22942,37
22943,39
22944,28
22945,30
22946,30
22947,33
22948,35
22949,37
22950,23
22951,23
22952,22
22953,23
22954,25
22955,28
22956,31
22957,21
22958,22
22959,22
22960,23
22961,25
22962,28
22963,31
22964,21
22965,22
22966,22
22967,23
22968,25
22969,28
22970,31
22971,21
22972,22
22973,21
22974,23
22975,25
22976,27
22977,30
22978,21
22979,23
22980,22
22981,24
22982,27
22983,30
22984,33
22985,22
22986,23
22987,23
22988,24
22989,27
22990,29
22991,32
22992,22
22993,23
22994,23
22995,24
22996,26
22997,29
22998,32
22999,22
23000,24
23001,23
23002,25
23003,27
23004,30
23005,33
23006,23
23007,25
23008,25
23009,29
23010,32
23011,35
23012,37
23013,27
23014,29
23015,29
23016,31
23017,33
23018,35
23019,37
23020,27
23021,29
23022,29
23023,31
23024,33
23025,35
23026,37
23027,27
23028,29
23029,29
23030,31
23031,34
23032,36
23033,37
23034,27
23035,29
23036,29
23037,31
23038,34
23039,36
23040,20
23041,20
23042,19
23043,20
23044,22
23045,25
23046,27
23047,18
23048,19
23049,19
23050,20
23051,22
23052,25
23053,28
23054,19
23055,19
23056,19
23057,20
23058,22
23059,25
23060,28
23061,18
23062,19
23063,19
23064,20
23065,22
23066,24
23067,27
23068,19
23069,20
23070,20
23071,21
23072,24
23073,27
23074,29
23075,20
23076,21
23077,20
23078,21
23079,24
23080,26
23081,29
23082,19
23083,20
23084,20
23085,21
23086,23
23087,26
23088,29
23089,19
23090,21
23091,20
23092,22
23093,24
23094,27
23095,30
23096,20
23097,22
23098,22
23099,26
23100,29
23101,32
23102,34
23103,24
23104,26
23105,26
23106,28
23107,30
23108,32
23109,34
23110,24
23111,26
23112,26
23113,28
23114,30
23115,32
23116,34
23117,24
23118,26
23119,26
23120,28
23121,31
23122,33
23123,34
23124,24
23125,26
23126,26
23127,28
23128,31
23129,33
23130,36
23131,37
23132,35
23133,38
23134,42
23135,46
23136,52
23137,33
23138,36
23139,35
23140,38
23141,42
23142,47
23143,53
23144,33
23145,36
23146,35
23147,37
23148,41
23149,46
23150,52
23151,33
23152,36
23153,34
23154,37
23155,41
23156,46
23157,52
23158,34
23159,37
23160,36
23161,40
23162,45
23163,50
23164,55
23165,36
23166,38
23167,37
23168,40
23169,45
23170,50
23171,55
23172,35
23173,38
23174,37
23175,40
23176,44
23177,49
23178,54
23179,35
23180,39
23181,38
23182,41
23183,46
23184,51
23185,56
23186,38
23187,42
23188,42
23189,49
23190,55
23191,60
23192,63
23193,44
23194,49
23195,49
23196,52
23197,57
23198,60
23199,63
23200,44
23201,49
23202,49
23203,53
23204,57
23205,60
23206,63
23207,44
23208,49
23209,49
23210,53
23211,57
23212,61
23213,64
23214,44
23215,49
23216,49
23217,53
23218,57
23219,61
23220,31
23221,32
23222,30
23223,32
23224,35
23225,39
23226,44
23227,29
23228,31
23229,30
23230,32
23231,36
23232,40
23233,44
23234,29
23235,31
23236,30
23237,32
23238,35
23239,39
23240,44
23241,29
23242,30
23243,30
23244,32
23245,35
23246,39
23247,43
23248,29
23249,32
23250,31
23251,34
23252,38
23253,42
23254,47
23255,31
23256,33
23257,32
23258,34
23259,38
23260,42
23261,46
23262,30
23263,32
23264,31
23265,34
23266,37
23267,41
23268,46
23269,31
23270,33
23271,32
23272,35
23273,39
23274,43
23275,47
23276,32
23277,36
23278,36
23279,41
23280,46
23281,50
23282,53
23283,38
23284,41
23285,41
23286,44
23287,48
23288,51
23289,53
23290,38
23291,42
23292,42
23293,45
23294,48
23295,51
23296,53
23297,38
23298,42
23299,42
23300,45
23301,48
23302,51
23303,54
23304,38
23305,42
23306,42
23307,45
23308,48
23309,51
23310,34
23311,35
23312,33
23313,35
23314,38
23315,42
23316,47
23317,32
23318,33
23319,33
23320,35
23321,38
23322,43
23323,47
23324,32
23325,33
23326,32
23327,35
23328,38
23329,42
23330,47
23331,32
23332,33
23333,32
23334,34
23335,38
23336,42
23337,46
23338,32
23339,34
23340,34
23341,37
23342,41
23343,45
23344,50
23345,34
23346,35
23347,35
23348,37
23349,41
23350,45
23351,49
23352,33
23353,35
23354,34
23355,36
23356,40
23357,44
23358,49
23359,33
23360,36
23361,35
23362,38
23363,41
23364,46
23365,50
23366,35
23367,38
23368,38
23369,44
23370,50
23371,53
23372,57
23373,41
23374,44
23375,44
23376,47
23377,51
23378,54
23379,57
23380,41
23381,44
23382,44
23383,48
23384,51
23385,54
23386,57
23387,41
23388,45
23389,45
23390,48
23391,51
23392,54
23393,57
23394,41
23395,45
23396,45
23397,48
23398,51
23399,54
23400,12
23401,12
23402,12
23403,13
23404,14
23405,15
23406,17
23407,11
23408,12
23409,12
23410,13
23411,14
23412,16
23413,17
23414,11
23415,12
23416,12
23417,12
23418,14
23419,15
23420,17
23421,11
23422,12
23423,11
23424,12
23425,14
23426,15
23427,17
23428,11
23429,12
23430,12
23431,13
23432,15
23433,17
23434,18
23435,12
23436,13
23437,12
23438,13
23439,15
23440,17
23441,18
23442,12
23443,13
23444,12
23445,13
23446,15
23447,16
23448,18
23449,12
23450,13
23451,13
23452,14
23453,15
23454,17
23455,18
23456,13
23457,14
23458,14
23459,16
23460,18
23461,20
23462,21
23463,15
23464,16
23465,16
23466,17
23467,19
23468,20
23469,21
23470,15
23471,16
23472,16
23473,17
23474,19
23475,20
23476,21
23477,15
23478,16
23479,16
23480,18
23481,19
23482,20
23483,21
23484,15
23485,16
23486,16
23487,18
23488,19
23489,20
23490,18
23491,18
23492,17
23493,18
23494,20
23495,22
23496,25
23497,16
23498,17
23499,17
23500,18
23501,20
23502,22
23503,25
23504,16
23505,17
23506,17
23507,18
23508,20
23509,22
23510,25
23511,16
23512,17
23513,17
23514,18
23515,20
23516,22
23517,24
23518,16
23519,18
23520,17
23521,19
23522,21
23523,24
23524,26
23525,17
23526,18
23527,18
23528,19
23529,21
23530,24
23531,26
23532,17
23533,18
23534,18
23535,19
23536,21
23537,23
23538,26
23539,17
23540,19
23541,18
23542,20
23543,22
23544,24
23545,26
23546,18
23547,20
23548,20
23549,23
23550,26
23551,28
23552,30
23553,21
23554,23
23555,23
23556,25
23557,27
23558,28
23559,30
23560,21
23561,23
23562,23
23563,25
23564,27
23565,29
23566,30
23567,21
23568,24
23569,24
23570,25
23571,27
23572,29
23573,30
23574,21
23575,24
23576,23
23577,25
23578,27
23579,29
23580,16
23581,16
23582,15
23583,16
23584,18
23585,19
23586,22
23587,14
23588,15
23589,15
23590,16
23591,18
23592,20
23593,22
23594,14
23595,15
23596,15
23597,16
23598,18
23599,20
23600,22
23601,14
23602,15
23603,15
23604,16
23605,17
23606,19
23607,22
23608,15
23609,16
23610,15
23611,17
23612,19
23613,21
23614,23
23615,15
23616,16
23617,16
23618,17
23619,19
23620,21
23621,23
23622,15
23623,16
23624,16
23625,17
23626,19
23627,21
23628,23
23629,15
23630,16
23631,16
23632,17
23633,19
23634,21
23635,23
23636,16
23637,18
23638,18
23639,20
23640,23
23641,25
23642,26
23643,19
23644,21
23645,21
23646,22
23647,24
23648,25
23649,26
23650,19
23651,21
23652,21
23653,22
23654,24
23655,25
23656,26
23657,19
23658,21
23659,21
23660,22
23661,24
23662,25
23663,27
23664,19
23665,21
23666,21
23667,22
23668,24
23669,25
23670,15
23671,15
23672,14
23673,15
23674,17
23675,18
23676,20
23677,14
23678,14
23679,14
23680,15
23681,17
23682,19
23683,21
23684,14
23685,14
23686,14
23687,15
23688,17
23689,18
23690,20
23691,14
23692,14
23693,14
23694,15
23695,16
23696,18
23697,20
23698,14
23699,15
23700,15
23701,16
23702,18
23703,20
23704,22
23705,14
23706,15
23707,15
23708,16
23709,18
23710,20
23711,22
23712,14
23713,15
23714,15
23715,16
23716,17
23717,19
23718,21
23719,14
23720,15
23721,15
23722,16
23723,18
23724,20
23725,22
23726,15
23727,17
23728,17
23729,19
23730,22
23731,23
23732,25
23733,18
23734,19
23735,19
23736,21
23737,22
23738,24
23739,25
23740,18
23741,19
23742,19
23743,21
23744,22
23745,24
23746,25
23747,18
23748,20
23749,20
23750,21
23751,23
23752,24
23753,25
23754,18
23755,20
23756,20
23757,21
23758,22
23759,24
23760,10
23761,10
23762,10
23763,10
23764,11
23765,13
23766,14
23767,9
23768,10
23769,10
23770,10
23771,11
23772,13
23773,14
23774,9
23775,10
23776,10
23777,10
23778,11
23779,13
23780,14
23781,9
23782,10
23783,9
23784,10
23785,11
23786,13
23787,14
23788,9
23789,10
23790,10
23791,11
23792,12
23793,14
23794,15
23795,10
23796,11
23797,10
23798,11
23799,12
23800,14
23801,15
23802,10
23803,10
23804,10
23805,11
23806,12
23807,13
23808,15
23809,10
23810,11
23811,10
23812,11
23813,12
23814,14
23815,15
23816,10
23817,12
23818,12
23819,13
23820,15
23821,16
23822,17
23823,12
23824,13
23825,13
23826,14
23827,16
23828,17
23829,18
23830,12
23831,14
23832,14
23833,14
23834,16
23835,17
23836,18
23837,12
23838,14
23839,14
23840,15
23841,16
23842,17
23843,18
23844,12
23845,14
23846,14
23847,15
23848,16
23849,17
23850,10
23851,11
23852,10
23853,11
23854,12
23855,13
23856,15
23857,10
23858,10
23859,10
23860,11
23861,12
23862,13
23863,15
23864,10
23865,10
23866,10
23867,11
23868,12
23869,13
23870,15
23871,10
23872,10
23873,10
23874,10
23875,12
23876,13
23877,15
23878,10
23879,11
23880,10
23881,11
23882,13
23883,14
23884,16
23885,10
23886,11
23887,11
23888,11
23889,13
23890,14
23891,16
23892,10
23893,11
23894,10
23895,11
23896,12
23897,14
23898,15
23899,10
23900,11
23901,11
23902,12
23903,13
23904,14
23905,16
23906,11
23907,12
23908,12
23909,14
23910,16
23911,17
23912,18
23913,13
23914,14
23915,14
23916,15
23917,16
23918,17
23919,18
23920,13
23921,14
23922,14
23923,15
23924,16
23925,17
23926,18
23927,13
23928,14
23929,14
23930,15
23931,16
23932,17
23933,18
23934,13
23935,14
23936,14
23937,15
23938,16
23939,17
23940,9
23941,10
23942,9
23943,10
23944,11
23945,12
23946,13
23947,9
23948,9
23949,9
23950,10
23951,11
23952,12
23953,13
23954,9
23955,9
23956,9
23957,10
23958,11
23959,12
23960,13
23961,9
23962,9
23963,9
23964,10
23965,11
23966,12
23967,13
23968,9
23969,10
23970,9
23971,10
23972,12
23973,13
23974,14
23975,9
23976,10
23977,10
23978,10
23979,12
23980,13
23981,14
23982,9
23983,10
23984,10
23985,10
23986,11
23987,13
23988,14
23989,9
23990,10
23991,10
23992,11
23993,12
23994,13
23995,14
23996,10
23997,11
23998,11
23999,13
24000,14
24001,15
24002,16
24003,11
24004,13
24005,13
24006,13
24007,14
24008,15
24009,16
24010,11
24011,13
24012,13
24013,13
24014,14
24015,15
24016,16
24017,11
24018,13
24019,13
24020,14
24021,15
24022,15
24023,16
24024,11
24025,13
24026,13
24027,14
24028,15
24029,15
24030,17
24031,18
24032,17
24033,18
24034,20
24035,22
24036,24
24037,16
24038,17
24039,17
24040,18
24041,20
24042,22
24043,25
24044,16
24045,17
24046,17
24047,18
24048,20
24049,22
24050,24
24051,16
24052,17
24053,17
24054,18
24055,20
24056,22
24057,24
24058,16
24059,18
24060,17
24061,19
24062,21
24063,24
24064,26
24065,17
24066,18
24067,18
24068,19
24069,21
24070,23
24071,26
24072,17
24073,18
24074,18
24075,19
24076,21
24077,23
24078,25
24079,17
24080,18
24081,18
24082,20
24083,22
24084,24
24085,26
24086,18
24087,20
24088,20
24089,23
24090,26
24091,28
24092,29
24093,21
24094,23
24095,23
24096,25
24097,26
24098,28
24099,29
24100,21
24101,23
24102,23
24103,25
24104,26
24105,28
24106,29
24107,21
24108,23
24109,23
24110,25
24111,27
24112,28
24113,29
24114,21
24115,23
24116,23
24117,25
24118,27
24119,28
24120,15
24121,15
24122,14
24123,15
24124,16
24125,18
24126,20
24127,14
24128,14
24129,14
24130,15
24131,16
24132,18
24133,20
24134,14
24135,14
24136,14
24137,15
24138,16
24139,18
24140,20
24141,14
24142,14
24143,14
24144,15
24145,16
24146,18
24147,20
24148,14
24149,15
24150,14
24151,16
24152,17
24153,19
24154,21
24155,14
24156,15
24157,15
24158,16
24159,17
24160,19
24161,21
24162,14
24163,15
24164,15
24165,16
24166,17
24167,19
24168,21
24169,14
24170,15
24171,15
24172,16
24173,18
24174,20
24175,22
24176,15
24177,16
24178,16
24179,19
24180,21
24181,23
24182,24
24183,17
24184,19
24185,19
24186,20
24187,22
24188,23
24189,24
24190,17
24191,19
24192,19
24193,20
24194,22
24195,23
24196,25
24197,17
24198,19
24199,19
24200,21
24201,22
24202,23
24203,25
24204,17
24205,19
24206,19
24207,20
24208,22
24209,23
24210,15
24211,16
24212,15
24213,16
24214,18
24215,20
24216,22
24217,14
24218,15
24219,15
24220,16
24221,18
24222,20
24223,22
24224,14
24225,15
24226,15
24227,16
24228,18
24229,20
24230,22
24231,14
24232,15
24233,14
24234,16
24235,17
24236,20
24237,22
24238,14
24239,16
24240,15
24241,17
24242,19
24243,21
24244,24
24245,15
24246,16
24247,16
24248,17
24249,19
24250,21
24251,23
24252,15
24253,16
24254,15
24255,17
24256,19
24257,21
24258,23
24259,15
24260,16
24261,16
24262,17
24263,20
24264,22
24265,24
24266,16
24267,18
24268,18
24269,21
24270,23
24271,25
24272,27
24273,19
24274,21
24275,21
24276,22
24277,24
24278,25
24279,27
24280,19
24281,21
24282,21
24283,22
24284,24
24285,25
24286,27
24287,19
24288,21
24289,21
24290,23
24291,24
24292,26
24293,27
24294,19
24295,21
24296,21
24297,23
24298,24
24299,26
24300,49
24301,50
24302,47
24303,50
24304,55
24305,61
24306,69
24307,45
24308,48
24309,47
24310,50
24311,56
24312,62
24313,69
24314,45
24315,48
24316,47
24317,50
24318,55
24319,62
24320,69
24321,45
24322,48
24323,46
24324,49
24325,54
24326,61
24327,68
24328,46
24329,49
24330,48
24331,53
24332,60
24333,66
24334,73
24335,48
24336,51
24337,50
24338,54
24339,59
24340,66
24341,73
24342,47
24343,50
24344,49
24345,53
24346,58
24347,65
24348,72
24349,48
24350,51
24351,50
24352,54
24353,60
24354,67
24355,74
24356,50
24357,56
24358,56
24359,65
24360,73
24361,79
24362,83
24363,59
24364,65
24365,65
24366,69
24367,75
24368,79
24369,83
24370,59
24371,65
24372,65
24373,70
24374,75
24375,80
24376,84
24377,59
24378,66
24379,66
24380,70
24381,75
24382,80
24383,84
24384,59
24385,65
24386,65
24387,70
24388,75
24389,80
24390,71
24391,73
24392,70
24393,73
24394,79
24395,87
24396,97
24397,67
24398,70
24399,68
24400,73
24401,80
24402,88
24403,98
24404,67
24405,70
24406,68
24407,72
24408,79
24409,88
24410,97
24411,66
24412,69
24413,68
24414,71
24415,78
24416,87
24417,96
24418,67
24419,72
24420,71
24421,76
24422,85
24423,94
24424,103
24425,70
24426,74
24427,72
24428,77
24429,85
24430,93
24431,102
24432,69
24433,73
24434,71
24435,76
24436,83
24437,92
24438,101
24439,70
24440,74
24441,73
24442,78
24443,86
24444,95
24445,104
24446,73
24447,80
24448,80
24449,92
24450,103
24451,111
24452,117
24453,84
24454,92
24455,92
24456,98
24457,105
24458,112
24459,117
24460,85
24461,92
24462,92
24463,99
24464,106
24465,112
24466,118
24467,85
24468,93
24469,93
24470,99
24471,106
24472,113
24473,118
24474,85
24475,93
24476,93
24477,99
24478,106
24479,112
24480,63
24481,64
24482,61
24483,65
24484,71
24485,78
24486,87
24487,58
24488,62
24489,60
24490,65
24491,71
24492,79
24493,88
24494,58
24495,62
24496,60
24497,64
24498,71
24499,79
24500,87
24501,58
24502,61
24503,59
24504,63
24505,70
24506,78
24507,87
24508,59
24509,64
24510,62
24511,68
24512,76
24513,84
24514,93
24515,61
24516,66
24517,64
24518,69
24519,76
24520,84
24521,92
24522,61
24523,65
24524,63
24525,68
24526,75
24527,83
24528,91
24529,61
24530,66
24531,65
24532,70
24533,77
24534,85
24535,93
24536,65
24537,72
24538,71
24539,82
24540,93
24541,100
24542,106
24543,75
24544,83
24545,83
24546,88
24547,95
24548,101
24549,106
24550,76
24551,83
24552,83
24553,89
24554,95
24555,101
24556,106
24557,76
24558,84
24559,84
24560,89
24561,96
24562,102
24563,107
24564,76
24565,84
24566,83
24567,89
24568,96
24569,101
24570,59
24571,60
24572,57
24573,61
24574,67
24575,74
24576,82
24577,54
24578,58
24579,57
24580,61
24581,67
24582,75
24583,83
24584,55
24585,58
24586,56
24587,60
24588,67
24589,74
24590,82
24591,54
24592,58
24593,56
24594,60
24595,66
24596,73
24597,82
24598,55
24599,60
24600,58
24601,64
24602,72
24603,80
24604,88
24605,58
24606,62
24607,60
24608,65
24609,71
24610,79
24611,87
24612,57
24613,61
24614,59
24615,64
24616,70
24617,78
24618,86
24619,57
24620,62
24621,61
24622,66
24623,73
24624,80
24625,88
24626,61
24627,67
24628,67
24629,78
24630,87
24631,94
24632,99
24633,71
24634,78
24635,78
24636,83
24637,89
24638,94
24639,99
24640,71
24641,78
24642,78
24643,83
24644,90
24645,95
24646,99
24647,71
24648,79
24649,79
24650,84
24651,90
24652,95
24653,100
24654,71
24655,78
24656,78
24657,84
24658,90
24659,95
24660,42
24661,43
24662,41
24663,43
24664,47
24665,52
24666,58
24667,39
24668,41
24669,40
24670,43
24671,47
24672,53
24673,58
24674,39
24675,41
24676,40
24677,43
24678,47
24679,52
24680,58
24681,39
24682,41
24683,40
24684,42
24685,46
24686,52
24687,57
24688,39
24689,42
24690,42
24691,45
24692,51
24693,56
24694,61
24695,41
24696,44
24697,43
24698,46
24699,50
24700,56
24701,61
24702,41
24703,43
24704,42
24705,45
24706,50
24707,55
24708,60
24709,41
24710,44
24711,43
24712,47
24713,51
24714,57
24715,62
24716,43
24717,48
24718,47
24719,55
24720,61
24721,66
24722,70
24723,50
24724,55
24725,55
24726,59
24727,63
24728,66
24729,70
24730,50
24731,55
24732,55
24733,59
24734,63
24735,67
24736,70
24737,51
24738,56
24739,56
24740,59
24741,63
24742,67
24743,70
24744,51
24745,55
24746,55
24747,59
24748,63
24749,67
24750,41
24751,42
24752,40
24753,42
24754,47
24755,52
24756,58
24757,37
24758,40
24759,39
24760,42
24761,47
24762,53
24763,58
24764,38
24765,40
24766,39
24767,42
24768,47
24769,52
24770,58
24771,37
24772,40
24773,39
24774,42
24775,46
24776,51
24777,57
24778,38
24779,42
24780,41
24781,45
24782,50
24783,56
24784,62
24785,40
24786,43
24787,42
24788,45
24789,50
24790,55
24791,61
24792,39
24793,42
24794,41
24795,45
24796,49
24797,55
24798,60
24799,40
24800,43
24801,42
24802,46
24803,51
24804,56
24805,62
24806,42
24807,47
24808,47
24809,55
24810,61
24811,66
24812,70
24813,49
24814,55
24815,55
24816,58
24817,63
24818,67
24819,70
24820,49
24821,55
24822,55
24823,59
24824,63
24825,67
24826,70
24827,50
24828,55
24829,55
24830,59
24831,63
24832,67
24833,70
24834,50
24835,55
24836,55
24837,59
24838,63
24839,67
24840,37
24841,38
24842,36
24843,38
24844,42
24845,47
24846,53
24847,34
24848,37
24849,36
24850,38
24851,43
24852,48
24853,53
24854,34
24855,37
24856,35
24857,38
24858,42
24859,47
24860,53
24861,34
24862,36
24863,35
24864,38
24865,42
24866,47
24867,53
24868,34
24869,38
24870,37
24871,41
24872,46
24873,51
24874,56
24875,36
24876,39
24877,38
24878,41
24879,46
24880,51
24881,56
24882,36
24883,38
24884,37
24885,40
24886,45
24887,50
24888,55
24889,36
24890,39
24891,38
24892,42
24893,47
24894,52
24895,57
24896,38
24897,43
24898,43
24899,50
24900,56
24901,61
24902,64
24903,45
24904,50
24905,50
24906,53
24907,58
24908,61
24909,64
24910,45
24911,50
24912,50
24913,54
24914,58
24915,61
24916,64
24917,45
24918,50
24919,50
24920,54
24921,58
24922,62
24923,64
24924,45
24925,50
24926,50
24927,54
24928,58
24929,61
24930,66
24931,68
24932,65
24933,69
24934,75
24935,83
24936,93
24937,62
24938,66
24939,64
24940,69
24941,76
24942,84
24943,94
24944,62
24945,66
24946,64
24947,68
24948,75
24949,84
24950,93
24951,61
24952,65
24953,63
24954,67
24955,74
24956,83
24957,92
24958,62
24959,67
24960,66
24961,72
24962,81
24963,90
24964,99
24965,65
24966,70
24967,68
24968,73
24969,81
24970,89
24971,98
24972,64
24973,69
24974,67
24975,72
24976,79
24977,88
24978,97
24979,65
24980,70
24981,69
24982,74
24983,82
24984,91
24985,100
24986,68
24987,76
24988,76
24989,88
24990,98
24991,106
24992,113
24993,80
24994,88
24995,87
24996,94
24997,101
24998,107
24999,113
25000,80
25001,88
25002,88
25003,94
25004,101
25005,108
25006,113
25007,80
25008,89
25009,89
25010,95
25011,102
25012,108
25013,113
25014,80
25015,89
25016,88
25017,95
25018,102
25019,108
25020,60
25021,61
25022,58
25023,61
25024,67
25025,74
25026,82
25027,55
25028,59
25029,57
25030,61
25031,67
25032,74
25033,83
25034,56
25035,59
25036,57
25037,61
25038,67
25039,74
25040,82
25041,55
25042,58
25043,56
25044,60
25045,66
25046,73
25047,81
25048,56
25049,60
25050,59
25051,64
25052,72
25053,79
25054,87
25055,59
25056,62
25057,61
25058,65
25059,71
25060,79
25061,86
25062,58
25063,61
25064,60
25065,64
25066,70
25067,78
25068,86
25069,58
25070,63
25071,62
25072,66
25073,73
25074,80
25075,88
25076,62
25077,68
25078,67
25079,78
25080,87
25081,94
25082,100
25083,71
25084,78
25085,78
25086,83
25087,89
25088,95
25089,100
25090,71
25091,78
25092,78
25093,83
25094,90
25095,95
25096,100
25097,72
25098,79
25099,79
25100,84
25101,90
25102,96
25103,100
25104,72
25105,79
25106,78
25107,84
25108,90
25109,95
25110,61
25111,62
25112,59
25113,63
25114,69
25115,77
25116,85
25117,56
25118,60
25119,58
25120,63
25121,69
25122,77
25123,86
25124,56
25125,60
25126,58
25127,62
25128,69
25129,77
25130,86
25131,56
25132,59
25133,58
25134,62
25135,68
25136,76
25137,85
25138,57
25139,62
25140,60
25141,66
25142,74
25143,83
25144,91
25145,60
25146,64
25147,62
25148,67
25149,74
25150,82
25151,90
25152,59
25153,63
25154,61
25155,66
25156,73
25157,81
25158,89
25159,59
25160,64
25161,63
25162,68
25163,75
25164,83
25165,92
25166,63
25167,70
25168,69
25169,81
25170,91
25171,98
25172,104
25173,73
25174,81
25175,81
25176,86
25177,93
25178,99
25179,104
25180,73
25181,81
25182,81
25183,87
25184,93
25185,99
25186,104
25187,74
25188,82
25189,82
25190,87
25191,94
25192,100
25193,105
25194,74
25195,81
25196,81
25197,87
25198,94
25199,99
25200,39
25201,40
25202,38
25203,40
25204,44
25205,48
25206,54
25207,36
25208,38
25209,37
25210,40
25211,44
25212,49
25213,54
25214,36
25215,38
25216,37
25217,40
25218,44
25219,48
25220,54
25221,36
25222,38
25223,37
25224,39
25225,43
25226,48
25227,53
25228,36
25229,39
25230,39
25231,42
25232,47
25233,52
25234,57
25235,38
25236,41
25237,40
25238,42
25239,47
25240,52
25241,57
25242,38
25243,40
25244,39
25245,42
25246,46
25247,51
25248,56
25249,38
25250,41
25251,40
25252,43
25253,48
25254,53
25255,58
25256,40
25257,44
25258,44
25259,51
25260,57
25261,62
25262,65
25263,47
25264,51
25265,51
25266,54
25267,59
25268,62
25269,66
25270,47
25271,51
25272,51
25273,55
25274,59
25275,63
25276,66
25277,47
25278,52
25279,52
25280,55
25281,59
25282,63
25283,66
25284,47
25285,51
25286,51
25287,55
25288,59
25289,63
25290,56
25291,58
25292,55
25293,58
25294,64
25295,71
25296,78
25297,52
25298,56
25299,54
25300,58
25301,64
25302,71
25303,79
25304,53
25305,56
25306,54
25307,58
25308,64
25309,71
25310,79
25311,52
25312,55
25313,54
25314,57
25315,63
25316,70
25317,78
25318,53
25319,57
25320,56
25321,61
25322,69
25323,76
25324,84
25325,55
25326,59
25327,58
25328,62
25329,68
25330,75
25331,83
25332,55
25333,58
25334,57
25335,61
25336,67
25337,74
25338,82
25339,55
25340,59
25341,58
25342,63
25343,70
25344,77
25345,84
25346,58
25347,64
25348,64
25349,74
25350,83
25351,90
25352,94
25353,68
25354,74
25355,74
25356,79
25357,85
25358,90
25359,95
25360,68
25361,75
25362,75
25363,80
25364,86
25365,91
25366,95
25367,68
25368,75
25369,75
25370,80
25371,86
25372,91
25373,95
25374,68
25375,75
25376,75
25377,80
25378,86
25379,91
25380,50
25381,51
25382,48
25383,51
25384,56
25385,62
25386,69
25387,46
25388,49
25389,48
25390,51
25391,57
25392,63
25393,70
25394,46
25395,49
25396,48
25397,51
25398,56
25399,63
25400,70
25401,46
25402,48
25403,47
25404,50
25405,55
25406,62
25407,69
25408,47
25409,50
25410,49
25411,54
25412,60
