id,sales
20790,55
20791,68
20792,67
20793,72
20794,72
20795,74
20796,84
20797,55
20798,63
20799,66
20800,72
20801,71
20802,74
20803,77
20804,56
20805,65
20806,66
20807,75
20808,71
20809,76
20810,80
20811,52
20812,61
20813,66
20814,70
20815,72
20816,76
20817,84
20818,57
20819,62
20820,66
20821,74
20822,85
20823,94
20824,95
20825,63
20826,70
20827,66
20828,76
20829,78
20830,88
20831,100
20832,61
20833,71
20834,72
20835,81
20836,91
20837,99
20838,101
20839,61
20840,67
20841,72
20842,77
20843,81
20844,88
20845,89
20846,60
20847,74
20848,81
20849,92
20850,99
20851,105
20852,114
20853,74
20854,85
20855,85
20856,87
20857,98
20858,98
20859,106
20860,68
20861,85
20862,89
20863,89
20864,88
20865,93
20866,111
20867,73
20868,88
20869,82
20870,89
20871,95
20872,105
20873,99
20874,70
20875,87
20876,90
20877,94
20878,102
20879,115
20880,51
20881,59
20882,59
20883,63
20884,68
20885,72
20886,76
20887,49
20888,54
20889,54
20890,62
20891,70
20892,67
20893,73
20894,49
20895,60
20896,63
20897,67
20898,64
20899,70
20900,74
20901,49
20902,57
20903,53
20904,66
20905,72
20906,74
20907,76
20908,51
20909,55
20910,55
20911,64
20912,72
20913,76
20914,86
20915,56
20916,64
20917,63
20918,68
20919,69
20920,74
20921,82
20922,53
20923,63
20924,59
20925,66
20926,73
20927,76
20928,83
20929,55
20930,61
20931,62
20932,66
20933,66
20934,73
20935,83
20936,57
20937,67
20938,71
20939,82
20940,87
20941,95
20942,103
20943,67
20944,68
20945,76
20946,81
20947,86
20948,97
20949,100
20950,64
20951,78
20952,81
20953,81
20954,84
20955,90
20956,100
20957,68
20958,79
20959,78
20960,79
20961,83
20962,86
20963,98
20964,61
20965,74
20966,77
20967,77
20968,84
20969,99
20970,45
20971,52
20972,49
20973,52
20974,60
20975,58
20976,65
20977,45
20978,57
20979,54
20980,59
20981,61
20982,62
20983,68
20984,49
20985,53
20986,59
20987,60
20988,61
20989,68
20990,69
20991,46
20992,49
20993,49
20994,52
20995,55
20996,60
20997,61
20998,46
20999,49
21000,54
21001,63
21002,63
21003,67
21004,74
21005,49
21006,56
21007,56
21008,64
21009,64
21010,72
21011,75
21012,52
21013,59
21014,61
21015,66
21016,68
21017,70
21018,71
21019,49
21020,58
21021,57
21022,60
21023,65
21024,75
21025,71
21026,49
21027,60
21028,62
21029,73
21030,81
21031,89
21032,93
21033,60
21034,72
21035,74
21036,78
21037,79
21038,85
21039,93
21040,60
21041,70
21042,71
21043,75
21044,82
21045,81
21046,87
21047,61
21048,71
21049,70
21050,75
21051,78
21052,82
21053,89
21054,64
21055,68
21056,67
21057,72
21058,78
21059,92
21060,33
21061,41
21062,39
21063,41
21064,41
21065,43
21066,44
21067,29
21068,35
21069,34
21070,36
21071,41
21072,44
21073,50
21074,32
21075,38
21076,35
21077,38
21078,41
21079,43
21080,43
21081,31
21082,37
21083,35
21084,37
21085,37
21086,40
21087,45
21088,30
21089,37
21090,39
21091,44
21092,47
21093,50
21094,54
21095,35
21096,41
21097,43
21098,47
21099,47
21100,50
21101,52
21102,34
21103,41
21104,42
21105,45
21106,47
21107,49
21108,54
21109,36
21110,44
21111,42
21112,46
21113,54
21114,52
21115,54
21116,36
21117,44
21118,44
21119,48
21120,54
21121,56
21122,60
21123,44
21124,53
21125,53
21126,54
21127,57
21128,59
21129,62
21130,42
21131,51
21132,51
21133,49
21134,54
21135,57
21136,63
21137,41
21138,46
21139,49
21140,56
21141,58
21142,61
21143,67
21144,42
21145,50
21146,50
21147,55
21148,57
21149,64
21150,33
21151,40
21152,40
21153,39
21154,42
21155,44
21156,51
21157,33
21158,37
21159,38
21160,39
21161,41
21162,46
21163,47
21164,33
21165,38
21166,38
21167,38
21168,43
21169,44
21170,46
21171,32
21172,34
21173,38
21174,40
21175,42
21176,45
21177,52
21178,32
21179,37
21180,36
21181,41
21182,44
21183,51
21184,51
21185,33
21186,39
21187,39
21188,40
21189,44
21190,47
21191,52
21192,34
21193,40
21194,41
21195,45
21196,45
21197,52
21198,55
21199,36
21200,42
21201,44
21202,47
21203,46
21204,51
21205,56
21206,37
21207,47
21208,47
21209,54
21210,54
21211,60
21212,67
21213,42
21214,48
21215,52
21216,58
21217,60
21218,67
21219,69
21220,44
21221,49
21222,51
21223,53
21224,64
21225,65
21226,69
21227,43
21228,50
21229,49
21230,53
21231,57
21232,63
21233,67
21234,43
21235,49
21236,50
21237,52
21238,56
21239,70
21240,28
21241,32
21242,34
21243,38
21244,44
21245,45
21246,46
21247,28
21248,35
21249,36
21250,36
21251,39
21252,40
21253,44
21254,27
21255,35
21256,35
21257,38
21258,38
21259,44
21260,45
21261,28
21262,33
21263,34
21264,35
21265,37
21266,41
21267,45
21268,30
21269,33
21270,34
21271,41
21272,43
21273,47
21274,46
21275,32
21276,37
21277,39
21278,43
21279,45
21280,48
21281,51
21282,33
21283,41
21284,40
21285,41
21286,40
21287,44
21288,47
21289,33
21290,39
21291,38
21292,42
21293,44
21294,45
21295,42
21296,31
21297,38
21298,38
21299,47
21300,51
21301,51
21302,56
21303,40
21304,46
21305,46
21306,50
21307,52
21308,58
21309,60
21310,39
21311,47
21312,44
21313,47
21314,50
21315,53
21316,61
21317,41
21318,45
21319,45
21320,49
21321,50
21322,54
21323,55
21324,39
21325,45
21326,47
21327,52
21328,52
21329,55
21330,55
21331,66
21332,67
21333,63
21334,69
21335,78
21336,76
21337,54
21338,62
21339,65
21340,65
21341,68
21342,75
21343,85
21344,55
21345,63
21346,62
21347,67
21348,68
21349,69
21350,75
21351,52
21352,62
21353,61
21354,62
21355,71
21356,70
21357,77
21358,51
21359,59
21360,60
21361,75
21362,71
21363,76
21364,78
21365,53
21366,66
21367,69
21368,70
21369,75
21370,82
21371,89
21372,56
21373,67
21374,66
21375,74
21376,78
21377,88
21378,90
21379,57
21380,67
21381,69
21382,76
21383,79
21384,90
21385,97
21386,59
21387,72
21388,74
21389,85
21390,93
21391,96
21392,96
21393,66
21394,82
21395,81
21396,85
21397,88
21398,91
21399,104
21400,63
21401,82
21402,80
21403,85
21404,100
21405,98
21406,103
21407,64
21408,80
21409,80
21410,85
21411,94
21412,99
21413,107
21414,68
21415,80
21416,81
21417,87
21418,92
21419,105
21420,49
21421,56
21422,52
21423,55
21424,57
21425,62
21426,68
21427,47
21428,51
21429,50
21430,56
21431,59
21432,65
21433,68
21434,46
21435,53
21436,52
21437,56
21438,60
21439,66
21440,68
21441,46
21442,53
21443,56
21444,59
21445,63
21446,67
21447,71
21448,46
21449,54
21450,50
21451,58
21452,63
21453,69
21454,77
21455,55
21456,62
21457,61
21458,62
21459,65
21460,65
21461,73
21462,51
21463,65
21464,60
21465,63
21466,69
21467,70
21468,72
21469,48
21470,56
21471,62
21472,62
21473,75
21474,68
21475,72
21476,50
21477,59
21478,61
21479,71
21480,76
21481,85
21482,90
21483,60
21484,66
21485,68
21486,76
21487,75
21488,86
21489,88
21490,60
21491,71
21492,66
21493,72
21494,75
21495,78
21496,81
21497,58
21498,70
21499,71
21500,73
21501,76
21502,84
21503,85
21504,56
21505,69
21506,69
21507,72
21508,76
21509,86
21510,51
21511,58
21512,59
21513,61
21514,61
21515,65
21516,70
21517,49
21518,56
21519,56
21520,60
21521,62
21522,68
21523,69
21524,48
21525,57
21526,56
21527,61
21528,65
21529,68
21530,69
21531,47
21532,57
21533,56
21534,57
21535,61
21536,65
21537,70
21538,46
21539,54
21540,58
21541,64
21542,69
21543,73
21544,85
21545,53
21546,62
21547,62
21548,68
21549,70
21550,74
21551,77
21552,49
21553,55
21554,56
21555,62
21556,65
21557,72
21558,81
21559,54
21560,66
21561,62
21562,64
21563,68
21564,74
21565,76
21566,51
21567,57
21568,66
21569,78
21570,86
21571,89
21572,91
21573,61
21574,75
21575,73
21576,75
21577,86
21578,93
21579,100
21580,71
21581,79
21582,66
21583,75
21584,83
21585,85
21586,92
21587,66
21588,72
21589,73
21590,82
21591,87
21592,89
21593,89
21594,63
21595,76
21596,79
21597,83
21598,86
21599,92
21600,46
21601,54
21602,58
21603,62
21604,65
21605,66
21606,74
21607,50
21608,56
21609,57
21610,66
21611,65
21612,65
21613,72
21614,47
21615,54
21616,54
21617,58
21618,60
21619,65
21620,70
21621,47
21622,54
21623,58
21624,60
21625,62
21626,64
21627,67
21628,46
21629,57
21630,54
21631,57
21632,64
21633,71
21634,77
21635,50
21636,60
21637,61
21638,63
21639,67
21640,76
21641,83
21642,54
21643,58
21644,59
21645,63
21646,68
21647,73
21648,81
21649,55
21650,63
21651,62
21652,64
21653,69
21654,77
21655,81
21656,55
21657,64
21658,62
21659,74
21660,79
21661,86
21662,94
21663,60
21664,72
21665,79
21666,83
21667,79
21668,86
21669,90
21670,65
21671,76
21672,74
21673,81
21674,82
21675,81
21676,88
21677,64
21678,72
21679,72
21680,77
21681,83
21682,90
21683,94
21684,60
21685,76
21686,74
21687,79
21688,84
21689,93
21690,71
21691,76
21692,78
21693,92
21694,89
21695,95
21696,100
21697,69
21698,76
21699,76
21700,86
21701,87
21702,95
21703,105
21704,63
21705,76
21706,74
21707,89
21708,91
21709,91
21710,99
21711,69
21712,79
21713,82
21714,87
21715,89
21716,96
21717,108
21718,69
21719,79
21720,80
21721,89
21722,93
21723,102
21724,108
21725,75
21726,85
21727,80
21728,88
21729,94
21730,104
21731,111
21732,70
21733,82
21734,83
21735,87
21736,95
21737,101
21738,112
21739,74
21740,90
21741,95
21742,103
21743,100
21744,107
21745,115
21746,75
21747,87
21748,98
21749,107
21750,110
21751,120
21752,140
21753,82
21754,105
21755,111
21756,112
21757,116
21758,126
21759,139
21760,85
21761,101
21762,104
21763,113
21764,123
21765,123
21766,137
21767,91
21768,104
21769,111
21770,111
21771,117
21772,126
21773,135
21774,82
21775,91
21776,103
21777,112
21778,127
21779,134
21780,60
21781,71
21782,68
21783,76
21784,77
21785,81
21786,86
21787,57
21788,70
21789,71
21790,74
21791,81
21792,80
21793,88
21794,62
21795,71
21796,71
21797,79
21798,84
21799,85
21800,88
21801,61
21802,62
21803,66
21804,75
21805,75
21806,85
21807,92
21808,59
21809,70
21810,75
21811,85
21812,85
21813,91
21814,98
21815,67
21816,75
21817,76
21818,84
21819,89
21820,93
21821,102
21822,74
21823,77
21824,76
21825,80
21826,84
21827,88
21828,99
21829,63
21830,76
21831,79
21832,84
21833,85
21834,93
21835,93
21836,65
21837,78
21838,83
21839,99
21840,107
21841,117
21842,127
21843,84
21844,96
21845,97
21846,106
21847,113
21848,111
21849,119
21850,77
21851,89
21852,94
21853,101
21854,107
21855,115
21856,118
21857,76
21858,83
21859,91
21860,100
21861,103
21862,116
21863,130
21864,79
21865,90
21866,87
21867,98
21868,109
21869,114
21870,55
21871,64
21872,65
21873,69
21874,71
21875,75
21876,80
21877,55
21878,64
21879,63
21880,70
21881,74
21882,83
21883,83
21884,53
21885,62
21886,62
21887,68
21888,73
21889,78
21890,83
21891,54
21892,65
21893,66
21894,70
21895,72
21896,81
21897,80
21898,57
21899,61
21900,67
21901,76
21902,80
21903,87
21904,92
21905,63
21906,71
21907,72
21908,77
21909,78
21910,87
21911,94
21912,60
21913,67
21914,68
21915,75
21916,76
21917,86
21918,91
21919,66
21920,75
21921,72
21922,74
21923,83
21924,92
21925,89
21926,61
21927,70
21928,74
21929,90
21930,100
21931,100
21932,105
21933,74
21934,84
21935,82
21936,87
21937,93
21938,99
21939,109
21940,69
21941,78
21942,84
21943,92
21944,101
21945,105
21946,113
21947,71
21948,83
21949,82
21950,94
21951,103
21952,113
21953,101
21954,70
21955,78
21956,87
21957,90
21958,99
21959,113
21960,41
21961,49
21962,50
21963,51
21964,52
21965,56
21966,62
21967,41
21968,48
21969,50
21970,54
21971,56
21972,59
21973,60
21974,39
21975,45
21976,46
21977,49
21978,50
21979,55
21980,59
21981,39
21982,47
21983,45
21984,48
21985,53
21986,54
21987,61
21988,41
21989,48
21990,47
21991,52
21992,55
21993,56
21994,62
21995,42
21996,50
21997,48
21998,50
21999,52
22000,56
22001,63
22002,44
22003,50
22004,50
22005,55
22006,61
22007,57
22008,61
22009,44
22010,55
22011,53
22012,56
22013,57
22014,63
22015,71
22016,45
22017,52
22018,52
22019,62
22020,65
22021,72
22022,78
22023,55
22024,62
22025,64
22026,69
22027,72
22028,75
22029,74
22030,52
22031,63
22032,63
22033,67
22034,69
22035,74
22036,77
22037,47
22038,54
22039,58
22040,68
22041,66
22042,71
22043,78
22044,51
22045,59
22046,61
22047,66
22048,71
22049,81
22050,38
22051,44
22052,45
22053,50
22054,51
22055,53
22056,55
22057,35
22058,43
22059,46
22060,50
22061,52
22062,57
22063,57
22064,38
22065,46
22066,48
22067,48
22068,53
22069,53
22070,55
22071,36
22072,44
22073,46
22074,49
22075,51
22076,55
22077,59
22078,38
22079,46
22080,52
22081,52
22082,54
22083,58
22084,65
22085,44
22086,49
22087,48
22088,52
22089,53
22090,60
22091,65
22092,43
22093,52
22094,52
22095,52
22096,56
22097,63
22098,70
22099,45
22100,50
22101,51
22102,54
22103,57
22104,62
22105,63
22106,43
22107,52
22108,60
22109,66
22110,71
22111,76
22112,78
22113,53
22114,56
22115,62
22116,67
22117,71
22118,77
22119,85
22120,53
22121,59
22122,58
22123,62
22124,65
22125,72
22126,76
22127,51
22128,62
22129,60
22130,65
22131,69
22132,71
22133,74
22134,54
22135,62
22136,61
22137,63
22138,65
22139,74
22140,37
22141,43
22142,43
22143,46
22144,49
22145,49
22146,53
22147,35
22148,43
22149,41
22150,45
22151,47
22152,52
22153,52
22154,36
22155,41
22156,43
22157,44
22158,46
22159,50
22160,55
22161,35
22162,44
22163,42
22164,42
22165,46
22166,49
22167,55
22168,38
22169,45
22170,43
22171,47
22172,48
22173,58
22174,63
22175,41
22176,46
22177,46
22178,49
22179,51
22180,60
22181,66
22182,43
22183,51
22184,51
22185,55
22186,56
22187,57
22188,62
22189,41
22190,48
22191,47
22192,48
22193,54
22194,58
22195,61
22196,42
22197,48
22198,48
22199,59
22200,60
22201,64
22202,69
22203,47
22204,55
22205,57
22206,61
22207,62
22208,66
22209,69
22210,47
22211,56
22212,59
22213,62
22214,64
22215,64
22216,65
22217,44
22218,52
22219,53
22220,61
22221,63
22222,66
22223,64
22224,48
22225,52
22226,53
22227,58
22228,64
22229,65
22230,63
22231,76
22232,75
22233,79
22234,86
22235,90
22236,98
22237,65
22238,74
22239,79
22240,84
22241,85
22242,90
22243,96
22244,68
22245,75
22246,80
22247,86
22248,84
22249,88
22250,96
22251,67
22252,79
22253,77
22254,86
22255,92
22256,93
22257,91
22258,68
22259,78
22260,80
22261,86
22262,92
22263,105
22264,109
22265,70
22266,79
22267,80
22268,88
22269,97
22270,99
22271,110
22272,76
22273,85
22274,83
22275,90
22276,94
22277,100
22278,103
22279,71
22280,82
22281,83
22282,94
22283,104
22284,102
22285,106
22286,71
22287,85
22288,97
22289,110
22290,120
22291,120
22292,132
22293,79
22294,94
22295,94
22296,106
22297,113
22298,122
22299,137
22300,87
22301,97
22302,100
22303,103
22304,117
22305,128
22306,137
22307,93
22308,94
22309,102
22310,104
22311,112
22312,120
22313,127
22314,82
22315,98
22316,97
22317,107
22318,109
22319,124
22320,58
22321,66
22322,69
22323,75
22324,77
22325,86
22326,80
22327,54
22328,65
22329,60
22330,68
22331,73
22332,81
22333,80
22334,54
22335,65
22336,64
22337,70
22338,75
22339,76
22340,86
22341,52
22342,63
22343,65
22344,74
22345,75
22346,77
22347,83
22348,56
22349,65
22350,67
22351,75
22352,76
22353,83
22354,91
22355,60
22356,70
22357,70
22358,76
22359,75
22360,83
22361,87
22362,63
22363,72
22364,75
22365,78
22366,81
22367,91
22368,96
22369,58
22370,70
22371,68
22372,78
22373,78
22374,83
22375,91
22376,57
22377,72
22378,76
22379,91
22380,99
22381,106
22382,108
22383,68
22384,86
22385,87
22386,90
22387,89
22388,102
22389,116
22390,73
22391,85
22392,88
22393,96
22394,96
22395,100
22396,112
22397,68
22398,81
22399,82
22400,90
22401,98
22402,106
22403,111
22404,68
22405,82
22406,79
22407,87
22408,87
22409,108
22410,58
22411,68
22412,67
22413,73
22414,79
22415,82
22416,90
22417,59
22418,71
22419,71
22420,73
22421,78
22422,83
22423,88
22424,59
22425,72
22426,65
22427,75
22428,74
22429,77
22430,87
22431,59
22432,70
22433,71
22434,76
22435,79
22436,86
22437,90
22438,58
22439,70
22440,72
22441,76
22442,82
22443,90
22444,89
22445,62
22446,75
22447,74
22448,78
22449,84
22450,91
22451,99
22452,61
22453,79
22454,78
22455,76
22456,80
22457,86
22458,94
22459,62
22460,74
22461,78
22462,79
22463,84
22464,91
22465,93
22466,64
22467,80
22468,80
22469,92
22470,101
22471,112
22472,117
22473,75
22474,89
22475,89
22476,93
22477,97
22478,112
22479,119
22480,73
22481,97
22482,87
22483,93
22484,110
22485,111
22486,116
22487,71
22488,85
22489,86
22490,92
22491,100
22492,110
22493,120
22494,79
22495,88
22496,94
22497,97
22498,109
22499,121
22500,27
22501,33
22502,32
22503,37
22504,38
22505,38
22506,38
22507,26
22508,35
22509,34
22510,34
22511,37
22512,39
22513,40
22514,27
22515,33
22516,33
22517,34
22518,37
22519,39
22520,39
22521,26
22522,32
22523,31
22524,33
22525,35
22526,37
22527,40
22528,28
22529,34
22530,32
22531,38
22532,41
22533,44
22534,48
22535,31
22536,40
22537,40
22538,39
22539,43
22540,44
22541,50
22542,30
22543,36
22544,37
22545,39
22546,41
22547,44
22548,49
22549,31
22550,36
22551,35
22552,39
22553,42
22554,45
22555,45
22556,28
22557,36
22558,39
22559,46
22560,49
22561,52
22562,56
22563,38
22564,50
22565,48
22566,48
22567,52
22568,53
22569,55
22570,34
22571,44
22572,47
22573,46
22574,50
22575,50
22576,55
22577,38
22578,44
22579,43
22580,46
22581,52
22582,55
22583,55
22584,37
22585,42
22586,42
22587,48
22588,49
22589,53
22590,39
22591,46
22592,46
22593,48
22594,51
22595,58
22596,59
22597,39
22598,44
22599,45
22600,48
22601,52
22602,56
22603,60
22604,40
22605,46
22606,46
22607,48
22608,48
22609,53
22610,58
22611,40
22612,47
22613,47
22614,50
22615,53
22616,57
22617,55
22618,43
22619,51
22620,47
22621,53
22622,59
22623,63
22624,65
22625,45
22626,52
22627,53
22628,56
22629,61
22630,62
22631,67
22632,47
22633,54
22634,55
22635,54
22636,59
22637,63
22638,63
22639,43
22640,52
22641,53
22642,54
22643,57
22644,66
22645,70
22646,45
22647,54
22648,60
22649,67
22650,68
22651,75
22652,86
22653,54
22654,63
22655,63
22656,66
22657,70
22658,76
22659,78
22660,52
22661,67
22662,63
22663,63
22664,67
22665,74
22666,77
22667,55
22668,61
22669,63
22670,64
22671,68
22672,72
22673,78
22674,53
22675,59
22676,63
22677,66
22678,64
22679,78
22680,35
22681,41
22682,43
22683,44
22684,46
22685,48
22686,52
22687,32
22688,40
22689,40
22690,40
22691,46
22692,52
22693,55
22694,34
22695,41
22696,41
22697,44
22698,46
22699,51
22700,50
22701,34
22702,41
22703,39
22704,40
22705,44
22706,46
22707,48
22708,33
22709,39
22710,38
22711,48
22712,49
22713,50
22714,53
22715,39
22716,47
22717,44
22718,49
22719,51
22720,56
22721,56
22722,37
22723,45
22724,48
22725,50
22726,50
22727,53
22728,56
22729,38
22730,44
22731,46
22732,48
22733,49
22734,52
22735,55
22736,36
22737,44
22738,46
22739,54
22740,58
22741,62
22742,62
22743,43
22744,53
22745,60
22746,61
22747,60
22748,62
22749,69
22750,48
22751,52
22752,51
22753,52
22754,64
22755,75
22756,76
22757,47
22758,53
22759,54
22760,58
22761,64
22762,64
22763,68
22764,48
22765,55
22766,54
22767,58
22768,61
22769,62
22770,33
22771,35
22772,36
22773,38
22774,45
22775,47
22776,51
22777,34
22778,38
22779,38
22780,43
22781,44
22782,45
22783,46
22784,31
22785,36
22786,37
22787,38
22788,43
22789,45
22790,48
22791,32
22792,36
22793,38
22794,41
22795,44
22796,46
22797,48
22798,33
22799,34
22800,39
22801,45
22802,48
22803,47
22804,52
22805,36
22806,42
22807,44
22808,45
22809,46
22810,46
22811,50
22812,35
22813,41
22814,42
22815,45
22816,47
22817,46
22818,51
22819,34
22820,42
22821,43
22822,43
22823,46
22824,47
22825,55
22826,34
22827,43
22828,42
22829,52
22830,55
22831,58
22832,69
22833,43
22834,52
22835,54
22836,60
22837,61
22838,58
22839,59
22840,41
22841,51
22842,49
22843,51
22844,58
22845,63
22846,65
22847,42
22848,53
22849,49
22850,52
22851,58
22852,64
22853,65
22854,44
22855,48
22856,49
22857,53
22858,62
22859,70
22860,25
22861,27
22862,28
22863,29
22864,30
22865,32
22866,33
22867,24
22868,27
22869,28
22870,29
22871,31
22872,33
22873,34
22874,24
22875,27
22876,27
22877,29
22878,31
22879,34
22880,35
22881,23
22882,26
22883,26
22884,29
22885,34
22886,37
22887,37
22888,25
22889,27
22890,28
22891,32
22892,34
22893,34
22894,35
22895,26
22896,29
22897,30
22898,31
22899,33
22900,36
22901,39
22902,26
22903,30
22904,31
22905,31
22906,34
22907,38
22908,42
22909,27
22910,30
22911,29
22912,31
22913,35
22914,37
22915,40
22916,26
22917,30
22918,31
22919,36
22920,40
22921,45
22922,48
22923,31
22924,33
22925,37
22926,39
22927,39
22928,41
22929,47
22930,31
22931,36
22932,36
22933,37
22934,38
22935,44
22936,45
22937,30
22938,36
22939,37
22940,37
22941,45
22942,46
22943,48
22944,30
22945,35
22946,35
22947,38
22948,38
22949,45
22950,24
22951,27
22952,27
22953,29
22954,30
22955,32
22956,33
22957,24
22958,27
22959,26
22960,29
22961,30
22962,35
22963,36
22964,24
22965,28
22966,28
22967,30
22968,34
22969,36
22970,38
22971,25
22972,28
22973,28
22974,27
22975,31
22976,31
22977,33
22978,24
22979,28
22980,28
22981,32
22982,33
22983,35
22984,39
22985,26
22986,31
22987,31
22988,31
22989,34
22990,34
22991,39
22992,26
22993,30
22994,30
22995,32
22996,34
22997,36
22998,40
22999,26
23000,30
23001,31
23002,32
23003,34
23004,34
23005,37
23006,28
23007,30
23008,30
23009,36
23010,41
23011,45
23012,47
23013,33
23014,37
23015,35
23016,35
23017,39
23018,42
23019,47
23020,31
23021,36
23022,35
23023,38
23024,40
23025,43
23026,51
23027,33
23028,38
23029,36
23030,38
23031,40
23032,41
23033,44
23034,32
23035,38
23036,36
23037,38
23038,41
23039,46
23040,20
23041,24
23042,23
23043,25
23044,28
23045,29
23046,32
23047,21
23048,24
23049,24
23050,25
23051,26
23052,29
23053,29
23054,19
23055,22
23056,23
23057,25
23058,28
23059,29
23060,32
23061,22
23062,24
23063,26
23064,26
23065,29
23066,31
23067,32
23068,21
23069,25
23070,24
23071,28
23072,29
23073,32
23074,34
23075,23
23076,28
23077,28
23078,28
23079,32
23080,36
23081,37
23082,24
23083,28
23084,27
23085,28
23086,30
23087,32
23088,33
23089,23
23090,27
23091,29
23092,30
23093,31
23094,31
23095,33
23096,22
23097,28
23098,28
23099,34
23100,34
23101,40
23102,43
23103,27
23104,33
23105,31
23106,34
23107,37
23108,40
23109,40
23110,27
23111,29
23112,30
23113,33
23114,36
23115,39
23116,42
23117,28
23118,35
23119,34
23120,38
23121,37
23122,39
23123,44
23124,28
23125,34
23126,33
23127,33
23128,35
23129,39
23130,38
23131,43
23132,41
23133,45
23134,48
23135,48
23136,52
23137,37
23138,46
23139,48
23140,48
23141,50
23142,54
23143,54
23144,39
23145,46
23146,43
23147,48
23148,50
23149,52
23150,56
23151,41
23152,45
23153,44
23154,47
23155,46
23156,54
23157,54
23158,39
23159,48
23160,48
23161,52
23162,52
23163,57
23164,62
23165,42
23166,48
23167,48
23168,54
23169,57
23170,60
23171,61
23172,42
23173,49
23174,50
23175,53
23176,55
23177,57
23178,65
23179,43
23180,46
23181,44
23182,50
23183,57
23184,60
23185,63
23186,43
23187,51
23188,55
23189,65
23190,67
23191,72
23192,78
23193,53
23194,58
23195,62
23196,62
23197,73
23198,75
23199,81
23200,53
23201,57
23202,59
23203,61
23204,62
23205,66
23206,75
23207,50
23208,57
23209,62
23210,68
23211,71
23212,67
23213,74
23214,48
23215,59
23216,56
23217,62
23218,69
23219,76
23220,31
23221,37
23222,34
23223,37
23224,37
23225,38
23226,44
23227,30
23228,38
23229,38
23230,43
23231,45
23232,46
23233,48
23234,30
23235,35
23236,34
23237,37
23238,38
23239,43
23240,49
23241,32
23242,37
23243,36
23244,38
23245,42
23246,44
23247,51
23248,31
23249,39
23250,40
23251,46
23252,46
23253,48
23254,51
23255,33
23256,43
23257,44
23258,47
23259,47
23260,49
23261,56
23262,35
23263,42
23264,40
23265,42
23266,44
23267,46
23268,53
23269,35
23270,42
23271,42
23272,43
23273,48
23274,48
23275,55
23276,37
23277,43
23278,44
23279,48
23280,59
23281,62
23282,70
23283,44
23284,50
23285,48
23286,52
23287,59
23288,61
23289,65
23290,43
23291,48
23292,49
23293,48
23294,51
23295,57
23296,65
23297,45
23298,49
23299,48
23300,48
23301,51
23302,60
23303,59
23304,40
23305,48
23306,54
23307,56
23308,60
23309,65
23310,35
23311,41
23312,40
23313,40
23314,40
23315,46
23316,53
23317,34
23318,38
23319,39
23320,44
23321,48
23322,53
23323,51
23324,34
23325,38
23326,37
23327,43
23328,46
23329,50
23330,54
23331,37
23332,40
23333,42
23334,44
23335,44
23336,49
23337,51
23338,35
23339,42
23340,41
23341,47
23342,48
23343,52
23344,56
23345,35
23346,43
23347,46
23348,49
23349,48
23350,53
23351,55
23352,38
23353,45
23354,47
23355,48
23356,49
23357,53
23358,50
23359,34
23360,42
23361,52
23362,53
23363,56
23364,59
23365,59
23366,38
23367,46
23368,47
23369,61
23370,63
23371,67
23372,69
23373,48
23374,53
23375,54
23376,55
23377,63
23378,65
23379,67
23380,46
23381,56
23382,59
23383,64
23384,65
23385,67
23386,70
23387,48
23388,55
23389,56
23390,59
23391,61
23392,70
23393,75
23394,50
23395,55
23396,56
23397,62
23398,58
23399,65
23400,12
23401,14
23402,14
23403,15
23404,17
23405,18
23406,18
23407,11
23408,14
23409,13
23410,14
23411,15
23412,16
23413,17
23414,11
23415,14
23416,14
23417,15
23418,17
23419,20
23420,20
23421,12
23422,15
23423,14
23424,15
23425,16
23426,17
23427,21
23428,13
23429,16
23430,15
23431,17
23432,19
23433,21
23434,20
23435,13
23436,16
23437,16
23438,17
23439,18
23440,19
23441,20
23442,13
23443,15
23444,16
23445,17
23446,18
23447,20
23448,22
23449,13
23450,16
23451,17
23452,17
23453,19
23454,19
23455,21
23456,13
23457,15
23458,19
23459,22
23460,23
23461,24
23462,26
23463,17
23464,19
23465,20
23466,21
23467,24
23468,24
23469,27
23470,18
23471,21
23472,21
23473,22
23474,25
23475,26
23476,25
23477,17
23478,18
23479,21
23480,20
23481,20
23482,23
23483,26
23484,17
23485,19
23486,19
23487,20
23488,23
23489,24
23490,15
23491,19
23492,18
23493,18
23494,21
23495,23
23496,23
23497,15
23498,17
23499,19
23500,19
23501,20
23502,23
23503,24
23504,15
23505,17
23506,17
23507,17
23508,19
23509,23
23510,24
23511,15
23512,17
23513,17
23514,18
23515,20
23516,23
23517,23
23518,15
23519,19
23520,20
23521,23
23522,22
23523,25
23524,24
23525,18
23526,23
23527,23
23528,23
23529,25
23530,27
23531,30
23532,20
23533,23
23534,22
23535,22
23536,24
23537,28
23538,32
23539,19
23540,23
23541,23
23542,21
23543,24
23544,25
23545,25
23546,17
23547,23
23548,24
23549,29
23550,31
23551,34
23552,37
23553,24
23554,28
23555,27
23556,27
23557,30
23558,32
23559,33
23560,22
23561,28
23562,28
23563,29
23564,31
23565,33
23566,37
23567,23
23568,30
23569,27
23570,30
23571,31
23572,33
23573,35
23574,24
23575,30
23576,29
23577,32
23578,33
23579,35
23580,15
23581,18
23582,17
23583,19
23584,20
23585,21
23586,23
23587,16
23588,17
